Format Version,1.23,Take Name,squat45_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.32.272 PM,Total Frames in Take,643,Total Exported Frames,643,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
398,3.316667,0.753131,0.058043,-0.156675,0.634127,0.677160,-0.284850,0.749128,0.037563,-0.227889,0.593164,0.392549,-0.035862,0.699618,0.731068,-0.456491,0.656894,0.460196,-0.126636,0.650186,0.295760,-0.052518,0.702923,0.030131,-0.038273,0.369695,0.053493,-0.579000,0.485703,0.684292,-0.493923,0.432588,0.021277,-0.547392,0.216510,0.404630,-0.471126,0.662143,0.727293,-0.505420,0.373755,0.542818,-0.531246,0.298288,0.162759,-0.541760,0.241553,0.028536,-0.540903
399,3.325000,0.753178,0.058031,-0.156654,0.634151,0.679108,-0.284655,0.749188,0.037579,-0.227899,0.593499,0.392761,-0.036218,0.699376,0.732899,-0.456383,0.657183,0.461333,-0.126628,0.650595,0.296073,-0.052766,0.702925,0.030133,-0.038280,0.369520,0.053666,-0.579047,0.485941,0.686230,-0.493895,0.432586,0.021262,-0.547443,0.216740,0.405071,-0.471183,0.661924,0.729313,-0.505239,0.373189,0.543753,-0.531267,0.299457,0.162244,-0.541823,0.241929,0.028272,-0.540994
400,3.333333,0.753233,0.058007,-0.156632,0.633137,0.680605,-0.285341,0.749296,0.037584,-0.227877,0.593716,0.393068,-0.036412,0.699424,0.734999,-0.456175,0.657254,0.462101,-0.126736,0.650727,0.296570,-0.052770,0.702928,0.030137,-0.038272,0.369519,0.053669,-0.579078,0.485502,0.688409,-0.493729,0.432579,0.021273,-0.547484,0.215913,0.405542,-0.471413,0.662015,0.731172,-0.505145,0.373545,0.545165,-0.531021,0.298488,0.162965,-0.541854,0.241934,0.028275,-0.540999
401,3.341667,0.753294,0.057996,-0.156611,0.632846,0.682896,-0.285195,0.749368,0.037561,-0.227859,0.593934,0.393398,-0.036621,0.699303,0.736879,-0.455955,0.657598,0.463089,-0.126915,0.651011,0.296745,-0.052981,0.702928,0.030150,-0.038274,0.369707,0.053495,-0.579152,0.484455,0.690991,-0.493401,0.432556,0.021289,-0.547520,0.217376,0.405691,-0.471318,0.661688,0.733325,-0.505010,0.372765,0.546176,-0.530949,0.298602,0.163056,-0.541911,0.241931,0.028263,-0.541021
402,3.350000,0.753417,0.057883,-0.156675,0.632860,0.684856,-0.285006,0.749462,0.037540,-0.227819,0.594300,0.394027,-0.036993,0.699071,0.739034,-0.455750,0.657842,0.464260,-0.127059,0.651317,0.296991,-0.053188,0.702931,0.030164,-0.038291,0.369718,0.053464,-0.579207,0.484236,0.693254,-0.493174,0.432550,0.021276,-0.547555,0.217678,0.405987,-0.471382,0.661526,0.735293,-0.504707,0.373252,0.547105,-0.530773,0.298716,0.163158,-0.541975,0.241938,0.028263,-0.541018
403,3.358333,0.753500,0.057848,-0.156660,0.633220,0.687730,-0.283814,0.749558,0.037516,-0.227801,0.594940,0.394518,-0.037191,0.699070,0.741186,-0.455459,0.657740,0.465330,-0.127271,0.651887,0.296901,-0.053629,0.702919,0.030187,-0.038310,0.369536,0.053644,-0.579250,0.484405,0.695276,-0.492723,0.432532,0.021285,-0.547616,0.218047,0.406288,-0.471490,0.661351,0.737845,-0.504530,0.373117,0.548598,-0.530653,0.299812,0.162769,-0.542086,0.241560,0.028503,-0.540950
404,3.366667,0.753567,0.057844,-0.156645,0.632769,0.690098,-0.283602,0.749645,0.037483,-0.227788,0.595238,0.394901,-0.037461,0.698947,0.743536,-0.455269,0.657776,0.466140,-0.127421,0.652235,0.297104,-0.053861,0.702947,0.030171,-0.038311,0.369720,0.053478,-0.579335,0.483803,0.697786,-0.492602,0.432532,0.021291,-0.547684,0.218401,0.406713,-0.471581,0.661072,0.740178,-0.504377,0.371769,0.550058,-0.530575,0.299947,0.162879,-0.542169,0.241567,0.028501,-0.540958
405,3.375000,0.753652,0.057842,-0.156630,0.632745,0.692378,-0.283341,0.749744,0.037525,-0.227725,0.595532,0.395439,-0.037790,0.698775,0.745723,-0.455060,0.658107,0.467259,-0.127734,0.652771,0.297465,-0.054178,0.702937,0.030188,-0.038333,0.369724,0.053486,-0.579407,0.483804,0.700201,-0.492410,0.432527,0.021294,-0.547748,0.218686,0.407295,-0.471743,0.662042,0.740602,-0.502251,0.371711,0.551458,-0.530462,0.300221,0.162960,-0.542271,0.241951,0.028239,-0.541051
406,3.383333,0.753743,0.057837,-0.156625,0.631917,0.694216,-0.283897,0.749853,0.037465,-0.227750,0.596074,0.395779,-0.038571,0.698647,0.747931,-0.454805,0.658210,0.468324,-0.127905,0.653061,0.297621,-0.054385,0.702933,0.030209,-0.038346,0.369492,0.053727,-0.579545,0.483468,0.702633,-0.492116,0.432526,0.021301,-0.547834,0.219264,0.407689,-0.471900,0.661777,0.742987,-0.502078,0.371186,0.553190,-0.530490,0.300400,0.163079,-0.542367,0.241577,0.028499,-0.540978
407,3.391667,0.753828,0.057827,-0.156619,0.631695,0.696824,-0.283669,0.749943,0.037481,-0.227743,0.596437,0.396212,-0.038904,0.698644,0.750509,-0.454602,0.658947,0.469657,-0.128144,0.653411,0.297922,-0.054716,0.702982,0.030210,-0.038374,0.369517,0.053725,-0.579639,0.483676,0.704958,-0.492017,0.432521,0.021323,-0.547924,0.219666,0.408040,-0.472017,0.661607,0.745423,-0.501991,0.371164,0.554515,-0.530331,0.300593,0.163218,-0.542470,0.241976,0.028245,-0.541072
408,3.400000,0.753921,0.057829,-0.156591,0.631814,0.699469,-0.283563,0.750028,0.037461,-0.227704,0.597222,0.396865,-0.039220,0.698360,0.752983,-0.454389,0.658901,0.470694,-0.128501,0.654015,0.298351,-0.055031,0.703000,0.030218,-0.038364,0.369710,0.053552,-0.579760,0.483695,0.707291,-0.491782,0.432526,0.021342,-0.548005,0.220022,0.408589,-0.472112,0.661467,0.747893,-0.501643,0.371632,0.555752,-0.530179,0.300783,0.163485,-0.542573,0.241989,0.028270,-0.541080
409,3.408333,0.754007,0.057809,-0.156565,0.632116,0.702443,-0.282273,0.750104,0.037442,-0.227672,0.597686,0.397543,-0.039634,0.698166,0.755354,-0.454185,0.659248,0.472082,-0.128698,0.654565,0.298787,-0.055424,0.703013,0.030221,-0.038348,0.369738,0.053544,-0.579868,0.483128,0.709944,-0.491336,0.432525,0.021355,-0.548093,0.220621,0.409146,-0.472399,0.661185,0.750437,-0.501517,0.370619,0.557419,-0.530082,0.301091,0.163518,-0.542791,0.242000,0.028285,-0.541085
410,3.416667,0.754183,0.057642,-0.156425,0.631567,0.704563,-0.282881,0.750220,0.037405,-0.227633,0.598148,0.398083,-0.040035,0.698260,0.757847,-0.453978,0.659256,0.473171,-0.129157,0.655123,0.299114,-0.055658,0.703051,0.030215,-0.038351,0.369571,0.053705,-0.579945,0.482551,0.713023,-0.490862,0.432542,0.021365,-0.548207,0.221212,0.409520,-0.472634,0.661034,0.752896,-0.501342,0.371513,0.558345,-0.529984,0.301294,0.163643,-0.542942,0.242030,0.028260,-0.541119
411,3.425000,0.754494,0.057770,-0.156420,0.631519,0.707259,-0.282589,0.750344,0.037403,-0.227609,0.598805,0.398787,-0.040738,0.697954,0.760458,-0.453782,0.659696,0.474607,-0.129310,0.655574,0.299475,-0.056068,0.703086,0.030224,-0.038352,0.369780,0.053532,-0.580076,0.481573,0.716257,-0.490716,0.432556,0.021381,-0.548291,0.220939,0.410251,-0.472923,0.660805,0.755556,-0.501056,0.370257,0.560472,-0.529792,0.301494,0.163783,-0.543086,0.242033,0.028282,-0.541120
412,3.433333,0.754606,0.057748,-0.156377,0.631210,0.710038,-0.282391,0.750468,0.037374,-0.227563,0.599603,0.399452,-0.041076,0.697647,0.763156,-0.453594,0.660199,0.476043,-0.129677,0.656245,0.299940,-0.056436,0.703130,0.030215,-0.038342,0.369788,0.053535,-0.580188,0.481540,0.719031,-0.490478,0.432549,0.021442,-0.548422,0.222256,0.410744,-0.473095,0.660430,0.758263,-0.500927,0.370297,0.561862,-0.529588,0.301796,0.163906,-0.543331,0.242059,0.028281,-0.541117
413,3.441667,0.754727,0.057717,-0.156353,0.630894,0.712854,-0.282170,0.750612,0.037288,-0.227534,0.600200,0.400232,-0.041631,0.697654,0.766037,-0.453351,0.660600,0.477504,-0.130014,0.656840,0.300367,-0.056958,0.703160,0.030209,-0.038347,0.369829,0.053514,-0.580291,0.482135,0.721354,-0.490204,0.432548,0.021432,-0.548536,0.223038,0.411183,-0.473422,0.660300,0.760828,-0.500756,0.371208,0.563299,-0.529583,0.302016,0.164085,-0.543492,0.242048,0.028295,-0.541128
414,3.450000,0.754848,0.057692,-0.156360,0.630577,0.715689,-0.281961,0.750746,0.037242,-0.227522,0.600738,0.400795,-0.042092,0.697347,0.768738,-0.453130,0.660586,0.478568,-0.130400,0.657397,0.300698,-0.057343,0.703190,0.030224,-0.038410,0.369845,0.053458,-0.580432,0.481512,0.724576,-0.490028,0.432548,0.021427,-0.548629,0.223530,0.411550,-0.473643,0.660084,0.763639,-0.500366,0.369985,0.565165,-0.529371,0.302218,0.164260,-0.543643,0.242082,0.028281,-0.541150
415,3.458333,0.754994,0.057673,-0.156352,0.631240,0.718880,-0.280814,0.750860,0.037202,-0.227503,0.601611,0.401464,-0.042740,0.697055,0.771456,-0.452920,0.661144,0.480179,-0.130694,0.657994,0.301053,-0.057772,0.703218,0.030259,-0.038448,0.369856,0.053450,-0.580546,0.481062,0.727461,-0.489624,0.432540,0.021443,-0.548745,0.224165,0.412116,-0.473924,0.659753,0.766501,-0.500160,0.370401,0.566991,-0.529320,0.301444,0.164972,-0.543757,0.242093,0.028286,-0.541173
416,3.466667,0.755242,0.057666,-0.156271,0.630877,0.721652,-0.280591,0.750987,0.037164,-0.227481,0.602450,0.402137,-0.043240,0.697091,0.774129,-0.452682,0.661654,0.481649,-0.131047,0.658594,0.301469,-0.058177,0.703259,0.030248,-0.038462,0.369877,0.053445,-0.580660,0.480874,0.730339,-0.489298,0.432546,0.021442,-0.548839,0.224906,0.412780,-0.474275,0.659516,0.769192,-0.500037,0.369608,0.568632,-0.529307,0.301669,0.165164,-0.543912,0.242091,0.028301,-0.541173
417,3.475000,0.755383,0.057603,-0.156275,0.630589,0.724586,-0.280344,0.751101,0.037139,-0.227472,0.603042,0.402689,-0.043673,0.696907,0.776887,-0.452363,0.662075,0.482924,-0.131564,0.659353,0.301917,-0.058688,0.703313,0.030246,-0.038462,0.369921,0.053428,-0.580790,0.480453,0.733309,-0.488847,0.432582,0.021502,-0.549070,0.224722,0.413572,-0.474645,0.659264,0.771834,-0.499751,0.369488,0.570730,-0.529293,0.303020,0.164767,-0.544132,0.242108,0.028306,-0.541189
418,3.483333,0.755531,0.057576,-0.156220,0.630337,0.727559,-0.280062,0.751354,0.037077,-0.227462,0.603821,0.403396,-0.044325,0.696588,0.779731,-0.452146,0.662498,0.484585,-0.131887,0.659977,0.302320,-0.059128,0.703509,0.030254,-0.038487,0.369908,0.053429,-0.580938,0.480363,0.736181,-0.488590,0.432583,0.021525,-0.549176,0.226257,0.414157,-0.474970,0.659086,0.775028,-0.499327,0.369504,0.572294,-0.529270,0.303316,0.165042,-0.544316,0.242104,0.028290,-0.541232
419,3.491667,0.755734,0.057469,-0.156282,0.630322,0.730584,-0.279726,0.751448,0.037041,-0.227433,0.604668,0.404094,-0.044831,0.696517,0.782683,-0.451901,0.663039,0.486147,-0.132043,0.660698,0.302759,-0.059580,0.703564,0.030233,-0.038477,0.369908,0.053437,-0.581074,0.479525,0.739512,-0.488424,0.432601,0.021501,-0.549307,0.227070,0.414667,-0.475387,0.658830,0.777808,-0.499133,0.369247,0.574173,-0.529246,0.303592,0.165236,-0.544539,0.241991,0.028358,-0.541349
420,3.500000,0.755820,0.057420,-0.156247,0.629903,0.733553,-0.279413,0.751545,0.037026,-0.227400,0.605484,0.404780,-0.045639,0.696150,0.785560,-0.451644,0.663316,0.487620,-0.132617,0.661252,0.303149,-0.060067,0.703759,0.029978,-0.038195,0.369998,0.053366,-0.581198,0.479525,0.742359,-0.488183,0.432608,0.021517,-0.549441,0.227479,0.415435,-0.475796,0.658420,0.780648,-0.498835,0.369925,0.576087,-0.529114,0.304008,0.165295,-0.544845,0.241996,0.028353,-0.541393
421,3.508333,0.755949,0.057402,-0.156210,0.629055,0.736113,-0.279967,0.751634,0.037061,-0.227362,0.606086,0.405402,-0.046154,0.695887,0.788563,-0.451307,0.663868,0.489149,-0.132989,0.662040,0.303652,-0.060508,0.703791,0.029933,-0.038136,0.370039,0.053362,-0.581349,0.479097,0.745413,-0.487695,0.432615,0.021540,-0.549568,0.228253,0.416201,-0.476239,0.658291,0.783605,-0.498440,0.370009,0.577299,-0.529099,0.303153,0.166146,-0.545017,0.241999,0.028360,-0.541437
422,3.516667,0.756040,0.057367,-0.156158,0.628691,0.739131,-0.279666,0.751723,0.037088,-0.227303,0.607081,0.406371,-0.047000,0.695794,0.791576,-0.451041,0.664110,0.490475,-0.133296,0.662704,0.304186,-0.061020,0.703830,0.029867,-0.038055,0.370407,0.053013,-0.581391,0.478867,0.748480,-0.487319,0.432657,0.021571,-0.549714,0.229167,0.416689,-0.476739,0.658018,0.786652,-0.498251,0.370133,0.579332,-0.529026,0.304762,0.165680,-0.545396,0.241996,0.028346,-0.541503
423,3.525000,0.756123,0.057359,-0.156119,0.629258,0.742729,-0.278413,0.751760,0.037083,-0.227248,0.607718,0.407494,-0.047674,0.695455,0.794523,-0.450757,0.664866,0.492321,-0.133667,0.663078,0.304979,-0.061341,0.703875,0.029778,-0.037956,0.370145,0.053334,-0.581647,0.478417,0.751753,-0.486843,0.432649,0.021590,-0.549846,0.229688,0.417768,-0.477106,0.657682,0.789439,-0.497918,0.369221,0.581004,-0.528982,0.305022,0.165935,-0.545662,0.241992,0.028356,-0.541571
424,3.533333,0.756226,0.057337,-0.156079,0.628435,0.745341,-0.278997,0.751835,0.037076,-0.227215,0.608361,0.408191,-0.048240,0.695381,0.797609,-0.450421,0.665178,0.493785,-0.134131,0.664091,0.305328,-0.062109,0.703920,0.029706,-0.037892,0.370136,0.053417,-0.581852,0.478384,0.754695,-0.486528,0.432675,0.021577,-0.549963,0.229829,0.418681,-0.477816,0.657355,0.792567,-0.497541,0.370263,0.582700,-0.528943,0.305264,0.166180,-0.545912,0.242003,0.028363,-0.541607
425,3.541667,0.755709,0.057932,-0.155656,0.628148,0.748321,-0.278675,0.751941,0.037077,-0.227199,0.609416,0.409080,-0.048910,0.695002,0.800590,-0.450155,0.665346,0.495163,-0.134462,0.664736,0.305952,-0.062712,0.703961,0.029700,-0.037881,0.370187,0.053380,-0.581980,0.478303,0.757830,-0.486255,0.433181,0.021024,-0.550975,0.230741,0.419317,-0.478288,0.657035,0.795617,-0.497294,0.369112,0.584837,-0.528895,0.305571,0.166423,-0.546176,0.242012,0.028363,-0.541647
426,3.550000,0.756347,0.057512,-0.155769,0.628646,0.752011,-0.277355,0.752106,0.037072,-0.227185,0.610227,0.409727,-0.049651,0.694644,0.803562,-0.449895,0.665771,0.496894,-0.135017,0.665272,0.306843,-0.063062,0.704035,0.029719,-0.037914,0.370675,0.052934,-0.582035,0.477863,0.761029,-0.485754,0.433183,0.021018,-0.551105,0.231601,0.420201,-0.478787,0.656633,0.798494,-0.497044,0.369021,0.586703,-0.529034,0.305861,0.166706,-0.546414,0.242044,0.028356,-0.541693
427,3.558333,0.756510,0.057465,-0.155762,0.627869,0.754597,-0.277934,0.752230,0.037064,-0.227159,0.611050,0.410496,-0.050397,0.694527,0.806675,-0.449569,0.666471,0.498669,-0.135527,0.666189,0.306941,-0.063913,0.704091,0.029709,-0.037914,0.370699,0.052911,-0.582188,0.477645,0.764075,-0.485337,0.433205,0.021039,-0.551244,0.232650,0.420660,-0.479210,0.656381,0.801448,-0.496526,0.369242,0.588731,-0.529032,0.306321,0.166735,-0.546745,0.242059,0.028379,-0.541737
428,3.566667,0.756844,0.057529,-0.155761,0.627509,0.757713,-0.277585,0.752365,0.037001,-0.227135,0.612003,0.411119,-0.051114,0.694132,0.809633,-0.449291,0.666487,0.500035,-0.136039,0.666797,0.307828,-0.064332,0.704121,0.029700,-0.037895,0.370522,0.053175,-0.582521,0.476930,0.767380,-0.484765,0.433219,0.021046,-0.551391,0.234027,0.421436,-0.479687,0.656015,0.804568,-0.496272,0.369240,0.590458,-0.528887,0.306669,0.166984,-0.547020,0.242065,0.028379,-0.541773
429,3.575000,0.757002,0.057479,-0.155739,0.627977,0.761429,-0.276270,0.752519,0.036989,-0.227113,0.612917,0.411831,-0.052063,0.693736,0.812612,-0.449012,0.666987,0.501694,-0.136452,0.667865,0.308109,-0.065202,0.704176,0.029687,-0.037896,0.370546,0.053162,-0.582713,0.475915,0.770882,-0.484478,0.433226,0.021071,-0.551523,0.234476,0.422138,-0.480318,0.654656,0.808942,-0.497897,0.369328,0.592230,-0.529059,0.307027,0.167282,-0.547357,0.242077,0.028390,-0.541824
430,3.583333,0.757163,0.057444,-0.155744,0.627200,0.764218,-0.276668,0.752696,0.036957,-0.227069,0.613790,0.412635,-0.052810,0.693447,0.815548,-0.448638,0.667843,0.503527,-0.136863,0.668519,0.308465,-0.065715,0.704250,0.029672,-0.037907,0.370579,0.053140,-0.582888,0.475756,0.773889,-0.484133,0.433225,0.021074,-0.551658,0.235847,0.422981,-0.480702,0.654273,0.812021,-0.497522,0.369241,0.594341,-0.528998,0.307322,0.167587,-0.547670,0.242081,0.028391,-0.541882
431,3.591667,0.757402,0.057295,-0.155683,0.627096,0.767838,-0.275254,0.752863,0.036924,-0.227039,0.614613,0.413506,-0.053468,0.693261,0.818585,-0.448320,0.667785,0.504898,-0.137495,0.669517,0.309207,-0.066472,0.704145,0.029888,-0.037872,0.370622,0.053090,-0.583119,0.475583,0.776905,-0.483768,0.433450,0.021723,-0.551010,0.237074,0.423364,-0.481304,0.653843,0.814973,-0.497190,0.369470,0.595986,-0.528800,0.307688,0.167794,-0.547985,0.241904,0.028597,-0.541931
432,3.600000,0.757553,0.057284,-0.155666,0.626727,0.771005,-0.274861,0.753028,0.036930,-0.226934,0.615482,0.414309,-0.054428,0.692981,0.821662,-0.447838,0.668113,0.506412,-0.138073,0.670109,0.309658,-0.066963,0.704179,0.029881,-0.037835,0.370637,0.053062,-0.583311,0.474991,0.780174,-0.483125,0.433429,0.021729,-0.551140,0.237956,0.424307,-0.481804,0.653599,0.818035,-0.496754,0.369082,0.598081,-0.528846,0.307821,0.168192,-0.548301,0.241910,0.028594,-0.541987
433,3.608333,0.757675,0.057291,-0.155626,0.626585,0.774142,-0.274417,0.753119,0.036920,-0.226869,0.616169,0.414953,-0.055084,0.692565,0.824630,-0.447478,0.668630,0.508068,-0.138362,0.670787,0.310124,-0.067504,0.704256,0.029812,-0.037780,0.370657,0.053055,-0.583496,0.474833,0.783136,-0.482752,0.432756,0.021580,-0.551205,0.239001,0.424914,-0.482381,0.653162,0.820983,-0.496348,0.369157,0.599736,-0.528811,0.308144,0.168531,-0.548634,0.241892,0.028602,-0.542030
434,3.616667,0.758149,0.056967,-0.155826,0.626176,0.777274,-0.274011,0.753172,0.036947,-0.226778,0.617206,0.415897,-0.055784,0.692317,0.827621,-0.447143,0.669033,0.509652,-0.138771,0.671467,0.310632,-0.068156,0.704090,0.029801,-0.037634,0.370635,0.053038,-0.583696,0.474729,0.786046,-0.482410,0.433221,0.021112,-0.552262,0.239474,0.425928,-0.482980,0.652675,0.823902,-0.495969,0.368994,0.601520,-0.528768,0.308557,0.168678,-0.549011,0.241887,0.028576,-0.542078
435,3.625000,0.758253,0.056965,-0.155772,0.625783,0.780375,-0.273587,0.753212,0.036964,-0.226674,0.617912,0.416775,-0.056868,0.691973,0.830635,-0.446729,0.669326,0.511274,-0.139410,0.672360,0.311424,-0.068894,0.704532,0.029388,-0.037595,0.370638,0.053049,-0.583856,0.474132,0.789158,-0.481710,0.433210,0.021135,-0.552361,0.239748,0.426897,-0.483581,0.652271,0.826903,-0.495506,0.368859,0.603498,-0.528616,0.308974,0.168886,-0.549263,0.241886,0.028570,-0.542115
436,3.633333,0.758319,0.056961,-0.155701,0.625666,0.783479,-0.273093,0.753265,0.036976,-0.226566,0.618493,0.417469,-0.057602,0.691728,0.833629,-0.446313,0.669706,0.512922,-0.139795,0.673050,0.312097,-0.069621,0.704519,0.029291,-0.037339,0.370665,0.053015,-0.584005,0.473539,0.792409,-0.481098,0.433208,0.021132,-0.552484,0.240736,0.427632,-0.484148,0.651867,0.829836,-0.495091,0.368877,0.605446,-0.528598,0.309487,0.169058,-0.549594,0.241899,0.028575,-0.542142
437,3.641667,0.758431,0.056931,-0.155666,0.625292,0.786541,-0.272664,0.753568,0.037204,-0.226558,0.619158,0.418362,-0.058423,0.691099,0.836484,-0.445946,0.669791,0.514425,-0.140102,0.673555,0.312570,-0.070208,0.705372,0.028483,-0.036942,0.370647,0.053017,-0.584207,0.473374,0.795266,-0.480680,0.433419,0.021848,-0.551741,0.241445,0.428700,-0.484652,0.651566,0.832633,-0.494629,0.368730,0.607304,-0.528474,0.309848,0.169282,-0.549861,0.241924,0.028581,-0.542174
438,3.650000,0.758530,0.056909,-0.155629,0.624859,0.789588,-0.272213,0.753642,0.037200,-0.226489,0.620216,0.419321,-0.059368,0.690822,0.839410,-0.445593,0.670410,0.516107,-0.140610,0.673969,0.313386,-0.070627,0.705266,0.028356,-0.036492,0.370695,0.052980,-0.584370,0.473201,0.798126,-0.480277,0.433440,0.021842,-0.551888,0.242472,0.429111,-0.485254,0.651086,0.835431,-0.494161,0.369019,0.608835,-0.528311,0.310201,0.169451,-0.550117,0.241955,0.028581,-0.542198
439,3.658333,0.758667,0.056895,-0.155611,0.622827,0.791927,-0.273283,0.753750,0.037197,-0.226425,0.620846,0.420018,-0.060104,0.690438,0.842258,-0.445152,0.670689,0.517673,-0.141059,0.674802,0.314145,-0.071352,0.705502,0.028276,-0.036737,0.370759,0.052945,-0.584539,0.472391,0.801205,-0.479650,0.432752,0.021557,-0.552090,0.243554,0.430062,-0.485837,0.650435,0.838248,-0.493707,0.369382,0.610857,-0.528294,0.310606,0.169667,-0.550428,0.241990,0.028600,-0.542221
440,3.666667,0.758816,0.056880,-0.155597,0.624121,0.795339,-0.271307,0.751716,0.038005,-0.224492,0.621528,0.420774,-0.060969,0.689986,0.845183,-0.444726,0.670628,0.519000,-0.141608,0.675818,0.314556,-0.072512,0.705558,0.028240,-0.036686,0.370847,0.052922,-0.584722,0.471835,0.804363,-0.479089,0.432780,0.021568,-0.552249,0.244466,0.430589,-0.486283,0.649929,0.841183,-0.493226,0.369018,0.612316,-0.528332,0.310977,0.169998,-0.550717,0.242028,0.028633,-0.542250
441,3.675000,0.758960,0.056891,-0.155591,0.623788,0.798386,-0.270906,0.751887,0.038021,-0.224439,0.622146,0.421272,-0.062088,0.689463,0.848010,-0.444374,0.671065,0.520515,-0.142063,0.676292,0.314944,-0.073124,0.705617,0.028196,-0.036653,0.370914,0.052857,-0.584910,0.471348,0.807288,-0.478738,0.432787,0.021590,-0.552398,0.245990,0.431438,-0.486715,0.649373,0.843991,-0.492836,0.369311,0.614160,-0.528131,0.311453,0.170075,-0.551073,0.242047,0.028641,-0.542274
442,3.683333,0.759073,0.056891,-0.155579,0.622706,0.800763,-0.271536,0.751966,0.038109,-0.224765,0.623018,0.422142,-0.063020,0.689039,0.850878,-0.443989,0.671238,0.522148,-0.142562,0.676935,0.315560,-0.073925,0.705656,0.028167,-0.036645,0.370948,0.052827,-0.585094,0.470858,0.810365,-0.478144,0.432796,0.021601,-0.552523,0.246525,0.431948,-0.487279,0.648882,0.846850,-0.492392,0.368867,0.615604,-0.528188,0.311762,0.170358,-0.551365,0.242046,0.028643,-0.542309
443,3.691667,0.759196,0.056908,-0.155552,0.621092,0.803535,-0.271452,0.752123,0.038032,-0.224340,0.623696,0.422941,-0.063957,0.688586,0.853702,-0.443589,0.671506,0.523582,-0.143030,0.677047,0.316025,-0.074321,0.705707,0.028130,-0.036621,0.370965,0.052802,-0.585248,0.469806,0.813242,-0.477770,0.432786,0.021625,-0.552638,0.247898,0.432945,-0.487662,0.648416,0.849718,-0.492020,0.368833,0.617431,-0.527937,0.312219,0.170519,-0.551696,0.242036,0.028616,-0.542352
444,3.700000,0.759312,0.056903,-0.155554,0.622105,0.807193,-0.269508,0.752183,0.038131,-0.224706,0.624355,0.423481,-0.064874,0.688074,0.856466,-0.443200,0.671676,0.525201,-0.143720,0.678083,0.316425,-0.075199,0.705723,0.028116,-0.036601,0.371340,0.052402,-0.585279,0.469194,0.816304,-0.477229,0.432766,0.021638,-0.552750,0.248918,0.433313,-0.488213,0.647890,0.852526,-0.491513,0.368538,0.619083,-0.527745,0.312556,0.170760,-0.551962,0.242032,0.028614,-0.542365
