Format Version,1.23,Take Name,leg_extension_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.38.053 PM,Total Frames in Take,688,Total Exported Frames,688,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
393,3.275000,0.467383,0.114888,-0.124743,0.638075,0.721806,-0.373764,0.453364,0.119466,-0.198176,0.473756,0.486429,-0.040513,0.691222,0.674803,-0.551833,0.554559,0.528654,-0.138050,0.479676,0.373724,-0.039662,0.378156,0.035986,-0.041903,-0.065269,0.347607,-0.061571,0.481981,0.710434,-0.580917,-0.012543,0.307381,-0.023281,0.167194,0.601071,-0.301520,0.666245,0.675145,-0.589588,0.320561,0.646661,-0.467756,-0.009323,0.443599,-0.132421,-0.152087,0.417485,0.042059
394,3.283333,0.467233,0.114968,-0.124796,0.638054,0.721730,-0.373674,0.453048,0.119582,-0.198206,0.473605,0.486499,-0.040514,0.691315,0.674861,-0.551718,0.554474,0.528681,-0.138043,0.479558,0.373806,-0.039755,0.378100,0.035992,-0.041899,-0.065035,0.344882,-0.063568,0.482040,0.710547,-0.580958,-0.011696,0.305173,-0.025751,0.167293,0.599628,-0.301641,0.666639,0.675423,-0.589043,0.320398,0.645847,-0.467897,-0.009357,0.441289,-0.133429,-0.152078,0.411308,0.040542
395,3.291667,0.467096,0.115074,-0.124819,0.638077,0.721691,-0.373272,0.452864,0.119622,-0.198224,0.473440,0.486557,-0.040534,0.691200,0.674763,-0.551640,0.554385,0.528718,-0.138052,0.479414,0.373885,-0.039844,0.378330,0.036065,-0.041835,-0.065033,0.342250,-0.065610,0.482139,0.710688,-0.580965,-0.011169,0.302050,-0.028306,0.167230,0.598517,-0.301885,0.666367,0.675223,-0.589402,0.320509,0.645038,-0.468005,-0.009483,0.438885,-0.134679,-0.151954,0.407186,0.039680
396,3.300000,0.466891,0.115071,-0.124990,0.638051,0.721660,-0.373190,0.452688,0.119643,-0.198244,0.473083,0.486548,-0.040622,0.691237,0.674782,-0.551524,0.554299,0.528765,-0.138104,0.479250,0.373984,-0.039995,0.378274,0.036050,-0.041857,-0.064510,0.339071,-0.067554,0.482204,0.710764,-0.581047,-0.010542,0.298839,-0.030630,0.167289,0.597015,-0.301934,0.666343,0.675183,-0.589360,0.319642,0.643927,-0.467897,-0.009342,0.436334,-0.135983,-0.151041,0.403353,0.038695
397,3.308333,0.466815,0.115116,-0.125017,0.638077,0.721639,-0.373119,0.452580,0.119654,-0.198286,0.472865,0.486568,-0.040695,0.691282,0.674795,-0.551436,0.554229,0.528781,-0.138128,0.479007,0.374027,-0.040112,0.378242,0.036068,-0.041853,-0.064138,0.335908,-0.069605,0.482276,0.710776,-0.581092,-0.010001,0.295150,-0.033164,0.167137,0.596114,-0.302198,0.666388,0.675198,-0.589259,0.319467,0.643036,-0.467963,-0.009108,0.433726,-0.137352,-0.150358,0.400006,0.037733
398,3.316667,0.466742,0.115113,-0.125075,0.638096,0.721655,-0.373048,0.452517,0.119627,-0.198329,0.472539,0.486560,-0.040778,0.691333,0.674835,-0.551345,0.554097,0.528813,-0.138186,0.478736,0.374042,-0.040242,0.378218,0.036082,-0.041871,-0.062731,0.332005,-0.071438,0.482268,0.710780,-0.581090,-0.009440,0.291491,-0.035030,0.166974,0.595003,-0.302507,0.666129,0.675019,-0.589199,0.319272,0.642312,-0.467973,-0.008555,0.430909,-0.138931,-0.149238,0.396870,0.036389
399,3.325000,0.466705,0.115158,-0.125124,0.638103,0.721680,-0.372966,0.452455,0.119573,-0.198380,0.472328,0.486561,-0.040861,0.691358,0.674848,-0.551277,0.553944,0.528812,-0.138239,0.478566,0.373965,-0.040388,0.378204,0.036072,-0.041892,-0.062582,0.328701,-0.073674,0.482259,0.710701,-0.581055,-0.008636,0.287475,-0.037504,0.166512,0.594153,-0.302763,0.666041,0.674947,-0.589155,0.319143,0.641773,-0.467696,-0.007601,0.427955,-0.140346,-0.148022,0.393483,0.034353
400,3.333333,0.466682,0.115126,-0.125187,0.638241,0.721713,-0.372778,0.452459,0.119512,-0.198432,0.472051,0.486547,-0.040998,0.691381,0.674863,-0.551201,0.553590,0.528748,-0.138362,0.478403,0.373918,-0.040467,0.378210,0.036064,-0.041913,-0.061232,0.324882,-0.075755,0.482219,0.710623,-0.580955,-0.007432,0.283608,-0.039665,0.166232,0.593202,-0.303174,0.666493,0.675291,-0.588511,0.319358,0.641646,-0.467595,-0.006744,0.424853,-0.142000,-0.146491,0.389380,0.031854
401,3.341667,0.466642,0.115052,-0.125254,0.638534,0.721784,-0.372670,0.452492,0.119431,-0.198498,0.471828,0.486507,-0.041035,0.691421,0.674921,-0.551086,0.553316,0.528683,-0.138389,0.478219,0.373838,-0.040528,0.378210,0.036146,-0.042075,-0.059024,0.320774,-0.077976,0.482129,0.710521,-0.580871,-0.006058,0.279924,-0.041667,0.165896,0.592210,-0.303457,0.666373,0.675234,-0.588491,0.319291,0.641627,-0.467556,-0.006135,0.421797,-0.143821,-0.145339,0.385393,0.028929
402,3.350000,0.466621,0.115009,-0.125280,0.638626,0.721927,-0.372480,0.452510,0.119344,-0.198569,0.471607,0.486456,-0.041060,0.691329,0.674889,-0.551023,0.553125,0.528666,-0.138354,0.478020,0.373765,-0.040534,0.378200,0.036133,-0.042087,-0.057261,0.316787,-0.080204,0.481604,0.710660,-0.580503,-0.004332,0.276175,-0.044124,0.165644,0.591462,-0.304014,0.666360,0.675272,-0.588402,0.319264,0.641658,-0.467513,-0.005269,0.418867,-0.145575,-0.144155,0.381760,0.026252
403,3.358333,0.466574,0.114978,-0.125331,0.638700,0.721913,-0.372322,0.452430,0.119282,-0.198617,0.471215,0.486392,-0.041103,0.691295,0.674889,-0.550914,0.552958,0.528606,-0.138317,0.477844,0.373716,-0.040560,0.378148,0.036039,-0.041986,-0.056399,0.313603,-0.082822,0.482032,0.710466,-0.580151,-0.002321,0.272595,-0.046407,0.165205,0.590806,-0.304446,0.666410,0.675352,-0.588271,0.319242,0.641740,-0.467482,-0.003720,0.415970,-0.147220,-0.142938,0.377298,0.023557
404,3.366667,0.466513,0.114970,-0.125363,0.638715,0.721909,-0.372218,0.452362,0.119247,-0.198664,0.470982,0.486389,-0.041107,0.691010,0.674766,-0.550832,0.552762,0.528542,-0.138238,0.477580,0.373579,-0.040477,0.378114,0.035994,-0.041994,-0.053412,0.309290,-0.085128,0.482028,0.710462,-0.579997,-0.000189,0.269516,-0.048473,0.164936,0.590194,-0.304856,0.666386,0.675362,-0.588242,0.318917,0.641826,-0.467506,-0.002959,0.413040,-0.149222,-0.141481,0.372404,0.021283
405,3.375000,0.466434,0.114975,-0.125405,0.638543,0.722044,-0.372018,0.452272,0.119237,-0.198692,0.470622,0.486398,-0.041124,0.691027,0.674793,-0.550696,0.552599,0.528479,-0.138151,0.477360,0.373552,-0.040502,0.378087,0.035987,-0.042007,-0.052187,0.306095,-0.087875,0.482012,0.710537,-0.579866,0.002266,0.265562,-0.051263,0.164763,0.589779,-0.305332,0.666373,0.675377,-0.588186,0.318876,0.641897,-0.467508,-0.001423,0.410242,-0.150931,-0.140918,0.367583,0.018442
406,3.383333,0.466353,0.115009,-0.125440,0.638538,0.722022,-0.371912,0.452141,0.119283,-0.198730,0.470429,0.486461,-0.041092,0.691031,0.674815,-0.550584,0.552431,0.528437,-0.138071,0.477169,0.373564,-0.040548,0.377475,0.035952,-0.042130,-0.049911,0.302257,-0.090521,0.482082,0.710652,-0.579674,0.004904,0.262227,-0.054108,0.164557,0.589142,-0.305922,0.666447,0.675452,-0.588055,0.318650,0.642065,-0.467573,-0.000646,0.407474,-0.153052,-0.139796,0.362066,0.015669
407,3.391667,0.466257,0.115055,-0.125481,0.638329,0.721849,-0.371878,0.452014,0.119304,-0.198785,0.470184,0.486606,-0.041093,0.691042,0.674848,-0.550493,0.552269,0.528391,-0.138005,0.476671,0.373572,-0.040808,0.377431,0.035970,-0.042126,-0.047938,0.298615,-0.093372,0.482085,0.710725,-0.579569,0.007123,0.258305,-0.057537,0.164232,0.588485,-0.306412,0.666453,0.675479,-0.587971,0.318566,0.642042,-0.467603,0.000483,0.404719,-0.155065,-0.139130,0.356460,0.012785
408,3.400000,0.466168,0.115102,-0.125510,0.638291,0.721814,-0.371783,0.451838,0.119373,-0.198814,0.470025,0.486666,-0.041121,0.691066,0.674873,-0.550404,0.552167,0.528383,-0.137991,0.476584,0.373771,-0.040984,0.377387,0.036006,-0.042141,-0.044886,0.294498,-0.096004,0.482104,0.710765,-0.579467,0.009639,0.255131,-0.060438,0.163802,0.588003,-0.306845,0.666465,0.675509,-0.587895,0.318464,0.641933,-0.467652,0.001648,0.401874,-0.157035,-0.138205,0.350234,0.010167
409,3.408333,0.466093,0.115146,-0.125538,0.638278,0.721782,-0.371706,0.451726,0.119415,-0.198850,0.469882,0.486772,-0.041112,0.690998,0.674865,-0.550350,0.552063,0.528396,-0.138014,0.476472,0.373899,-0.041067,0.377357,0.036032,-0.042135,-0.042895,0.290836,-0.099167,0.482120,0.710812,-0.579402,0.012169,0.252061,-0.063535,0.163479,0.587600,-0.307347,0.666472,0.675554,-0.587826,0.318213,0.641568,-0.467783,0.002735,0.399067,-0.159129,-0.137128,0.344715,0.007307
410,3.416667,0.466026,0.115211,-0.125553,0.638283,0.721728,-0.371624,0.451608,0.119476,-0.198866,0.469750,0.486845,-0.041144,0.690976,0.674902,-0.550282,0.551955,0.528506,-0.138024,0.476364,0.374106,-0.041106,0.377335,0.036089,-0.042121,-0.041678,0.287673,-0.102263,0.482092,0.710867,-0.579353,0.014481,0.248857,-0.066835,0.163197,0.586700,-0.307604,0.666422,0.675586,-0.587758,0.317883,0.641346,-0.467819,0.003882,0.396173,-0.161264,-0.135785,0.339064,0.004642
411,3.425000,0.465967,0.115238,-0.125547,0.638280,0.721695,-0.371545,0.451525,0.119512,-0.198873,0.469626,0.486928,-0.041138,0.690915,0.674941,-0.550246,0.551916,0.528578,-0.138046,0.476268,0.374211,-0.041185,0.377339,0.036084,-0.042094,-0.039563,0.283935,-0.105349,0.482040,0.710912,-0.579315,0.016873,0.245624,-0.070212,0.162914,0.586143,-0.308284,0.666341,0.675572,-0.587725,0.317662,0.641050,-0.467930,0.005088,0.393304,-0.163344,-0.134210,0.333592,0.001865
412,3.433333,0.465949,0.115252,-0.125522,0.638271,0.721636,-0.371425,0.451485,0.119526,-0.198853,0.469514,0.486973,-0.041171,0.690853,0.674968,-0.550189,0.551877,0.528646,-0.138073,0.476178,0.374314,-0.041238,0.377338,0.036041,-0.041863,-0.037592,0.280223,-0.108668,0.481973,0.710927,-0.579269,0.019103,0.242282,-0.073641,0.162365,0.585411,-0.308803,0.666371,0.675716,-0.587616,0.317417,0.640509,-0.468078,0.006047,0.390524,-0.165508,-0.132630,0.328135,-0.000832
413,3.441667,0.465948,0.115248,-0.125491,0.638288,0.721663,-0.371422,0.451529,0.119470,-0.198811,0.469389,0.487004,-0.041171,0.690773,0.674988,-0.550122,0.551821,0.528690,-0.138091,0.476114,0.374346,-0.041272,0.377337,0.036037,-0.041845,-0.034819,0.276385,-0.111827,0.481869,0.710943,-0.579242,0.021427,0.238791,-0.077171,0.162163,0.584314,-0.309122,0.666340,0.675777,-0.587545,0.317180,0.639856,-0.468154,0.007223,0.387747,-0.167846,-0.130961,0.322913,-0.003638
414,3.450000,0.465984,0.115207,-0.125475,0.638270,0.721619,-0.371310,0.451597,0.119433,-0.198795,0.469299,0.486993,-0.041200,0.691051,0.675260,-0.549805,0.551761,0.528700,-0.138101,0.475994,0.374427,-0.041245,0.377371,0.036006,-0.041831,-0.033715,0.273321,-0.115229,0.481765,0.710933,-0.579196,0.023702,0.235471,-0.080726,0.161723,0.583807,-0.309551,0.666302,0.675851,-0.587481,0.316956,0.639426,-0.468282,0.008558,0.384614,-0.170085,-0.129221,0.317265,-0.006382
415,3.458333,0.466025,0.115156,-0.125472,0.638222,0.721640,-0.371268,0.451685,0.119370,-0.198789,0.469037,0.486921,-0.041255,0.691030,0.675336,-0.549727,0.551690,0.528677,-0.138109,0.475914,0.374389,-0.041266,0.377398,0.035988,-0.041820,-0.030603,0.268962,-0.118371,0.481675,0.710906,-0.579156,0.026143,0.232106,-0.084247,0.161443,0.582745,-0.310134,0.666334,0.675980,-0.587396,0.316738,0.639011,-0.468513,0.009690,0.381913,-0.172438,-0.127423,0.311698,-0.009556
416,3.466667,0.466085,0.115101,-0.125497,0.638170,0.721668,-0.371237,0.451769,0.119281,-0.198802,0.468945,0.486891,-0.041287,0.690966,0.675406,-0.549692,0.551409,0.528548,-0.138164,0.475866,0.374324,-0.041295,0.377419,0.035996,-0.041830,-0.029149,0.265592,-0.121935,0.481542,0.710893,-0.579100,0.028624,0.228663,-0.087814,0.160994,0.582055,-0.310699,0.666226,0.676038,-0.587358,0.316398,0.638493,-0.468629,0.010898,0.378994,-0.174829,-0.125740,0.306472,-0.012471
417,3.475000,0.466162,0.115047,-0.125530,0.638099,0.721718,-0.371039,0.451865,0.119187,-0.198845,0.468846,0.486826,-0.041327,0.690897,0.675452,-0.549661,0.551195,0.528424,-0.138227,0.475890,0.374152,-0.041368,0.377913,0.036220,-0.041579,-0.026059,0.261580,-0.125254,0.481354,0.710893,-0.579141,0.031372,0.224953,-0.091422,0.160521,0.581391,-0.311413,0.666076,0.676080,-0.587350,0.316029,0.638262,-0.468633,0.012441,0.375865,-0.177369,-0.123721,0.301098,-0.015800
418,3.483333,0.466209,0.114992,-0.125577,0.638017,0.721758,-0.370987,0.451978,0.119065,-0.198912,0.468754,0.486743,-0.041374,0.690887,0.675562,-0.549586,0.551104,0.528318,-0.138269,0.475850,0.374065,-0.041421,0.377951,0.036205,-0.041597,-0.023614,0.257817,-0.128741,0.481283,0.710900,-0.579064,0.034204,0.221564,-0.095186,0.160249,0.580301,-0.311858,0.665956,0.676135,-0.587313,0.315741,0.637907,-0.468882,0.013749,0.373498,-0.179328,-0.121806,0.295731,-0.019114
419,3.491667,0.466257,0.114913,-0.125651,0.637932,0.721795,-0.370930,0.452052,0.118951,-0.198969,0.468669,0.486652,-0.041418,0.690839,0.675635,-0.549530,0.551022,0.528229,-0.138314,0.475824,0.373971,-0.041468,0.377993,0.036198,-0.041615,-0.021875,0.254498,-0.132164,0.481140,0.711007,-0.578987,0.036986,0.218215,-0.098791,0.159855,0.579700,-0.312299,0.665865,0.676219,-0.587231,0.315519,0.637721,-0.468984,0.015390,0.370221,-0.181871,-0.119730,0.290258,-0.022602
420,3.500000,0.466289,0.114819,-0.125711,0.637864,0.721832,-0.370863,0.452203,0.118769,-0.199036,0.468520,0.486545,-0.041446,0.690672,0.675636,-0.549511,0.550949,0.528174,-0.138342,0.475836,0.373777,-0.041559,0.378006,0.036186,-0.041635,-0.018670,0.250592,-0.135661,0.481104,0.711054,-0.578721,0.039872,0.215077,-0.102400,0.159374,0.578745,-0.313079,0.665676,0.676269,-0.587236,0.315154,0.637416,-0.469226,0.016683,0.367657,-0.184281,-0.117947,0.284788,-0.026066
421,3.508333,0.466312,0.114748,-0.125763,0.637805,0.721845,-0.370811,0.452264,0.118673,-0.199091,0.468439,0.486482,-0.041469,0.690605,0.675735,-0.549432,0.550868,0.528128,-0.138334,0.475813,0.373690,-0.041604,0.378016,0.036174,-0.041638,-0.016090,0.247258,-0.139152,0.481040,0.711127,-0.578646,0.042782,0.212013,-0.105993,0.158977,0.578115,-0.313573,0.665496,0.676317,-0.587284,0.314961,0.637193,-0.469355,0.017959,0.364359,-0.187041,-0.115969,0.279186,-0.029447
422,3.516667,0.466303,0.114682,-0.125793,0.637749,0.721862,-0.370724,0.452278,0.118580,-0.199137,0.468368,0.486407,-0.041486,0.690556,0.675800,-0.549351,0.550833,0.528092,-0.138296,0.475775,0.373623,-0.041653,0.378041,0.036120,-0.041679,-0.014242,0.244057,-0.142951,0.480441,0.711351,-0.578380,0.045730,0.209037,-0.109563,0.158316,0.577318,-0.314720,0.665303,0.676345,-0.587296,0.314424,0.636933,-0.469552,0.019520,0.361613,-0.189612,-0.114050,0.273924,-0.033136
423,3.525000,0.466272,0.114639,-0.125837,0.637434,0.721838,-0.370684,0.452271,0.118530,-0.199182,0.468282,0.486348,-0.041466,0.690449,0.675826,-0.549308,0.550798,0.528056,-0.138263,0.475710,0.373569,-0.041688,0.378043,0.036122,-0.041699,-0.010384,0.240032,-0.146280,0.480365,0.711393,-0.578302,0.048692,0.206098,-0.113139,0.158210,0.576455,-0.314971,0.665154,0.676387,-0.587276,0.314198,0.636670,-0.469720,0.021121,0.359304,-0.191952,-0.112086,0.268328,-0.036849
424,3.533333,0.466254,0.114603,-0.125873,0.637320,0.721786,-0.370507,0.452229,0.118510,-0.199238,0.468192,0.486311,-0.041461,0.690706,0.676197,-0.549012,0.550755,0.528038,-0.138203,0.475623,0.373524,-0.041729,0.377520,0.035825,-0.041682,-0.007793,0.236664,-0.150064,0.480260,0.711412,-0.578239,0.051627,0.203132,-0.116750,0.157853,0.575854,-0.315677,0.665112,0.676476,-0.587214,0.314433,0.636129,-0.470097,0.022646,0.356043,-0.194899,-0.109818,0.263362,-0.040461
425,3.541667,0.466209,0.114593,-0.125924,0.637249,0.721785,-0.370464,0.452110,0.118508,-0.199332,0.468125,0.486320,-0.041458,0.690586,0.676178,-0.548992,0.550706,0.528005,-0.138190,0.475522,0.373527,-0.041773,0.377515,0.035845,-0.041702,-0.005168,0.233485,-0.153688,0.479862,0.711687,-0.578014,0.054524,0.200141,-0.120488,0.157528,0.574903,-0.316427,0.665045,0.676514,-0.587193,0.314297,0.635726,-0.470239,0.024161,0.353381,-0.197611,-0.107685,0.257998,-0.044277
426,3.550000,0.466122,0.114598,-0.125977,0.637178,0.721786,-0.370416,0.451987,0.118490,-0.199404,0.468035,0.486313,-0.041474,0.690524,0.676204,-0.548944,0.550628,0.527966,-0.138203,0.475436,0.373486,-0.041854,0.377486,0.035856,-0.041718,-0.002469,0.230048,-0.157502,0.479758,0.711677,-0.577982,0.057395,0.197049,-0.124083,0.157075,0.574252,-0.317092,0.664879,0.676478,-0.587204,0.313954,0.635615,-0.470522,0.026044,0.350906,-0.200105,-0.105633,0.252884,-0.048229
427,3.558333,0.466047,0.114593,-0.126042,0.637096,0.721795,-0.370379,0.451906,0.118488,-0.199465,0.467950,0.486350,-0.041495,0.690464,0.676252,-0.548915,0.550549,0.527971,-0.138243,0.475165,0.373501,-0.041967,0.377569,0.036049,-0.041934,0.000506,0.226573,-0.161240,0.479653,0.711683,-0.577926,0.060400,0.191583,-0.126552,0.156693,0.573464,-0.317894,0.665331,0.677035,-0.586826,0.313154,0.635229,-0.470818,0.027558,0.348365,-0.202832,-0.103246,0.247752,-0.051930
428,3.566667,0.465881,0.114565,-0.126145,0.637048,0.721809,-0.370346,0.451798,0.118483,-0.199536,0.467866,0.486366,-0.041524,0.690324,0.676227,-0.548930,0.550479,0.528000,-0.138298,0.475063,0.373598,-0.042064,0.377536,0.036067,-0.041963,0.003223,0.223250,-0.165093,0.479545,0.711709,-0.577888,0.063141,0.188341,-0.129890,0.156355,0.572590,-0.318413,0.665248,0.677084,-0.586803,0.312902,0.634981,-0.470950,0.029115,0.345203,-0.205766,-0.100789,0.242752,-0.055831
429,3.575000,0.465798,0.114572,-0.126173,0.636836,0.721981,-0.370247,0.451705,0.118478,-0.199577,0.467766,0.486369,-0.041558,0.690181,0.676220,-0.548943,0.550429,0.528037,-0.138350,0.475042,0.373551,-0.042152,0.377805,0.036222,-0.041872,0.005820,0.220328,-0.169017,0.479462,0.711721,-0.577856,0.066251,0.188547,-0.136423,0.155882,0.572069,-0.318951,0.665144,0.677138,-0.586788,0.312514,0.634599,-0.471286,0.030638,0.342682,-0.208498,-0.098247,0.237837,-0.059590
430,3.583333,0.465625,0.114503,-0.126196,0.636778,0.722002,-0.370209,0.451645,0.118437,-0.199614,0.467667,0.486356,-0.041604,0.690079,0.676245,-0.548920,0.550372,0.528094,-0.138372,0.474902,0.373631,-0.042244,0.377788,0.036211,-0.041885,0.008464,0.217304,-0.172840,0.479403,0.711724,-0.577833,0.069201,0.185828,-0.140442,0.155473,0.570948,-0.319780,0.665532,0.677610,-0.586244,0.312594,0.634287,-0.471469,0.032381,0.340057,-0.211316,-0.095953,0.232784,-0.063529
431,3.591667,0.465590,0.114475,-0.126217,0.636720,0.721999,-0.370170,0.451623,0.118409,-0.199638,0.467540,0.486364,-0.041640,0.689725,0.676160,-0.548942,0.550304,0.528132,-0.138406,0.474785,0.373627,-0.042340,0.377758,0.036218,-0.041902,0.011109,0.214526,-0.176774,0.479275,0.711793,-0.577817,0.072124,0.183419,-0.144599,0.155205,0.570277,-0.320333,0.665479,0.677675,-0.586205,0.312364,0.633910,-0.471687,0.033949,0.337707,-0.213969,-0.093507,0.228251,-0.067644
432,3.600000,0.465562,0.114456,-0.126227,0.636750,0.721969,-0.370048,0.451641,0.118347,-0.199657,0.467234,0.486328,-0.041715,0.689647,0.676230,-0.548882,0.550211,0.528146,-0.138406,0.474576,0.373718,-0.042322,0.377745,0.036209,-0.041901,0.013749,0.211773,-0.180653,0.479182,0.711808,-0.577805,0.075079,0.180809,-0.148669,0.154911,0.569628,-0.320836,0.665311,0.677706,-0.586242,0.311438,0.633337,-0.472025,0.035525,0.335402,-0.216742,-0.091059,0.223222,-0.071421
433,3.608333,0.465562,0.114419,-0.126246,0.636671,0.721973,-0.369976,0.451666,0.118306,-0.199677,0.467030,0.486309,-0.041778,0.689538,0.676306,-0.548837,0.550060,0.528147,-0.138413,0.474543,0.373628,-0.042469,0.377752,0.036197,-0.041922,0.016493,0.209006,-0.184422,0.479067,0.711820,-0.577758,0.078040,0.178454,-0.152723,0.154339,0.568765,-0.321473,0.665267,0.677811,-0.586173,0.311253,0.632599,-0.472163,0.037093,0.333149,-0.219390,-0.088566,0.218551,-0.075209
434,3.616667,0.465552,0.114423,-0.126260,0.636579,0.721978,-0.369906,0.451686,0.118285,-0.199696,0.466741,0.486279,-0.041865,0.689427,0.676362,-0.548782,0.549915,0.528121,-0.138413,0.474305,0.373717,-0.042442,0.377744,0.036209,-0.041929,0.019471,0.206145,-0.188227,0.478983,0.711821,-0.577718,0.080875,0.176019,-0.156646,0.154203,0.568009,-0.322347,0.665523,0.678083,-0.586100,0.311186,0.632371,-0.472262,0.038641,0.331033,-0.222033,-0.086295,0.213835,-0.079110
435,3.625000,0.465542,0.114396,-0.126283,0.636482,0.721992,-0.369822,0.451718,0.118231,-0.199723,0.466536,0.486314,-0.041945,0.689387,0.676474,-0.548706,0.549527,0.527961,-0.138479,0.474148,0.373719,-0.042491,0.377732,0.036233,-0.041940,0.021908,0.203841,-0.191880,0.478911,0.711827,-0.577661,0.083924,0.173718,-0.160709,0.154017,0.567240,-0.322993,0.665471,0.678186,-0.586067,0.310486,0.631861,-0.472838,0.040222,0.328759,-0.224785,-0.083913,0.209497,-0.082985
436,3.633333,0.465519,0.114423,-0.126288,0.636398,0.721988,-0.369746,0.451762,0.118176,-0.199747,0.466322,0.486326,-0.042010,0.689354,0.676597,-0.548629,0.549245,0.527873,-0.138568,0.473956,0.373737,-0.042545,0.377727,0.036259,-0.041950,0.024460,0.201327,-0.195756,0.478858,0.711845,-0.577618,0.086859,0.171464,-0.164649,0.153794,0.566427,-0.323468,0.665343,0.678248,-0.586061,0.310456,0.631561,-0.472852,0.041960,0.326693,-0.227406,-0.081223,0.205137,-0.086641
437,3.641667,0.465469,0.114420,-0.126330,0.636318,0.721999,-0.369689,0.451738,0.118164,-0.199801,0.466102,0.486374,-0.042094,0.689216,0.676707,-0.548665,0.549077,0.527806,-0.138617,0.473747,0.373767,-0.042605,0.377720,0.036282,-0.041985,0.027279,0.198875,-0.199558,0.478792,0.711907,-0.577574,0.089885,0.169200,-0.168602,0.153354,0.565852,-0.324111,0.665266,0.678300,-0.586031,0.310118,0.630996,-0.473116,0.043567,0.324562,-0.230149,-0.078779,0.200973,-0.090600
438,3.650000,0.465437,0.114437,-0.126350,0.636099,0.721978,-0.369584,0.451719,0.118158,-0.199836,0.465875,0.486400,-0.042171,0.689215,0.676834,-0.548563,0.548907,0.527791,-0.138678,0.473509,0.373788,-0.042669,0.377686,0.036327,-0.041992,0.030191,0.196439,-0.203390,0.478757,0.711976,-0.577540,0.093024,0.167028,-0.172592,0.153208,0.565078,-0.324947,0.664443,0.677971,-0.586241,0.309911,0.630547,-0.473506,0.045467,0.322390,-0.232869,-0.075895,0.196517,-0.094665
