Format Version,1.23,Take Name,squat1_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.35.03.217 PM,Total Frames in Take,691,Total Exported Frames,691,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
415,3.458333,0.562041,0.056679,-0.314584,0.437029,0.402018,-0.372118,0.496232,0.036532,-0.349578,0.607562,0.362256,-0.115869,0.345339,0.456560,-0.521805,0.568379,0.340487,-0.236083,0.603855,0.274219,-0.164925,0.638207,0.031599,-0.213154,0.058028,0.064090,-0.298302,0.185425,0.415714,-0.393476,0.124984,0.031360,-0.328697,0.024725,0.400337,-0.125796,0.292898,0.450498,-0.525312,0.097281,0.389300,-0.321332,0.036665,0.170208,-0.223080,-0.019341,0.034147,-0.194191
416,3.466667,0.561962,0.056691,-0.314549,0.436991,0.402246,-0.372075,0.496172,0.036536,-0.349563,0.607260,0.362217,-0.115580,0.345589,0.456554,-0.521645,0.568170,0.340461,-0.235954,0.603552,0.274072,-0.164792,0.639891,0.032091,-0.215706,0.058017,0.064129,-0.298269,0.185407,0.415947,-0.393434,0.125015,0.031387,-0.328665,0.024691,0.400317,-0.125715,0.292890,0.450998,-0.525234,0.097267,0.389457,-0.321279,0.036658,0.170211,-0.223069,-0.019370,0.034117,-0.194131
417,3.475000,0.561883,0.056684,-0.314538,0.436999,0.402463,-0.372050,0.496097,0.036479,-0.349568,0.606932,0.362168,-0.115446,0.345719,0.457008,-0.521470,0.567964,0.340473,-0.235834,0.603320,0.273983,-0.164682,0.639825,0.032108,-0.215672,0.058013,0.064136,-0.298255,0.185356,0.416251,-0.393390,0.125017,0.031408,-0.328650,0.024645,0.400294,-0.125652,0.292862,0.451370,-0.525149,0.097225,0.389650,-0.321213,0.036639,0.170187,-0.223041,-0.019389,0.034113,-0.194122
418,3.483333,0.561851,0.056697,-0.314518,0.436971,0.402731,-0.372070,0.496078,0.036486,-0.349560,0.606579,0.362035,-0.115272,0.345685,0.457717,-0.521357,0.568387,0.339334,-0.235184,0.603072,0.273932,-0.164612,0.639824,0.032198,-0.215673,0.057413,0.064678,-0.298004,0.185320,0.416594,-0.393339,0.125025,0.031415,-0.328632,0.024544,0.400223,-0.125537,0.292822,0.451808,-0.525036,0.097253,0.389909,-0.321225,0.036592,0.170170,-0.223020,-0.019396,0.034105,-0.194117
419,3.491667,0.561829,0.056751,-0.314482,0.437086,0.403182,-0.372008,0.496010,0.036479,-0.349562,0.606354,0.361986,-0.115074,0.345615,0.458516,-0.521374,0.568496,0.339690,-0.234887,0.607146,0.277808,-0.161984,0.639742,0.032197,-0.215657,0.057454,0.064657,-0.298005,0.185299,0.416973,-0.393284,0.125019,0.031431,-0.328644,0.024502,0.400195,-0.125480,0.292741,0.452410,-0.524907,0.097287,0.390486,-0.321327,0.036553,0.170152,-0.223006,-0.019393,0.034098,-0.194125
420,3.500000,0.561778,0.056777,-0.314468,0.436961,0.403610,-0.372026,0.495975,0.036496,-0.349548,0.606176,0.361960,-0.114965,0.345587,0.459101,-0.521301,0.568364,0.339820,-0.234772,0.606932,0.277758,-0.161900,0.639647,0.032175,-0.215645,0.058014,0.064142,-0.298238,0.185730,0.417576,-0.393083,0.125027,0.031471,-0.328645,0.024424,0.400199,-0.125437,0.292713,0.453322,-0.524863,0.097107,0.390914,-0.321244,0.036520,0.170132,-0.222981,-0.019381,0.034076,-0.194091
421,3.508333,0.561805,0.056868,-0.314416,0.436934,0.404123,-0.371990,0.495940,0.036509,-0.349546,0.606020,0.361980,-0.114851,0.345541,0.459687,-0.521177,0.568351,0.340055,-0.234667,0.606830,0.277777,-0.161786,0.639725,0.032347,-0.215659,0.057423,0.064698,-0.298005,0.185239,0.418642,-0.393202,0.125033,0.031502,-0.328637,0.024330,0.400203,-0.125388,0.292656,0.454194,-0.524772,0.097023,0.391243,-0.321243,0.036459,0.170131,-0.222968,-0.019394,0.034067,-0.194074
422,3.516667,0.561776,0.056872,-0.314414,0.436584,0.404819,-0.371894,0.495950,0.036570,-0.349518,0.605924,0.362015,-0.114770,0.346305,0.460221,-0.521063,0.568373,0.340376,-0.234571,0.607201,0.278167,-0.161431,0.639714,0.032345,-0.215655,0.057404,0.064696,-0.298010,0.185109,0.419209,-0.393163,0.125028,0.031488,-0.328624,0.024237,0.400201,-0.125344,0.292524,0.454982,-0.524612,0.096886,0.391874,-0.321111,0.036409,0.170116,-0.222973,-0.019414,0.034075,-0.194083
423,3.525000,0.561775,0.056871,-0.314388,0.436509,0.405466,-0.371843,0.495882,0.036521,-0.349517,0.605868,0.362054,-0.114701,0.347009,0.461104,-0.521008,0.568364,0.340721,-0.234545,0.607182,0.278206,-0.161357,0.639656,0.032291,-0.215625,0.057392,0.064710,-0.297998,0.185053,0.419722,-0.393120,0.125029,0.031523,-0.328609,0.024175,0.400135,-0.125250,0.292478,0.455742,-0.524496,0.096799,0.392222,-0.321096,0.036338,0.170069,-0.222983,-0.019437,0.034118,-0.194102
424,3.533333,0.561808,0.056937,-0.314372,0.436538,0.406210,-0.371833,0.495977,0.036648,-0.349475,0.605849,0.362079,-0.114667,0.345458,0.462564,-0.520834,0.568294,0.340991,-0.234568,0.607179,0.278217,-0.161312,0.639641,0.032273,-0.215601,0.057410,0.064689,-0.298002,0.184582,0.421172,-0.392729,0.125022,0.031582,-0.328604,0.023988,0.400053,-0.125269,0.292428,0.456886,-0.524429,0.096699,0.392716,-0.321116,0.036287,0.170069,-0.222978,-0.019438,0.034067,-0.194068
425,3.541667,0.561784,0.056904,-0.314371,0.436870,0.407181,-0.371770,0.495950,0.036603,-0.349495,0.605863,0.362122,-0.114656,0.345568,0.463755,-0.520555,0.568196,0.341241,-0.234624,0.607186,0.278205,-0.161322,0.639656,0.032265,-0.215611,0.057417,0.064672,-0.297980,0.184095,0.422495,-0.392810,0.125036,0.031590,-0.328579,0.023811,0.400059,-0.125200,0.292316,0.458040,-0.524263,0.096640,0.393060,-0.321077,0.036233,0.170038,-0.222957,-0.019460,0.034069,-0.194068
426,3.550000,0.561776,0.056888,-0.314384,0.436884,0.407990,-0.371744,0.495889,0.036561,-0.349503,0.605912,0.362165,-0.114680,0.345608,0.464798,-0.520288,0.568259,0.341707,-0.234689,0.607264,0.278221,-0.161343,0.639726,0.032302,-0.215636,0.057395,0.064666,-0.297973,0.184360,0.423185,-0.392768,0.125044,0.031586,-0.328553,0.023535,0.399837,-0.125067,0.292287,0.458880,-0.524121,0.096335,0.393722,-0.320993,0.036152,0.170006,-0.222929,-0.019471,0.034039,-0.194068
427,3.558333,0.561792,0.056887,-0.314386,0.436596,0.408946,-0.371611,0.495897,0.036555,-0.349494,0.605999,0.362220,-0.114735,0.345576,0.465771,-0.520071,0.568245,0.342151,-0.234858,0.607343,0.278211,-0.161392,0.639716,0.032203,-0.215621,0.057400,0.064634,-0.297971,0.184323,0.423905,-0.392672,0.125045,0.031580,-0.328543,0.023274,0.399844,-0.124928,0.292301,0.460402,-0.523959,0.096262,0.394566,-0.321039,0.036086,0.169975,-0.222928,-0.019505,0.034040,-0.194075
428,3.566667,0.561765,0.056829,-0.314422,0.436377,0.409656,-0.371641,0.495858,0.036517,-0.349488,0.606113,0.362273,-0.114787,0.345635,0.467224,-0.519920,0.568329,0.342560,-0.234920,0.606948,0.277776,-0.161735,0.639777,0.032203,-0.215662,0.057379,0.064645,-0.297957,0.184511,0.424981,-0.392409,0.125048,0.031584,-0.328519,0.023036,0.399844,-0.124900,0.292282,0.461345,-0.523813,0.096401,0.395363,-0.320739,0.036046,0.169917,-0.222905,-0.019521,0.034013,-0.194077
429,3.575000,0.561799,0.056801,-0.314427,0.436577,0.410837,-0.371673,0.495900,0.036533,-0.349474,0.606263,0.362306,-0.114823,0.345929,0.468246,-0.519756,0.566573,0.342798,-0.236218,0.607058,0.277756,-0.161805,0.639794,0.032112,-0.215650,0.057387,0.064629,-0.297942,0.184488,0.426201,-0.392515,0.125067,0.031588,-0.328485,0.022808,0.399939,-0.124652,0.292127,0.462851,-0.523649,0.096295,0.395859,-0.320706,0.035992,0.169878,-0.222866,-0.019535,0.034038,-0.194070
430,3.583333,0.561769,0.056728,-0.314480,0.437246,0.412583,-0.371490,0.495894,0.036513,-0.349489,0.606435,0.362339,-0.114871,0.347284,0.469277,-0.519618,0.568260,0.343224,-0.235168,0.607188,0.277760,-0.161865,0.639899,0.032146,-0.215692,0.057390,0.064623,-0.297908,0.184665,0.427167,-0.392221,0.125082,0.031612,-0.328461,0.022701,0.399914,-0.124523,0.292094,0.463987,-0.523430,0.096146,0.396506,-0.320707,0.035945,0.169830,-0.222808,-0.019520,0.034026,-0.194065
431,3.591667,0.561912,0.056793,-0.314492,0.437293,0.413629,-0.371464,0.495969,0.036562,-0.349488,0.606765,0.362530,-0.114940,0.346720,0.470524,-0.519558,0.568379,0.343611,-0.235212,0.607432,0.277856,-0.161902,0.635884,0.026640,-0.213151,0.057372,0.064645,-0.297880,0.184268,0.428688,-0.392309,0.125101,0.031614,-0.328432,0.022590,0.399889,-0.124403,0.291931,0.465395,-0.523171,0.095728,0.397307,-0.320667,0.035905,0.169769,-0.222753,-0.019528,0.034013,-0.194051
432,3.600000,0.561883,0.056729,-0.314510,0.436556,0.414207,-0.371528,0.495999,0.036583,-0.349519,0.606942,0.362631,-0.115000,0.347680,0.471992,-0.519279,0.568797,0.344469,-0.235097,0.607606,0.277933,-0.161967,0.635976,0.026507,-0.213212,0.057388,0.064627,-0.297860,0.184734,0.429429,-0.392268,0.125093,0.031592,-0.328320,0.022423,0.399999,-0.124096,0.291906,0.467106,-0.523121,0.095612,0.398370,-0.320814,0.035846,0.169751,-0.222709,-0.019527,0.034007,-0.194047
433,3.608333,0.561996,0.056800,-0.314507,0.436817,0.416021,-0.371441,0.496105,0.036668,-0.349504,0.607067,0.362712,-0.115017,0.347426,0.473571,-0.519266,0.568997,0.345125,-0.235163,0.607687,0.277945,-0.162032,0.636001,0.026477,-0.213210,0.057398,0.064629,-0.297844,0.184912,0.430683,-0.391920,0.125109,0.031697,-0.328331,0.022330,0.399993,-0.123982,0.291766,0.468481,-0.522921,0.095265,0.399638,-0.320458,0.035775,0.169748,-0.222677,-0.019544,0.034012,-0.194046
434,3.616667,0.562010,0.056798,-0.314527,0.437355,0.417491,-0.371379,0.496072,0.036660,-0.349511,0.607202,0.362787,-0.115042,0.347688,0.475263,-0.518976,0.569156,0.345754,-0.235315,0.607811,0.277942,-0.162060,0.636055,0.026481,-0.213230,0.057352,0.064659,-0.297818,0.185047,0.432050,-0.392045,0.125119,0.031692,-0.328302,0.022243,0.399990,-0.123844,0.291678,0.470376,-0.522837,0.095099,0.400279,-0.320239,0.035719,0.169747,-0.222652,-0.019540,0.034000,-0.194039
435,3.625000,0.561999,0.056765,-0.314543,0.436915,0.418374,-0.371385,0.496082,0.036631,-0.349487,0.607334,0.362805,-0.115016,0.347870,0.476760,-0.518819,0.566741,0.345164,-0.237132,0.607921,0.277879,-0.162068,0.635528,0.029164,-0.214654,0.057360,0.064631,-0.297814,0.185181,0.433456,-0.391712,0.125106,0.031723,-0.328306,0.022184,0.399966,-0.123710,0.291572,0.472091,-0.522729,0.095143,0.401101,-0.320231,0.035671,0.169707,-0.222615,-0.019558,0.033999,-0.194037
436,3.633333,0.561991,0.056680,-0.314548,0.436894,0.420149,-0.371255,0.496064,0.036591,-0.349505,0.607456,0.362823,-0.114986,0.347055,0.478741,-0.518768,0.569615,0.347137,-0.235352,0.608018,0.277746,-0.162052,0.635594,0.029120,-0.214648,0.057324,0.064640,-0.297794,0.184677,0.435194,-0.391801,0.125108,0.031704,-0.328293,0.022237,0.399864,-0.123441,0.291457,0.473862,-0.522570,0.094977,0.402325,-0.319890,0.035625,0.169625,-0.222601,-0.019562,0.033988,-0.194029
437,3.641667,0.562060,0.056702,-0.314552,0.437305,0.421720,-0.371239,0.496109,0.036620,-0.349505,0.607539,0.362821,-0.114935,0.348035,0.480493,-0.518536,0.569516,0.347683,-0.235405,0.608162,0.277721,-0.162017,0.638188,0.030261,-0.214803,0.057379,0.064588,-0.297787,0.184839,0.437077,-0.391745,0.125103,0.031715,-0.328291,0.022280,0.399744,-0.123214,0.291418,0.475869,-0.522518,0.094978,0.403126,-0.319842,0.035615,0.169589,-0.222557,-0.019550,0.033981,-0.194025
438,3.650000,0.562045,0.056635,-0.314588,0.436783,0.423385,-0.371355,0.496178,0.036629,-0.349511,0.607588,0.362824,-0.114889,0.348054,0.482064,-0.518436,0.569368,0.347978,-0.235354,0.608214,0.277678,-0.162007,0.638218,0.030198,-0.214801,0.057409,0.064566,-0.297778,0.185552,0.438268,-0.391484,0.125110,0.031714,-0.328272,0.022194,0.399679,-0.122993,0.291387,0.477472,-0.522373,0.094790,0.404251,-0.319699,0.035618,0.169531,-0.222493,-0.019545,0.033973,-0.194013
439,3.658333,0.562043,0.056599,-0.314605,0.436798,0.424672,-0.371092,0.496171,0.036599,-0.349521,0.607627,0.362842,-0.114817,0.348157,0.484335,-0.518320,0.569461,0.348669,-0.235141,0.608245,0.277664,-0.161991,0.638256,0.030175,-0.214818,0.057389,0.064428,-0.297725,0.185031,0.440287,-0.391621,0.125115,0.031701,-0.328248,0.022176,0.399643,-0.122804,0.291605,0.479563,-0.522258,0.094757,0.405384,-0.319430,0.035613,0.169472,-0.222429,-0.019542,0.033977,-0.194003
440,3.666667,0.562046,0.056577,-0.314613,0.437137,0.426715,-0.371188,0.496206,0.036619,-0.349516,0.607643,0.362889,-0.114733,0.348620,0.486281,-0.518143,0.569277,0.349201,-0.235078,0.608379,0.277699,-0.161955,0.638275,0.030138,-0.214808,0.057398,0.064407,-0.297699,0.185674,0.441661,-0.391401,0.125111,0.031690,-0.328221,0.022144,0.399754,-0.122518,0.291631,0.481788,-0.522174,0.094734,0.406251,-0.319210,0.035629,0.169394,-0.222306,-0.019542,0.033967,-0.193994
441,3.675000,0.562107,0.056640,-0.314593,0.447082,0.438203,-0.365620,0.496235,0.036659,-0.349501,0.607643,0.362981,-0.114604,0.346994,0.489375,-0.518041,0.565519,0.347124,-0.237357,0.608435,0.277723,-0.161902,0.638313,0.030119,-0.214816,0.057368,0.064438,-0.297668,0.185358,0.443566,-0.391560,0.125115,0.031716,-0.328200,0.022074,0.399728,-0.122272,0.291642,0.483540,-0.522107,0.094696,0.407528,-0.319172,0.035617,0.169380,-0.222248,-0.019541,0.033965,-0.193970
442,3.683333,0.562166,0.056680,-0.314582,0.447462,0.440351,-0.365190,0.496291,0.036683,-0.349487,0.607637,0.363010,-0.114483,0.348687,0.490427,-0.517971,0.569480,0.350762,-0.234880,0.604155,0.273910,-0.164377,0.636173,0.025517,-0.213218,0.057350,0.064628,-0.297659,0.185620,0.445644,-0.391519,0.125123,0.031717,-0.328174,0.022066,0.399758,-0.122109,0.291628,0.485904,-0.522033,0.094621,0.409272,-0.318645,0.035612,0.169376,-0.222203,-0.019539,0.033949,-0.193968
443,3.691667,0.562143,0.056623,-0.314602,0.446845,0.441964,-0.365557,0.496298,0.036681,-0.349497,0.607609,0.363056,-0.114365,0.348967,0.492742,-0.517913,0.565009,0.348026,-0.237631,0.608930,0.278180,-0.161469,0.636190,0.025472,-0.213201,0.057355,0.064470,-0.297619,0.186455,0.447075,-0.391301,0.125123,0.031743,-0.328168,0.022029,0.399774,-0.121848,0.291630,0.488341,-0.521977,0.094335,0.410153,-0.318589,0.035618,0.169355,-0.222116,-0.019558,0.033961,-0.193969
444,3.700000,0.562127,0.056594,-0.314585,0.447250,0.444194,-0.365141,0.496290,0.036674,-0.349495,0.607569,0.363113,-0.114150,0.349077,0.495185,-0.517757,0.569803,0.352748,-0.234674,0.608850,0.278089,-0.161403,0.636208,0.025432,-0.213199,0.057356,0.064460,-0.297614,0.186803,0.448766,-0.391298,0.125126,0.031744,-0.328150,0.021960,0.399779,-0.121720,0.291893,0.490654,-0.521914,0.094278,0.411448,-0.318489,0.035576,0.169339,-0.222083,-0.019562,0.033936,-0.193961
445,3.708333,0.562125,0.056574,-0.314577,0.448097,0.447086,-0.364814,0.496339,0.036680,-0.349495,0.607318,0.363207,-0.113983,0.349398,0.497548,-0.517717,0.569500,0.353407,-0.234505,0.608815,0.278087,-0.161307,0.636016,0.025237,-0.213126,0.057349,0.064441,-0.297607,0.186397,0.451373,-0.391448,0.125121,0.031747,-0.328152,0.021852,0.399681,-0.121555,0.291648,0.493241,-0.522173,0.094034,0.412910,-0.318306,0.035490,0.169187,-0.222035,-0.019580,0.033941,-0.193955
446,3.716667,0.562195,0.056627,-0.314537,0.447297,0.448460,-0.364987,0.496326,0.036657,-0.349493,0.607169,0.363287,-0.113834,0.349468,0.500096,-0.517567,0.569223,0.354054,-0.234435,0.608466,0.277693,-0.161398,0.636014,0.025197,-0.213123,0.057349,0.064398,-0.297608,0.186652,0.453709,-0.391446,0.125105,0.031760,-0.328159,0.021559,0.399904,-0.121361,0.291694,0.495802,-0.522190,0.094016,0.414081,-0.318328,0.035410,0.169139,-0.222012,-0.019597,0.033943,-0.193962
447,3.725000,0.562167,0.056604,-0.314540,0.447445,0.450841,-0.365030,0.496323,0.036630,-0.349513,0.606957,0.363367,-0.113684,0.349840,0.502605,-0.517533,0.569266,0.355131,-0.234299,0.608677,0.278060,-0.161156,0.636000,0.025169,-0.213108,0.057293,0.064314,-0.297595,0.186351,0.456364,-0.391613,0.125109,0.031753,-0.328155,0.021480,0.399847,-0.121229,0.291739,0.498116,-0.522128,0.093830,0.415748,-0.318056,0.035312,0.169101,-0.222000,-0.019612,0.033937,-0.193959
448,3.733333,0.562150,0.056589,-0.314543,0.447291,0.452879,-0.364911,0.496362,0.036659,-0.349503,0.606819,0.363420,-0.113547,0.349820,0.505135,-0.517404,0.569209,0.355973,-0.234189,0.608641,0.278076,-0.161103,0.636013,0.025178,-0.213099,0.057277,0.064291,-0.297595,0.186661,0.458746,-0.391664,0.125086,0.031752,-0.328149,0.021341,0.399879,-0.121166,0.292037,0.500670,-0.522080,0.093512,0.417105,-0.318044,0.035227,0.169035,-0.221999,-0.019616,0.033921,-0.193960
449,3.741667,0.562161,0.056579,-0.314552,0.446793,0.454855,-0.365311,0.496395,0.036659,-0.349511,0.606696,0.363559,-0.113435,0.349292,0.507746,-0.517501,0.569133,0.356781,-0.234083,0.608606,0.278069,-0.161063,0.636005,0.025151,-0.213099,0.057270,0.064276,-0.297597,0.186909,0.461229,-0.391726,0.125081,0.031781,-0.328161,0.021120,0.399974,-0.121128,0.292053,0.503467,-0.522045,0.093359,0.418659,-0.317866,0.035133,0.169030,-0.222007,-0.019635,0.033927,-0.193967
450,3.750000,0.562236,0.056636,-0.314538,0.447785,0.458135,-0.364752,0.496439,0.036695,-0.349518,0.606586,0.363619,-0.113328,0.349326,0.510679,-0.517317,0.569047,0.357741,-0.234080,0.608589,0.278100,-0.161032,0.636029,0.025167,-0.213090,0.057214,0.064311,-0.297606,0.187244,0.463349,-0.391792,0.125092,0.031780,-0.328118,0.020909,0.400079,-0.121126,0.292117,0.506291,-0.522019,0.092911,0.420287,-0.317897,0.034972,0.168916,-0.222013,-0.019647,0.033916,-0.193969
451,3.758333,0.562246,0.056633,-0.314537,0.435649,0.454686,-0.370837,0.496452,0.036678,-0.349535,0.606426,0.363794,-0.113307,0.350498,0.513213,-0.517193,0.569027,0.358796,-0.234075,0.608547,0.278099,-0.161016,0.636030,0.025171,-0.213080,0.057188,0.064278,-0.297604,0.187565,0.465865,-0.391829,0.125072,0.031806,-0.328119,0.020634,0.400031,-0.121125,0.292471,0.509000,-0.521975,0.092483,0.422044,-0.317775,0.034839,0.168940,-0.222114,-0.019781,0.033921,-0.193963
452,3.766667,0.562232,0.056573,-0.314549,0.436738,0.452460,-0.370387,0.496489,0.036685,-0.349541,0.606265,0.363971,-0.113258,0.350710,0.516295,-0.517172,0.569086,0.359793,-0.233964,0.608516,0.278142,-0.161011,0.636033,0.025165,-0.213085,0.057160,0.064258,-0.297618,0.187933,0.468387,-0.391862,0.125072,0.031826,-0.328109,0.020382,0.400148,-0.121163,0.292464,0.512020,-0.521982,0.092148,0.423827,-0.317758,0.034703,0.168927,-0.222163,-0.019808,0.033927,-0.193982
453,3.775000,0.562304,0.056621,-0.314539,0.436768,0.455427,-0.370296,0.496488,0.036675,-0.349572,0.606095,0.364147,-0.113226,0.350913,0.519192,-0.517427,0.568948,0.360675,-0.233910,0.608452,0.278176,-0.161007,0.636035,0.025057,-0.213050,0.057133,0.064234,-0.297639,0.188294,0.470979,-0.391927,0.125049,0.031856,-0.328118,0.020070,0.400326,-0.121272,0.292486,0.515048,-0.522002,0.091914,0.425502,-0.317806,0.034549,0.168918,-0.222234,-0.019827,0.033908,-0.193991
454,3.783333,0.562333,0.056637,-0.314554,0.436968,0.458146,-0.370210,0.496586,0.036718,-0.349573,0.605975,0.364403,-0.113216,0.351196,0.522385,-0.517295,0.568474,0.361429,-0.233971,0.608287,0.278145,-0.161042,0.636010,0.025151,-0.213064,0.057077,0.064187,-0.297667,0.188656,0.473628,-0.392023,0.125035,0.031841,-0.328120,0.019732,0.400484,-0.121341,0.292577,0.518196,-0.522288,0.091571,0.427325,-0.317808,0.034401,0.168877,-0.222310,-0.019854,0.033888,-0.194016
455,3.791667,0.562293,0.056548,-0.314571,0.434980,0.464697,-0.370936,0.496608,0.036688,-0.349603,0.605751,0.364615,-0.113239,0.351192,0.525617,-0.517307,0.568764,0.363151,-0.233959,0.610577,0.278861,-0.161093,0.636012,0.025142,-0.213055,0.056990,0.064189,-0.297698,0.187660,0.477462,-0.392558,0.125003,0.031843,-0.328141,0.019505,0.400579,-0.121424,0.292598,0.521675,-0.522396,0.091220,0.429134,-0.317756,0.034251,0.168834,-0.222380,-0.019884,0.033873,-0.194028
456,3.800000,0.562359,0.056612,-0.314567,0.436320,0.462834,-0.370504,0.496632,0.036649,-0.349627,0.605517,0.364815,-0.113258,0.351570,0.528691,-0.517339,0.568760,0.364319,-0.233970,0.610813,0.279228,-0.161039,0.635978,0.025111,-0.213046,0.056923,0.064180,-0.297730,0.187917,0.480343,-0.392740,0.124987,0.031829,-0.328161,0.019253,0.400666,-0.121491,0.292801,0.524767,-0.522429,0.091091,0.430796,-0.317960,0.034131,0.168723,-0.222495,-0.019891,0.033864,-0.194045
457,3.808333,0.562405,0.056614,-0.314574,0.436332,0.465796,-0.370469,0.496706,0.036685,-0.349653,0.605259,0.365038,-0.113359,0.351565,0.532057,-0.517352,0.568417,0.365406,-0.234184,0.607998,0.278266,-0.161108,0.635988,0.025125,-0.213037,0.056878,0.064165,-0.297763,0.188213,0.483264,-0.392888,0.124972,0.031847,-0.328173,0.019021,0.400740,-0.121660,0.292959,0.528214,-0.522440,0.090483,0.432889,-0.317952,0.033891,0.168861,-0.222669,-0.019911,0.033863,-0.194055
458,3.816667,0.562444,0.056606,-0.314596,0.436349,0.468783,-0.370437,0.496749,0.036670,-0.349661,0.605482,0.365196,-0.113646,0.351812,0.535306,-0.517403,0.568486,0.366876,-0.234107,0.607890,0.278292,-0.161196,0.636957,0.025929,-0.212794,0.056840,0.064119,-0.297807,0.189182,0.485907,-0.393093,0.124942,0.031855,-0.328193,0.018823,0.400891,-0.121891,0.293014,0.531514,-0.522470,0.090357,0.434629,-0.318112,0.033749,0.168875,-0.222764,-0.019917,0.033765,-0.194008
459,3.825000,0.562492,0.056625,-0.314621,0.436355,0.471911,-0.370422,0.496766,0.036622,-0.349719,0.605200,0.365632,-0.113741,0.352038,0.538548,-0.517423,0.568622,0.368212,-0.234198,0.607826,0.278390,-0.161296,0.637033,0.026014,-0.212791,0.056756,0.064059,-0.297842,0.189546,0.488843,-0.393188,0.124903,0.031884,-0.328214,0.018490,0.401207,-0.122156,0.293332,0.534791,-0.522472,0.089857,0.436624,-0.317968,0.033609,0.168906,-0.222870,-0.019950,0.033749,-0.194012
460,3.833333,0.562556,0.056647,-0.314639,0.436347,0.474974,-0.370394,0.496863,0.036626,-0.349752,0.604956,0.366036,-0.113870,0.352241,0.542378,-0.517492,0.568474,0.369462,-0.234340,0.607224,0.278041,-0.161735,0.637080,0.026086,-0.212827,0.056702,0.064056,-0.297878,0.188713,0.493109,-0.393457,0.124867,0.031806,-0.328196,0.018347,0.401388,-0.122308,0.293176,0.538615,-0.522756,0.089554,0.438637,-0.318074,0.033471,0.168943,-0.222982,-0.019961,0.033735,-0.194026
461,3.841667,0.562646,0.056653,-0.314681,0.436483,0.478285,-0.370296,0.496980,0.036645,-0.349795,0.604710,0.366645,-0.113939,0.352463,0.545851,-0.517532,0.568446,0.370771,-0.234378,0.607216,0.278198,-0.161889,0.637130,0.026133,-0.212860,0.056642,0.064063,-0.297909,0.188262,0.496644,-0.393797,0.124864,0.031895,-0.328238,0.018256,0.401609,-0.122418,0.293330,0.542215,-0.522957,0.089248,0.440736,-0.318024,0.033371,0.168993,-0.223096,-0.019982,0.033731,-0.194032
