Format Version,1.23,Take Name,squat45_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.39.934 PM,Total Frames in Take,649,Total Exported Frames,649,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
362,3.016667,0.729006,0.055188,-0.179447,0.679501,0.535485,-0.331396,0.719063,0.037836,-0.247605,0.607651,0.391891,-0.051974,0.729710,0.599561,-0.491229,0.683272,0.411706,-0.153193,0.648546,0.299190,-0.070299,0.684801,0.030222,-0.058947,0.388564,0.050741,-0.563053,0.531811,0.541006,-0.533915,0.449415,0.022149,-0.527479,0.239710,0.403162,-0.477310,0.696016,0.594549,-0.538331,0.424761,0.464732,-0.561544,0.318330,0.163352,-0.530212,0.259188,0.030731,-0.515889
363,3.025000,0.728963,0.055189,-0.179460,0.679417,0.534401,-0.331099,0.718980,0.037865,-0.247586,0.607484,0.391621,-0.051451,0.729969,0.598233,-0.490873,0.683295,0.410982,-0.152829,0.648430,0.298904,-0.069990,0.684784,0.030175,-0.058951,0.388575,0.050749,-0.562950,0.531646,0.540212,-0.533716,0.449406,0.022135,-0.527384,0.239649,0.403003,-0.477037,0.696357,0.593157,-0.538013,0.426656,0.463172,-0.561236,0.318336,0.163295,-0.530051,0.259214,0.030712,-0.515872
364,3.033333,0.728899,0.055213,-0.179436,0.679533,0.533429,-0.330848,0.718922,0.037912,-0.247558,0.607168,0.391222,-0.050991,0.730256,0.597010,-0.490692,0.683009,0.410273,-0.152212,0.648211,0.298742,-0.069737,0.684748,0.030158,-0.058893,0.388509,0.050791,-0.562761,0.531806,0.539189,-0.533596,0.449414,0.022114,-0.527323,0.239607,0.402883,-0.476842,0.696498,0.592051,-0.537793,0.426170,0.462946,-0.560629,0.318327,0.163293,-0.529908,0.259204,0.030724,-0.515863
365,3.041667,0.728815,0.055199,-0.179398,0.679380,0.532250,-0.330774,0.718861,0.037961,-0.247556,0.606833,0.390876,-0.050554,0.730227,0.595513,-0.490411,0.682967,0.409847,-0.151858,0.647960,0.298605,-0.069416,0.684738,0.030156,-0.058849,0.388541,0.050823,-0.562676,0.532514,0.537276,-0.533007,0.449425,0.022108,-0.527227,0.239646,0.402779,-0.476639,0.696586,0.590593,-0.537648,0.426282,0.462044,-0.560347,0.318348,0.163277,-0.529778,0.259202,0.030737,-0.515856
366,3.050000,0.728739,0.055197,-0.179414,0.679644,0.531155,-0.330498,0.718745,0.038003,-0.247552,0.606693,0.390689,-0.050201,0.730352,0.594428,-0.490121,0.682902,0.409416,-0.151566,0.647736,0.298555,-0.069218,0.684703,0.030167,-0.058874,0.388546,0.050862,-0.562582,0.532676,0.536428,-0.532797,0.449424,0.022094,-0.527122,0.239792,0.402563,-0.476362,0.696638,0.589305,-0.537311,0.426481,0.461279,-0.560086,0.318356,0.163280,-0.529650,0.259203,0.030753,-0.515841
367,3.058333,0.728674,0.055242,-0.179435,0.680115,0.530354,-0.329997,0.718654,0.038043,-0.247552,0.606587,0.390467,-0.049818,0.730492,0.593186,-0.489788,0.682630,0.408684,-0.151052,0.647528,0.298486,-0.069007,0.684654,0.030184,-0.058872,0.388582,0.050897,-0.562454,0.532748,0.535509,-0.532678,0.449430,0.022076,-0.527029,0.239983,0.402332,-0.476056,0.696874,0.588188,-0.536943,0.426523,0.460689,-0.559909,0.318372,0.163310,-0.529487,0.259210,0.030780,-0.515836
368,3.066667,0.728608,0.055240,-0.179438,0.676605,0.524229,-0.329908,0.718567,0.038070,-0.247560,0.606443,0.390179,-0.049456,0.730696,0.591998,-0.489536,0.682537,0.408203,-0.150745,0.647318,0.298336,-0.068781,0.684655,0.030168,-0.058870,0.388626,0.050922,-0.562328,0.533247,0.533943,-0.532479,0.449451,0.022052,-0.526939,0.239986,0.402215,-0.475786,0.697093,0.586794,-0.536562,0.426707,0.460223,-0.559680,0.318447,0.163249,-0.529337,0.259229,0.030801,-0.515820
369,3.075000,0.728519,0.055194,-0.179424,0.680011,0.528122,-0.329161,0.718500,0.038061,-0.247547,0.606260,0.389837,-0.048881,0.730782,0.591019,-0.489222,0.682439,0.407596,-0.150417,0.647084,0.298180,-0.068475,0.684658,0.030123,-0.058861,0.388653,0.050920,-0.562204,0.533417,0.533192,-0.532244,0.449472,0.022012,-0.526823,0.240008,0.402082,-0.475559,0.697247,0.585828,-0.536292,0.427512,0.459163,-0.559305,0.318519,0.163136,-0.529140,0.259520,0.030680,-0.515894
370,3.083333,0.728425,0.055135,-0.179397,0.679988,0.527392,-0.328910,0.718384,0.038056,-0.247542,0.605996,0.389687,-0.048391,0.730860,0.589943,-0.488885,0.682461,0.407024,-0.149980,0.646798,0.297854,-0.068193,0.684630,0.030057,-0.058825,0.388651,0.050901,-0.562074,0.533551,0.532483,-0.532032,0.449471,0.021964,-0.526682,0.239879,0.402042,-0.475289,0.697394,0.584914,-0.536015,0.427581,0.458649,-0.559003,0.318560,0.163016,-0.528937,0.259528,0.030643,-0.515874
371,3.091667,0.728320,0.055093,-0.179362,0.680115,0.526626,-0.328648,0.718306,0.038037,-0.247523,0.605864,0.389263,-0.048053,0.731093,0.588916,-0.488321,0.682105,0.406223,-0.149587,0.646539,0.297537,-0.067914,0.684601,0.029999,-0.058789,0.388706,0.050853,-0.561964,0.533995,0.531398,-0.531434,0.449447,0.021916,-0.526545,0.239874,0.401912,-0.475050,0.697698,0.583734,-0.535699,0.427616,0.457883,-0.558729,0.318413,0.163038,-0.528691,0.259730,0.030399,-0.515834
372,3.100000,0.728276,0.055086,-0.179359,0.678540,0.523932,-0.327720,0.718224,0.038054,-0.247500,0.605696,0.388984,-0.047753,0.731211,0.588205,-0.488097,0.681477,0.405564,-0.149417,0.646331,0.297299,-0.067667,0.684582,0.029931,-0.058735,0.388706,0.050870,-0.561900,0.534092,0.530195,-0.531149,0.449437,0.021899,-0.526475,0.239861,0.401852,-0.474795,0.697675,0.582922,-0.535433,0.427623,0.457279,-0.558392,0.318471,0.163005,-0.528568,0.259245,0.030709,-0.515746
373,3.108333,0.728235,0.055094,-0.179346,0.680437,0.524963,-0.328276,0.718192,0.038075,-0.247479,0.605453,0.388657,-0.047437,0.731504,0.587376,-0.487935,0.681341,0.405165,-0.149164,0.646106,0.297143,-0.067515,0.684453,0.029922,-0.058679,0.388699,0.050901,-0.561848,0.534251,0.529588,-0.531005,0.449437,0.021890,-0.526436,0.239811,0.401836,-0.474520,0.697757,0.582177,-0.535300,0.427056,0.457310,-0.557913,0.318518,0.162995,-0.528463,0.259716,0.030363,-0.515855
374,3.116667,0.728184,0.055113,-0.179340,0.680486,0.524390,-0.328028,0.718131,0.038138,-0.247482,0.605303,0.388470,-0.047237,0.731435,0.586485,-0.487704,0.680975,0.404596,-0.148681,0.645962,0.297058,-0.067317,0.684416,0.029922,-0.058690,0.388717,0.050948,-0.561815,0.534747,0.528803,-0.530926,0.449437,0.021876,-0.526421,0.239827,0.401832,-0.474295,0.697798,0.581390,-0.535169,0.427153,0.457022,-0.557656,0.317413,0.163683,-0.528308,0.259252,0.030692,-0.515759
375,3.125000,0.728037,0.055301,-0.179487,0.680479,0.523851,-0.327780,0.718013,0.038224,-0.247478,0.605152,0.388321,-0.047058,0.731593,0.585629,-0.487434,0.680904,0.404266,-0.148440,0.645782,0.297079,-0.067232,0.684386,0.029931,-0.058718,0.388727,0.050975,-0.561785,0.534848,0.528342,-0.530765,0.449433,0.021889,-0.526402,0.239875,0.401818,-0.474047,0.697976,0.580631,-0.534922,0.427346,0.456695,-0.557418,0.317447,0.163749,-0.528192,0.259232,0.030740,-0.515737
376,3.133333,0.728005,0.055331,-0.179493,0.680609,0.523157,-0.327487,0.717957,0.038246,-0.247475,0.605022,0.388153,-0.046877,0.731662,0.585063,-0.487170,0.680803,0.403963,-0.148190,0.645557,0.297082,-0.067219,0.684346,0.029948,-0.058717,0.388746,0.051023,-0.561725,0.535010,0.527895,-0.530576,0.449442,0.021906,-0.526357,0.240200,0.401667,-0.473685,0.698216,0.579897,-0.534606,0.428384,0.455836,-0.557114,0.318620,0.163195,-0.528064,0.259729,0.030398,-0.515841
377,3.141667,0.727953,0.055344,-0.179479,0.677075,0.517482,-0.327501,0.717899,0.038265,-0.247468,0.604922,0.387970,-0.046678,0.731753,0.584583,-0.486898,0.680746,0.403722,-0.148025,0.645397,0.297012,-0.067105,0.684471,0.029917,-0.058743,0.388791,0.051028,-0.561668,0.535147,0.527519,-0.530377,0.449449,0.021866,-0.526322,0.240394,0.401517,-0.473312,0.698305,0.579415,-0.534364,0.428215,0.455632,-0.556706,0.318651,0.163203,-0.527932,0.259726,0.030421,-0.515815
378,3.150000,0.727907,0.055297,-0.179464,0.680890,0.522238,-0.327072,0.717861,0.038238,-0.247451,0.604940,0.387503,-0.046554,0.731907,0.584221,-0.486569,0.680728,0.403383,-0.147877,0.645261,0.296874,-0.066974,0.684322,0.029887,-0.058732,0.388817,0.051023,-0.561609,0.535280,0.526793,-0.530122,0.449452,0.021833,-0.526279,0.240502,0.401454,-0.473013,0.698434,0.579023,-0.534178,0.428278,0.455520,-0.556429,0.318649,0.163228,-0.527776,0.259725,0.030411,-0.515800
379,3.158333,0.727865,0.055256,-0.179470,0.680990,0.521859,-0.326872,0.717808,0.038181,-0.247463,0.604800,0.387198,-0.046218,0.731966,0.583731,-0.486284,0.680464,0.402855,-0.147525,0.645134,0.296649,-0.066835,0.684294,0.029833,-0.058735,0.388843,0.050995,-0.561560,0.535371,0.526536,-0.529964,0.449476,0.021731,-0.526217,0.240464,0.401499,-0.472675,0.698516,0.578588,-0.533826,0.428416,0.455441,-0.556105,0.318674,0.163205,-0.527620,0.259737,0.030372,-0.515780
380,3.166667,0.727816,0.055218,-0.179472,0.680949,0.521513,-0.326625,0.717755,0.038153,-0.247464,0.604633,0.387043,-0.045938,0.732195,0.583431,-0.485964,0.680401,0.402592,-0.147360,0.644977,0.296334,-0.066558,0.684271,0.029794,-0.058729,0.388853,0.050962,-0.561497,0.535570,0.526027,-0.529438,0.449495,0.021654,-0.526210,0.240540,0.401480,-0.472365,0.698657,0.578452,-0.533555,0.428454,0.455347,-0.555891,0.318738,0.163125,-0.527430,0.259741,0.030361,-0.515754
381,3.175000,0.727773,0.055194,-0.179463,0.681004,0.521395,-0.326108,0.717726,0.038120,-0.247475,0.604553,0.386905,-0.045841,0.732320,0.583305,-0.485759,0.680341,0.402431,-0.147203,0.644884,0.296185,-0.066455,0.684186,0.029700,-0.058765,0.388903,0.050979,-0.561449,0.535908,0.525838,-0.529263,0.449514,0.021614,-0.526180,0.240654,0.401446,-0.472046,0.698734,0.578206,-0.533503,0.428471,0.455002,-0.555662,0.318770,0.163135,-0.527264,0.259764,0.030362,-0.515739
382,3.183333,0.727751,0.055188,-0.179472,0.681064,0.521290,-0.325959,0.717708,0.038133,-0.247500,0.604499,0.386717,-0.045783,0.732420,0.583264,-0.485585,0.680312,0.402300,-0.147096,0.644766,0.296078,-0.066374,0.684172,0.029713,-0.058803,0.388944,0.051010,-0.561387,0.536024,0.525771,-0.529115,0.449529,0.021615,-0.526146,0.240760,0.401586,-0.471628,0.698804,0.578141,-0.533384,0.428097,0.455419,-0.555206,0.318866,0.163109,-0.527107,0.259756,0.030409,-0.515699
383,3.191667,0.727711,0.055215,-0.179476,0.681172,0.521305,-0.325816,0.717694,0.038146,-0.247509,0.604336,0.386713,-0.045685,0.732605,0.583341,-0.485468,0.680260,0.402269,-0.146966,0.644649,0.296049,-0.066342,0.684208,0.029814,-0.058810,0.388969,0.051044,-0.561318,0.536152,0.525744,-0.528970,0.449554,0.021602,-0.526107,0.241074,0.401471,-0.471232,0.698801,0.578174,-0.533255,0.428230,0.455694,-0.555001,0.318913,0.163141,-0.526940,0.259779,0.030423,-0.515657
384,3.200000,0.727682,0.055250,-0.179472,0.681279,0.521392,-0.325650,0.717656,0.038178,-0.247518,0.604204,0.386728,-0.045651,0.732641,0.583500,-0.485165,0.680230,0.402301,-0.146863,0.644546,0.296067,-0.066330,0.684141,0.029735,-0.058842,0.388997,0.051083,-0.561243,0.536240,0.525808,-0.528805,0.449565,0.021592,-0.526059,0.242130,0.401084,-0.470762,0.698832,0.578294,-0.533151,0.429203,0.455102,-0.554701,0.317874,0.163802,-0.526752,0.259781,0.030434,-0.515633
385,3.208333,0.727637,0.055285,-0.179473,0.681430,0.521600,-0.325480,0.717621,0.038218,-0.247524,0.603872,0.386659,-0.045681,0.732768,0.583715,-0.485000,0.680223,0.402396,-0.146781,0.644468,0.296127,-0.066331,0.684277,0.029759,-0.058855,0.389038,0.051127,-0.561190,0.536129,0.526239,-0.528487,0.449601,0.021572,-0.526030,0.242229,0.401193,-0.470425,0.698870,0.578562,-0.532957,0.429365,0.455065,-0.554392,0.317945,0.163835,-0.526602,0.259790,0.030474,-0.515607
386,3.216667,0.727596,0.055273,-0.179446,0.681444,0.521840,-0.325338,0.717576,0.038236,-0.247503,0.603803,0.386684,-0.045670,0.732897,0.583980,-0.484870,0.680233,0.402543,-0.146698,0.644107,0.296458,-0.066082,0.684237,0.029836,-0.058816,0.389070,0.051152,-0.561157,0.536180,0.526892,-0.528421,0.449623,0.021536,-0.526022,0.242308,0.401360,-0.470052,0.698946,0.578819,-0.532847,0.429454,0.455196,-0.554162,0.318003,0.163873,-0.526450,0.259824,0.030492,-0.515592
387,3.225000,0.727573,0.055255,-0.179426,0.681385,0.522153,-0.325207,0.717526,0.038216,-0.247482,0.603823,0.386668,-0.045616,0.732966,0.584435,-0.484867,0.680241,0.402705,-0.146643,0.644420,0.296134,-0.066257,0.684289,0.029785,-0.058796,0.389101,0.051167,-0.561141,0.536291,0.527154,-0.528270,0.449631,0.021516,-0.526029,0.241839,0.401599,-0.469798,0.699050,0.579237,-0.532655,0.429239,0.455523,-0.553765,0.318108,0.163847,-0.526270,0.259835,0.030488,-0.515552
388,3.233333,0.727564,0.055218,-0.179399,0.679888,0.520995,-0.324288,0.717511,0.038172,-0.247481,0.604133,0.386730,-0.045474,0.733039,0.584922,-0.484716,0.680251,0.402865,-0.146579,0.644200,0.296297,-0.065908,0.684255,0.029656,-0.058778,0.389119,0.051137,-0.561101,0.536380,0.527500,-0.528159,0.449639,0.021446,-0.526022,0.241977,0.401634,-0.469447,0.699101,0.579681,-0.532590,0.429246,0.456047,-0.553526,0.318166,0.163820,-0.526093,0.259842,0.030475,-0.515535
389,3.241667,0.727585,0.055179,-0.179401,0.681399,0.523593,-0.324875,0.717523,0.038158,-0.247475,0.604260,0.386578,-0.045401,0.733110,0.586069,-0.484015,0.680289,0.403096,-0.146394,0.644272,0.296131,-0.065806,0.684295,0.029634,-0.058808,0.389136,0.051129,-0.561077,0.536457,0.527937,-0.528024,0.449652,0.021423,-0.526043,0.242269,0.401605,-0.468971,0.699180,0.580227,-0.532492,0.429311,0.456516,-0.553288,0.318246,0.163786,-0.525931,0.259827,0.030471,-0.515503
390,3.250000,0.727624,0.055158,-0.179405,0.681488,0.524190,-0.324736,0.717557,0.038127,-0.247463,0.604349,0.386568,-0.045326,0.733093,0.586531,-0.484222,0.680299,0.403229,-0.146314,0.644407,0.296041,-0.065720,0.684444,0.029666,-0.058870,0.389163,0.051142,-0.561008,0.536390,0.528797,-0.527708,0.449668,0.021384,-0.526036,0.243384,0.401172,-0.468435,0.699179,0.581028,-0.532417,0.429346,0.456940,-0.553068,0.318294,0.163809,-0.525797,0.259867,0.030429,-0.515484
391,3.258333,0.727650,0.055143,-0.179394,0.681579,0.524762,-0.324586,0.717576,0.038126,-0.247458,0.604403,0.386723,-0.045297,0.733257,0.587213,-0.484059,0.680294,0.403453,-0.146218,0.644804,0.295730,-0.065941,0.684361,0.029594,-0.058769,0.389201,0.051151,-0.560980,0.536682,0.529388,-0.527423,0.449669,0.021376,-0.526031,0.243507,0.401206,-0.468126,0.699252,0.582121,-0.532206,0.428444,0.457823,-0.552862,0.319650,0.163065,-0.525739,0.259853,0.030474,-0.515435
392,3.266667,0.727671,0.055164,-0.179377,0.681682,0.525440,-0.324446,0.717587,0.038125,-0.247452,0.604467,0.386843,-0.045326,0.733559,0.588225,-0.483965,0.680272,0.403856,-0.146110,0.644912,0.295796,-0.065941,0.684425,0.029700,-0.058753,0.389236,0.051169,-0.560952,0.536774,0.530522,-0.527439,0.449689,0.021367,-0.526010,0.243560,0.401277,-0.467894,0.699460,0.582974,-0.532031,0.428396,0.458376,-0.552537,0.319681,0.163082,-0.525657,0.259872,0.030481,-0.515419
393,3.275000,0.727666,0.055180,-0.179371,0.680269,0.524868,-0.323341,0.717563,0.038173,-0.247438,0.604486,0.387008,-0.045379,0.733518,0.589717,-0.483359,0.680306,0.404233,-0.146053,0.645031,0.295870,-0.065995,0.684415,0.029723,-0.058760,0.389226,0.051281,-0.560957,0.537092,0.531239,-0.527190,0.449691,0.021397,-0.526010,0.242829,0.401600,-0.467704,0.699602,0.583936,-0.531819,0.428784,0.459307,-0.552180,0.319681,0.163141,-0.525587,0.259878,0.030500,-0.515391
394,3.283333,0.727696,0.055208,-0.179374,0.681644,0.527673,-0.324111,0.717583,0.038181,-0.247452,0.604519,0.387182,-0.045420,0.733610,0.590595,-0.483362,0.680371,0.404670,-0.146027,0.645101,0.296021,-0.066014,0.684448,0.029750,-0.058769,0.389252,0.051294,-0.560964,0.537453,0.532130,-0.526700,0.449706,0.021388,-0.526001,0.242855,0.401678,-0.467530,0.699396,0.585246,-0.531743,0.428776,0.460046,-0.551917,0.319731,0.163176,-0.525527,0.259882,0.030508,-0.515395
395,3.291667,0.727716,0.055222,-0.179372,0.681719,0.528498,-0.323993,0.717605,0.038200,-0.247446,0.604550,0.387336,-0.045444,0.733807,0.591652,-0.483215,0.681092,0.405717,-0.146133,0.645234,0.296097,-0.065998,0.684444,0.029772,-0.058782,0.389267,0.051342,-0.560969,0.537303,0.533350,-0.526322,0.449702,0.021410,-0.526028,0.242933,0.401873,-0.467367,0.699449,0.586438,-0.531510,0.429013,0.460709,-0.551853,0.319785,0.163184,-0.525506,0.259903,0.030534,-0.515396
396,3.300000,0.727737,0.055189,-0.179359,0.682265,0.530047,-0.323652,0.717621,0.038211,-0.247447,0.604628,0.387437,-0.045428,0.733614,0.593367,-0.482978,0.681136,0.406212,-0.146036,0.645343,0.296100,-0.065925,0.684476,0.029758,-0.058792,0.389279,0.051348,-0.560970,0.537060,0.534518,-0.526022,0.449724,0.021390,-0.526034,0.243132,0.401918,-0.467201,0.699438,0.587729,-0.531446,0.428911,0.461234,-0.551631,0.319830,0.163187,-0.525453,0.259918,0.030553,-0.515395
397,3.308333,0.727763,0.055162,-0.179342,0.681500,0.531155,-0.323572,0.717619,0.038179,-0.247430,0.604688,0.387635,-0.045329,0.733858,0.594600,-0.482824,0.681168,0.406837,-0.145862,0.645473,0.296045,-0.065813,0.684486,0.029747,-0.058762,0.389283,0.051336,-0.560962,0.537072,0.536105,-0.525881,0.449723,0.021373,-0.526033,0.243053,0.402139,-0.467000,0.699569,0.589440,-0.531268,0.428643,0.462507,-0.551350,0.319858,0.163198,-0.525397,0.259899,0.030547,-0.515372
398,3.316667,0.727787,0.055131,-0.179305,0.681556,0.532306,-0.323454,0.717607,0.038166,-0.247405,0.604852,0.387591,-0.045238,0.734020,0.596137,-0.482603,0.681201,0.407308,-0.145779,0.645650,0.295915,-0.065599,0.684511,0.029684,-0.058717,0.389283,0.051299,-0.560932,0.536838,0.537513,-0.525542,0.449716,0.021341,-0.526027,0.243189,0.402254,-0.466804,0.699614,0.590873,-0.531080,0.428578,0.463460,-0.551197,0.319865,0.163153,-0.525321,0.259910,0.030507,-0.515361
399,3.325000,0.727890,0.054939,-0.179172,0.681251,0.534087,-0.323196,0.717651,0.038143,-0.247376,0.604974,0.387674,-0.045160,0.733934,0.597766,-0.482319,0.681165,0.407854,-0.145671,0.645834,0.295849,-0.065492,0.684621,0.029617,-0.058578,0.389289,0.051302,-0.560912,0.537007,0.539006,-0.525586,0.449718,0.021304,-0.525992,0.243430,0.402216,-0.466582,0.699448,0.592645,-0.530983,0.427686,0.464501,-0.551056,0.319909,0.163126,-0.525251,0.259898,0.030508,-0.515335
400,3.333333,0.727934,0.054929,-0.179136,0.681319,0.535440,-0.323081,0.717662,0.038170,-0.247363,0.605060,0.387920,-0.045143,0.733957,0.599756,-0.482189,0.681194,0.408382,-0.145531,0.646011,0.295838,-0.065419,0.684589,0.029653,-0.058673,0.389294,0.051309,-0.560909,0.536837,0.540535,-0.525300,0.449721,0.021311,-0.525987,0.244191,0.402101,-0.466381,0.699471,0.594399,-0.530703,0.428461,0.465176,-0.550920,0.319977,0.163132,-0.525220,0.259901,0.030491,-0.515345
401,3.341667,0.727989,0.054909,-0.179127,0.681067,0.537415,-0.322793,0.717692,0.038160,-0.247337,0.605169,0.388248,-0.045054,0.733975,0.601384,-0.481993,0.681136,0.409108,-0.145371,0.645919,0.296170,-0.065151,0.685048,0.029369,-0.058307,0.389309,0.051310,-0.560902,0.536772,0.542647,-0.525095,0.449719,0.021316,-0.526004,0.244208,0.402363,-0.466286,0.699652,0.596352,-0.530528,0.428410,0.466526,-0.550797,0.319982,0.163179,-0.525222,0.259899,0.030490,-0.515337
402,3.350000,0.728022,0.054915,-0.179102,0.681986,0.539337,-0.322291,0.717678,0.038172,-0.247320,0.605266,0.388367,-0.045381,0.733967,0.603557,-0.481898,0.681842,0.410336,-0.145339,0.646540,0.296107,-0.065489,0.685081,0.029357,-0.058266,0.389277,0.051333,-0.560907,0.536426,0.544720,-0.524989,0.449709,0.021338,-0.525996,0.244486,0.402462,-0.466073,0.699517,0.598254,-0.530414,0.428277,0.467420,-0.550678,0.319970,0.163215,-0.525215,0.259896,0.030506,-0.515337
403,3.358333,0.728092,0.054937,-0.179012,0.681777,0.541419,-0.321923,0.717712,0.038199,-0.247309,0.605573,0.388776,-0.045478,0.734144,0.605404,-0.481621,0.681825,0.411177,-0.145250,0.646723,0.296244,-0.065478,0.685091,0.029367,-0.058255,0.389297,0.051336,-0.560914,0.536503,0.546256,-0.524795,0.449702,0.021364,-0.526006,0.244563,0.402593,-0.466029,0.699533,0.600308,-0.530371,0.428169,0.468585,-0.550514,0.320007,0.163240,-0.525244,0.259900,0.030538,-0.515337
404,3.366667,0.728115,0.054950,-0.178985,0.681817,0.543125,-0.321743,0.717706,0.038243,-0.247298,0.605480,0.389181,-0.045422,0.734091,0.607758,-0.481469,0.681796,0.412055,-0.145167,0.646873,0.296343,-0.065488,0.685133,0.029402,-0.058263,0.389317,0.051360,-0.560929,0.536243,0.548643,-0.524618,0.449702,0.021410,-0.526037,0.244632,0.402750,-0.465998,0.699622,0.602687,-0.530215,0.427694,0.470514,-0.550146,0.320033,0.163299,-0.525275,0.259900,0.030544,-0.515333
405,3.375000,0.728180,0.054958,-0.178973,0.681504,0.545319,-0.321378,0.717747,0.038255,-0.247286,0.605726,0.389511,-0.045539,0.733977,0.610154,-0.481269,0.681787,0.412929,-0.145048,0.647042,0.296430,-0.065489,0.685152,0.029419,-0.058256,0.389295,0.051386,-0.560953,0.536284,0.550776,-0.524550,0.449711,0.021401,-0.526056,0.244720,0.402871,-0.465988,0.699559,0.604879,-0.529994,0.427550,0.471466,-0.550068,0.320022,0.163352,-0.525352,0.259713,0.030662,-0.515192
406,3.383333,0.728222,0.054962,-0.178952,0.681328,0.547738,-0.321069,0.717776,0.038255,-0.247281,0.605932,0.389611,-0.045752,0.734096,0.612262,-0.480963,0.681920,0.414032,-0.145134,0.646936,0.296772,-0.065185,0.685171,0.029405,-0.058247,0.389298,0.051383,-0.560973,0.536069,0.552705,-0.524279,0.449705,0.021403,-0.526054,0.244849,0.402991,-0.466007,0.699451,0.607188,-0.529788,0.427417,0.473206,-0.549899,0.320062,0.163353,-0.525411,0.259717,0.030685,-0.515185
407,3.391667,0.728285,0.054930,-0.178927,0.681166,0.549533,-0.320929,0.717829,0.038242,-0.247261,0.606022,0.389818,-0.045871,0.734062,0.614816,-0.480813,0.681947,0.414888,-0.145112,0.647113,0.296793,-0.065182,0.685186,0.029428,-0.058245,0.389304,0.051362,-0.560985,0.535721,0.555293,-0.524113,0.449713,0.021400,-0.526075,0.244974,0.403114,-0.466050,0.699523,0.609853,-0.529625,0.427443,0.474285,-0.549902,0.320089,0.163358,-0.525457,0.259909,0.030578,-0.515354
408,3.400000,0.728397,0.054880,-0.178823,0.680939,0.551966,-0.320578,0.717850,0.038220,-0.247234,0.606111,0.390062,-0.045962,0.733924,0.617452,-0.480618,0.682431,0.416059,-0.144945,0.647319,0.296805,-0.065179,0.685236,0.029385,-0.058232,0.389311,0.051335,-0.561013,0.535346,0.557903,-0.523948,0.449705,0.021392,-0.526092,0.245256,0.403093,-0.466229,0.699385,0.612321,-0.529408,0.427077,0.475898,-0.549755,0.320117,0.163362,-0.525512,0.259926,0.030549,-0.515376
