Format Version,1.23,Take Name,leg_extension_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.53.617 PM,Total Frames in Take,847,Total Exported Frames,847,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
541,4.508333,0.773513,0.106453,-0.155921,0.710902,0.720029,-0.451505,0.714360,0.116764,-0.198954,0.821149,0.483437,-0.094428,0.629636,0.669347,-0.626114,0.814030,0.529513,-0.221344,0.830167,0.370449,-0.100639,0.769463,0.031081,-0.036273,0.462737,0.318607,0.272488,0.451690,0.706206,-0.487142,0.525182,0.277986,0.248772,0.445454,0.573209,-0.061043,0.569965,0.667612,-0.624760,0.431294,0.635862,-0.285105,0.450650,0.413656,0.184005,0.503695,0.368359,0.410810
542,4.516667,0.773510,0.106449,-0.155925,0.710762,0.719991,-0.451420,0.714347,0.116763,-0.198952,0.821157,0.483434,-0.094414,0.629610,0.669376,-0.626044,0.814067,0.529500,-0.221307,0.830163,0.370438,-0.100643,0.769474,0.031076,-0.036275,0.462230,0.316500,0.271077,0.451650,0.706194,-0.487039,0.524800,0.275958,0.247154,0.445126,0.572754,-0.061092,0.569941,0.667641,-0.624690,0.431119,0.635667,-0.285033,0.450185,0.412021,0.183123,0.503170,0.365562,0.409750
543,4.525000,0.773511,0.106450,-0.155928,0.710645,0.719962,-0.451344,0.714352,0.116773,-0.198947,0.821165,0.483438,-0.094405,0.629563,0.669417,-0.625981,0.814088,0.529487,-0.221283,0.830143,0.370432,-0.100659,0.769505,0.031072,-0.036271,0.461760,0.314395,0.269638,0.451606,0.706184,-0.486947,0.524435,0.273968,0.245537,0.444789,0.572337,-0.061134,0.569896,0.667684,-0.624628,0.430936,0.635491,-0.284965,0.449724,0.410381,0.182220,0.502716,0.362719,0.408699
544,4.533333,0.773516,0.106452,-0.155930,0.710543,0.719940,-0.451275,0.714374,0.116793,-0.198939,0.821174,0.483447,-0.094401,0.629496,0.669469,-0.625922,0.814100,0.529485,-0.221271,0.830112,0.370425,-0.100687,0.769549,0.031071,-0.036264,0.461312,0.312292,0.268150,0.451559,0.706177,-0.486868,0.524102,0.272010,0.243893,0.444448,0.571950,-0.061167,0.569830,0.667738,-0.624571,0.430741,0.635326,-0.284894,0.449271,0.408739,0.181290,0.502187,0.359897,0.407560
545,4.541667,0.773527,0.106454,-0.155931,0.710450,0.719924,-0.451213,0.714407,0.116820,-0.198928,0.821187,0.483458,-0.094399,0.629418,0.669523,-0.625867,0.814113,0.529500,-0.221268,0.830086,0.370416,-0.100719,0.769590,0.031069,-0.036256,0.460886,0.310179,0.266601,0.451511,0.706171,-0.486792,0.523802,0.270083,0.242201,0.444097,0.571584,-0.061195,0.569753,0.667793,-0.624517,0.430529,0.635176,-0.284819,0.448825,0.407110,0.180321,0.501553,0.357120,0.406324
546,4.550000,0.773542,0.106458,-0.155933,0.710370,0.719915,-0.451158,0.714437,0.116844,-0.198919,0.821205,0.483468,-0.094396,0.629337,0.669575,-0.625813,0.814132,0.529532,-0.221270,0.830081,0.370413,-0.100747,0.769622,0.031066,-0.036252,0.460476,0.308067,0.264982,0.451460,0.706163,-0.486713,0.523502,0.268173,0.240456,0.443724,0.571254,-0.061218,0.569674,0.667846,-0.624465,0.430300,0.635029,-0.284743,0.448388,0.405489,0.179306,0.500878,0.354337,0.404993
547,4.558333,0.773561,0.106464,-0.155936,0.710302,0.719910,-0.451105,0.714458,0.116863,-0.198911,0.821226,0.483473,-0.094388,0.629256,0.669621,-0.625760,0.814156,0.529574,-0.221271,0.830099,0.370418,-0.100764,0.769646,0.031061,-0.036251,0.460067,0.305982,0.263308,0.451406,0.706148,-0.486624,0.523193,0.266295,0.238652,0.443320,0.570971,-0.061228,0.569595,0.667893,-0.624413,0.430058,0.634879,-0.284665,0.447956,0.403887,0.178252,0.500267,0.351463,0.403615
548,4.566667,0.773583,0.106470,-0.155936,0.710243,0.719907,-0.451055,0.714471,0.116881,-0.198902,0.821253,0.483474,-0.094375,0.629181,0.669660,-0.625710,0.814180,0.529613,-0.221266,0.830139,0.370425,-0.100766,0.769663,0.031055,-0.036250,0.459658,0.303931,0.261616,0.451351,0.706121,-0.486523,0.522865,0.264472,0.236798,0.442883,0.570735,-0.061217,0.569521,0.667934,-0.624364,0.429814,0.634734,-0.284575,0.447519,0.402331,0.177180,0.499651,0.348547,0.402192
549,4.575000,0.773603,0.106476,-0.155935,0.710190,0.719905,-0.451006,0.714475,0.116901,-0.198891,0.821283,0.483472,-0.094355,0.629114,0.669694,-0.625662,0.814200,0.529644,-0.221254,0.830194,0.370430,-0.100755,0.769675,0.031049,-0.036249,0.459237,0.301915,0.259938,0.451301,0.706083,-0.486411,0.522495,0.262706,0.234934,0.442413,0.570531,-0.061188,0.569456,0.667969,-0.624318,0.429581,0.634596,-0.284471,0.447072,0.400824,0.176111,0.498996,0.345650,0.400732
550,4.583333,0.773618,0.106478,-0.155932,0.710141,0.719901,-0.450955,0.714466,0.116927,-0.198876,0.821314,0.483471,-0.094333,0.629057,0.669723,-0.625620,0.814213,0.529661,-0.221236,0.830244,0.370436,-0.100735,0.769684,0.031044,-0.036249,0.458775,0.299955,0.258303,0.451257,0.706040,-0.486295,0.522073,0.261004,0.233097,0.441926,0.570322,-0.061152,0.569401,0.668000,-0.624276,0.429355,0.634456,-0.284366,0.446608,0.399355,0.175069,0.498395,0.342759,0.399316
551,4.591667,0.773627,0.106479,-0.155928,0.710091,0.719894,-0.450904,0.714438,0.116959,-0.198860,0.821340,0.483472,-0.094309,0.629012,0.669749,-0.625582,0.814218,0.529663,-0.221213,0.830280,0.370443,-0.100712,0.769691,0.031040,-0.036251,0.458276,0.298058,0.256748,0.451215,0.706009,-0.486190,0.521607,0.259372,0.231326,0.441449,0.570061,-0.061133,0.569357,0.668027,-0.624240,0.429123,0.634310,-0.284274,0.446127,0.397916,0.174079,0.497803,0.339938,0.397991
552,4.600000,0.773630,0.106481,-0.155926,0.710044,0.719885,-0.450851,0.714382,0.116997,-0.198848,0.821358,0.483477,-0.094287,0.628978,0.669773,-0.625547,0.814216,0.529653,-0.221190,0.830300,0.370453,-0.100692,0.769696,0.031036,-0.036252,0.457768,0.296214,0.255296,0.451174,0.705999,-0.486101,0.521099,0.257806,0.229656,0.440991,0.569717,-0.061141,0.569324,0.668052,-0.624206,0.428882,0.634162,-0.284202,0.445636,0.396498,0.173152,0.497212,0.337227,0.396794
553,4.608333,0.773630,0.106488,-0.155924,0.709999,0.719872,-0.450799,0.714285,0.117047,-0.198836,0.821363,0.483486,-0.094267,0.628952,0.669796,-0.625514,0.814210,0.529638,-0.221170,0.830305,0.370473,-0.100678,0.769701,0.031033,-0.036253,0.457261,0.294414,0.253949,0.451134,0.706002,-0.486027,0.520553,0.256306,0.228117,0.440563,0.569285,-0.061179,0.569301,0.668077,-0.624174,0.428637,0.634000,-0.284143,0.445140,0.395096,0.172296,0.496700,0.334607,0.395723
554,4.616667,0.773625,0.106498,-0.155920,0.709958,0.719857,-0.450749,0.714165,0.117103,-0.198826,0.821353,0.483495,-0.094248,0.628933,0.669818,-0.625481,0.814198,0.529621,-0.221155,0.830292,0.370500,-0.100670,0.769705,0.031031,-0.036254,0.456760,0.292659,0.252693,0.451093,0.706008,-0.485975,0.519968,0.254876,0.226728,0.440176,0.568784,-0.061239,0.569283,0.668100,-0.624143,0.428372,0.633825,-0.284079,0.444640,0.393712,0.171501,0.496229,0.332115,0.394717
555,4.625000,0.773617,0.106507,-0.155912,0.709924,0.719844,-0.450700,0.714064,0.117147,-0.198815,0.821329,0.483506,-0.094229,0.628916,0.669839,-0.625449,0.814182,0.529610,-0.221144,0.830260,0.370532,-0.100672,0.769708,0.031027,-0.036253,0.456267,0.290948,0.251509,0.451049,0.706009,-0.485945,0.519395,0.253453,0.225450,0.439822,0.568230,-0.061317,0.569268,0.668123,-0.624111,0.428103,0.633613,-0.284024,0.444146,0.392345,0.170734,0.495703,0.329822,0.393725
556,4.633333,0.773606,0.106518,-0.155902,0.709897,0.719833,-0.450652,0.713998,0.117178,-0.198799,0.821296,0.483519,-0.094207,0.628901,0.669859,-0.625417,0.814161,0.529606,-0.221134,0.830210,0.370572,-0.100678,0.769708,0.031022,-0.036250,0.455779,0.289278,0.250377,0.451000,0.706006,-0.485932,0.518874,0.251980,0.224233,0.439481,0.567641,-0.061414,0.569253,0.668143,-0.624081,0.427864,0.633318,-0.283993,0.443672,0.390991,0.169976,0.495087,0.327741,0.392736
557,4.641667,0.773594,0.106528,-0.155891,0.709873,0.719823,-0.450605,0.713955,0.117197,-0.198784,0.821256,0.483534,-0.094178,0.628887,0.669876,-0.625387,0.814138,0.529608,-0.221123,0.830151,0.370623,-0.100687,0.769704,0.031019,-0.036249,0.455312,0.287634,0.249279,0.450943,0.706001,-0.485926,0.518386,0.250475,0.223065,0.439148,0.567051,-0.061528,0.569241,0.668162,-0.624053,0.427642,0.632982,-0.283964,0.443210,0.389648,0.169226,0.494378,0.325831,0.391735
558,4.650000,0.773579,0.106538,-0.155881,0.709851,0.719816,-0.450557,0.713929,0.117208,-0.198772,0.821212,0.483553,-0.094141,0.628875,0.669893,-0.625360,0.814112,0.529615,-0.221108,0.830098,0.370688,-0.100694,0.769697,0.031016,-0.036248,0.454870,0.286012,0.248192,0.450884,0.706004,-0.485914,0.517908,0.248949,0.221918,0.438824,0.566486,-0.061655,0.569231,0.668180,-0.624026,0.427424,0.632673,-0.283923,0.442743,0.388324,0.168471,0.493691,0.323962,0.390759
559,4.658333,0.773560,0.106546,-0.155871,0.709832,0.719814,-0.450510,0.713909,0.117211,-0.198767,0.821167,0.483578,-0.094097,0.628866,0.669909,-0.625336,0.814080,0.529625,-0.221088,0.830061,0.370774,-0.100700,0.769684,0.031015,-0.036250,0.454431,0.284422,0.247101,0.450834,0.706016,-0.485894,0.517361,0.247493,0.220804,0.438508,0.565948,-0.061791,0.569224,0.668197,-0.624004,0.427211,0.632418,-0.283885,0.442268,0.387015,0.167695,0.493009,0.322096,0.389777
560,4.666667,0.773534,0.106554,-0.155864,0.709825,0.719820,-0.450461,0.713888,0.117204,-0.198768,0.821119,0.483606,-0.094047,0.628862,0.669924,-0.625314,0.814038,0.529634,-0.221061,0.830045,0.370896,-0.100708,0.769666,0.031016,-0.036252,0.453982,0.282869,0.245987,0.450799,0.706032,-0.485866,0.516752,0.246151,0.219721,0.438198,0.565438,-0.061927,0.569221,0.668214,-0.623983,0.427005,0.632232,-0.283850,0.441801,0.385715,0.166902,0.492224,0.320275,0.388739
561,4.675000,0.773504,0.106566,-0.155861,0.709835,0.719835,-0.450407,0.713866,0.117189,-0.198776,0.821059,0.483630,-0.093995,0.628863,0.669938,-0.625290,0.813982,0.529641,-0.221029,0.830060,0.371085,-0.100727,0.769643,0.031018,-0.036256,0.453524,0.281339,0.244838,0.450773,0.706052,-0.485832,0.516195,0.244845,0.218606,0.437894,0.564974,-0.062050,0.569224,0.668229,-0.623961,0.426817,0.632101,-0.283813,0.441346,0.384440,0.166098,0.491425,0.318451,0.387697
562,4.683333,0.773471,0.106588,-0.155862,0.709874,0.719856,-0.450344,0.713838,0.117162,-0.198793,0.820987,0.483647,-0.093942,0.628867,0.669951,-0.625262,0.813913,0.529648,-0.220991,0.830130,0.371390,-0.100768,0.769610,0.031021,-0.036264,0.453062,0.279829,0.243636,0.450753,0.706066,-0.485799,0.515709,0.243556,0.217421,0.437590,0.564572,-0.062147,0.569230,0.668244,-0.623934,0.426658,0.631987,-0.283782,0.440902,0.383201,0.165276,0.490702,0.316560,0.386628
563,4.691667,0.773440,0.106626,-0.155866,0.709958,0.719882,-0.450267,0.713804,0.117126,-0.198815,0.820907,0.483663,-0.093884,0.628874,0.669964,-0.625227,0.813833,0.529658,-0.220947,0.830289,0.371891,-0.100851,0.769561,0.031024,-0.036274,0.452613,0.278329,0.242363,0.450736,0.706073,-0.485769,0.515276,0.242278,0.216156,0.437284,0.564233,-0.062211,0.569238,0.668258,-0.623900,0.426523,0.631866,-0.283762,0.440466,0.381999,0.164430,0.490099,0.314548,0.385523
564,4.700000,0.773417,0.106694,-0.155875,0.710074,0.719911,-0.450178,0.713768,0.117094,-0.198831,0.820822,0.483680,-0.093815,0.628884,0.669976,-0.625182,0.813740,0.529672,-0.220898,0.830478,0.372460,-0.100940,0.769505,0.031028,-0.036286,0.452181,0.276831,0.241007,0.450724,0.706077,-0.485740,0.514893,0.241001,0.214799,0.436973,0.563965,-0.062247,0.569249,0.668271,-0.623856,0.426394,0.631742,-0.283749,0.440037,0.380838,0.163543,0.489530,0.312479,0.384391
565,4.708333,0.773411,0.106810,-0.155895,0.710176,0.719935,-0.450097,0.713735,0.117074,-0.198836,0.820738,0.483703,-0.093733,0.628898,0.669986,-0.625123,0.813649,0.529691,-0.220839,0.830526,0.372733,-0.100939,0.769458,0.031031,-0.036293,0.451762,0.275340,0.239562,0.450716,0.706080,-0.485708,0.514534,0.239733,0.213327,0.436670,0.563786,-0.062263,0.569265,0.668283,-0.623799,0.426265,0.631613,-0.283739,0.439619,0.379716,0.162605,0.488888,0.310427,0.383136
566,4.716667,0.773412,0.106943,-0.155916,0.710253,0.719951,-0.450028,0.713702,0.117061,-0.198834,0.820659,0.483730,-0.093639,0.628917,0.669994,-0.625055,0.813589,0.529715,-0.220760,0.830346,0.372526,-0.100790,0.769424,0.031030,-0.036295,0.451359,0.273862,0.238012,0.450712,0.706083,-0.485671,0.514185,0.238467,0.211710,0.436381,0.563710,-0.062264,0.569285,0.668292,-0.623731,0.426144,0.631486,-0.283727,0.439228,0.378631,0.161615,0.488279,0.308306,0.381723
567,4.725000,0.773414,0.107066,-0.155931,0.710317,0.719959,-0.449963,0.713674,0.117055,-0.198825,0.820580,0.483749,-0.093538,0.628936,0.669997,-0.624988,0.813574,0.529745,-0.220655,0.830028,0.372021,-0.100546,0.769397,0.031024,-0.036295,0.450978,0.272405,0.236345,0.450714,0.706084,-0.485627,0.513858,0.237200,0.209934,0.436097,0.563736,-0.062250,0.569306,0.668296,-0.623666,0.426013,0.631401,-0.283694,0.438872,0.377580,0.160567,0.487796,0.306060,0.380214
568,4.733333,0.773424,0.107207,-0.155947,0.710380,0.719963,-0.449898,0.713653,0.117058,-0.198808,0.820498,0.483757,-0.093433,0.628953,0.669996,-0.624927,0.813585,0.529775,-0.220528,0.829736,0.371569,-0.100314,0.769375,0.031015,-0.036292,0.450638,0.270957,0.234570,0.450721,0.706083,-0.485572,0.513568,0.235942,0.208010,0.435805,0.563858,-0.062222,0.569325,0.668296,-0.623606,0.425859,0.631368,-0.283638,0.438557,0.376562,0.159458,0.487450,0.303714,0.378664
569,4.741667,0.773432,0.107335,-0.155960,0.710446,0.719967,-0.449826,0.713635,0.117066,-0.198786,0.820412,0.483755,-0.093326,0.628972,0.669989,-0.624869,0.813584,0.529787,-0.220396,0.829530,0.371294,-0.100136,0.769357,0.031009,-0.036288,0.450347,0.269511,0.232697,0.450736,0.706079,-0.485507,0.513316,0.234708,0.205953,0.435501,0.564063,-0.062185,0.569345,0.668291,-0.623549,0.425695,0.631355,-0.283572,0.438270,0.375576,0.158289,0.487234,0.301271,0.377088
570,4.750000,0.773429,0.107421,-0.155961,0.710515,0.719977,-0.449744,0.713619,0.117079,-0.198765,0.820323,0.483746,-0.093218,0.628992,0.669979,-0.624811,0.813560,0.529778,-0.220268,0.829378,0.371129,-0.099995,0.769346,0.031012,-0.036284,0.450099,0.268074,0.230734,0.450757,0.706072,-0.485437,0.513108,0.233504,0.203787,0.435180,0.564327,-0.062146,0.569367,0.668282,-0.623493,0.425526,0.631350,-0.283504,0.437995,0.374619,0.157067,0.487021,0.298807,0.375425
571,4.758333,0.773420,0.107481,-0.155956,0.710589,0.719997,-0.449649,0.713602,0.117092,-0.198739,0.820231,0.483730,-0.093115,0.629015,0.669965,-0.624756,0.813523,0.529759,-0.220147,0.829258,0.371032,-0.099882,0.769338,0.031017,-0.036280,0.449894,0.266637,0.228705,0.450778,0.706063,-0.485373,0.512947,0.232327,0.201547,0.434835,0.564637,-0.062104,0.569391,0.668270,-0.623439,0.425357,0.631358,-0.283443,0.437730,0.373685,0.155804,0.486743,0.296363,0.373640
572,4.766667,0.773409,0.107526,-0.155947,0.710677,0.720037,-0.449538,0.713585,0.117100,-0.198709,0.820138,0.483710,-0.093017,0.629039,0.669951,-0.624703,0.813474,0.529737,-0.220034,0.829158,0.370977,-0.099791,0.769329,0.031019,-0.036276,0.449725,0.265200,0.226637,0.450796,0.706054,-0.485323,0.512829,0.231177,0.199262,0.434473,0.564962,-0.062064,0.569416,0.668257,-0.623387,0.425188,0.631385,-0.283396,0.437478,0.372759,0.154509,0.486510,0.293867,0.371814
573,4.775000,0.773398,0.107562,-0.155938,0.710770,0.720091,-0.449422,0.713569,0.117102,-0.198683,0.820043,0.483683,-0.092925,0.629063,0.669937,-0.624653,0.813415,0.529717,-0.219929,0.829066,0.370948,-0.099718,0.769319,0.031016,-0.036273,0.449579,0.263770,0.224553,0.450813,0.706049,-0.485283,0.512746,0.230056,0.196960,0.434114,0.565261,-0.062039,0.569442,0.668244,-0.623338,0.425019,0.631427,-0.283364,0.437238,0.371825,0.153196,0.486380,0.291315,0.370000
574,4.783333,0.773392,0.107593,-0.155927,0.710839,0.720134,-0.449321,0.713560,0.117104,-0.198663,0.819946,0.483652,-0.092834,0.629087,0.669925,-0.624605,0.813354,0.529704,-0.219835,0.828976,0.370931,-0.099657,0.769308,0.031005,-0.036269,0.449453,0.262349,0.222461,0.450829,0.706047,-0.485254,0.512690,0.228958,0.194659,0.433762,0.565515,-0.062039,0.569468,0.668233,-0.623292,0.424849,0.631475,-0.283344,0.437011,0.370880,0.151865,0.486274,0.288788,0.368148
575,4.791667,0.773389,0.107618,-0.155915,0.710876,0.720157,-0.449241,0.713557,0.117110,-0.198647,0.819851,0.483623,-0.092744,0.629110,0.669914,-0.624561,0.813296,0.529701,-0.219749,0.828884,0.370916,-0.099603,0.769297,0.030990,-0.036265,0.449344,0.260944,0.220357,0.450843,0.706051,-0.485234,0.512662,0.227869,0.192370,0.433413,0.565726,-0.062067,0.569493,0.668224,-0.623249,0.424674,0.631522,-0.283334,0.436803,0.369920,0.150520,0.486125,0.286322,0.366246
576,4.800000,0.773389,0.107636,-0.155902,0.710896,0.720168,-0.449176,0.713562,0.117118,-0.198635,0.819760,0.483598,-0.092653,0.629134,0.669904,-0.624521,0.813237,0.529705,-0.219669,0.828790,0.370901,-0.099552,0.769290,0.030980,-0.036262,0.449253,0.259551,0.218256,0.450855,0.706060,-0.485221,0.512667,0.226778,0.190098,0.433070,0.565897,-0.062118,0.569518,0.668215,-0.623210,0.424490,0.631565,-0.283334,0.436612,0.368940,0.149173,0.486007,0.283885,0.364366
577,4.808333,0.773391,0.107650,-0.155887,0.710907,0.720172,-0.449124,0.713574,0.117128,-0.198622,0.819670,0.483576,-0.092560,0.629160,0.669896,-0.624486,0.813171,0.529711,-0.219591,0.828697,0.370887,-0.099501,0.769287,0.030978,-0.036259,0.449176,0.258162,0.216170,0.450864,0.706072,-0.485214,0.512694,0.225685,0.187852,0.432742,0.566028,-0.062186,0.569546,0.668208,-0.623177,0.424289,0.631604,-0.283343,0.436429,0.367951,0.147827,0.485962,0.281481,0.362541
578,4.816667,0.773397,0.107665,-0.155872,0.710915,0.720170,-0.449085,0.713592,0.117143,-0.198610,0.819583,0.483568,-0.092474,0.629189,0.669889,-0.624457,0.813091,0.529715,-0.219514,0.828609,0.370877,-0.099450,0.769285,0.030978,-0.036257,0.449109,0.256781,0.214094,0.450874,0.706085,-0.485212,0.512717,0.224596,0.185622,0.432432,0.566131,-0.062266,0.569576,0.668202,-0.623149,0.424077,0.631633,-0.283361,0.436253,0.366973,0.146480,0.485925,0.279150,0.360725
579,4.825000,0.773406,0.107685,-0.155854,0.710923,0.720164,-0.449056,0.713617,0.117169,-0.198596,0.819496,0.483576,-0.092397,0.629221,0.669880,-0.624436,0.813002,0.529715,-0.219440,0.828530,0.370875,-0.099400,0.769279,0.030975,-0.036253,0.449055,0.255409,0.212019,0.450886,0.706096,-0.485215,0.512726,0.223510,0.183394,0.432141,0.566220,-0.062351,0.569610,0.668196,-0.623129,0.423877,0.631642,-0.283386,0.436086,0.366005,0.145132,0.485796,0.276949,0.358852
580,4.833333,0.773421,0.107713,-0.155834,0.710933,0.720156,-0.449035,0.713644,0.117203,-0.198579,0.819410,0.483602,-0.092328,0.629259,0.669869,-0.624421,0.812920,0.529715,-0.219375,0.828455,0.370879,-0.099350,0.769272,0.030975,-0.036250,0.449008,0.254052,0.209947,0.450901,0.706105,-0.485223,0.512736,0.222423,0.181176,0.431868,0.566303,-0.062440,0.569649,0.668186,-0.623115,0.423695,0.631631,-0.283417,0.435933,0.365042,0.143782,0.485608,0.274825,0.356958
581,4.841667,0.773442,0.107752,-0.155808,0.710948,0.720148,-0.449022,0.713667,0.117244,-0.198557,0.819317,0.483643,-0.092269,0.629301,0.669856,-0.624411,0.812847,0.529714,-0.219320,0.828384,0.370894,-0.099300,0.769268,0.030986,-0.036247,0.448956,0.252713,0.207881,0.450921,0.706112,-0.485237,0.512744,0.221343,0.178975,0.431607,0.566384,-0.062529,0.569693,0.668174,-0.623106,0.423525,0.631608,-0.283453,0.435788,0.364084,0.142430,0.485445,0.272671,0.355075
582,4.850000,0.773474,0.107809,-0.155777,0.710970,0.720141,-0.449017,0.713688,0.117293,-0.198532,0.819211,0.483689,-0.092225,0.629347,0.669842,-0.624405,0.812781,0.529712,-0.219274,0.828316,0.370921,-0.099251,0.769266,0.031002,-0.036245,0.448889,0.251387,0.205818,0.450946,0.706116,-0.485258,0.512735,0.220278,0.176781,0.431355,0.566463,-0.062616,0.569740,0.668161,-0.623102,0.423366,0.631579,-0.283492,0.435638,0.363141,0.141078,0.485159,0.270569,0.353111
583,4.858333,0.773509,0.107874,-0.155742,0.710995,0.720133,-0.449021,0.713707,0.117334,-0.198514,0.819092,0.483733,-0.092195,0.629396,0.669825,-0.624403,0.812721,0.529711,-0.219238,0.828249,0.370956,-0.099205,0.769259,0.031009,-0.036243,0.448814,0.250073,0.203749,0.450979,0.706117,-0.485286,0.512708,0.219227,0.174580,0.431113,0.566536,-0.062702,0.569791,0.668145,-0.623100,0.423211,0.631539,-0.283545,0.435483,0.362219,0.139728,0.484740,0.268531,0.351078
584,4.866667,0.773533,0.107928,-0.155712,0.711021,0.720122,-0.449034,0.713719,0.117355,-0.198508,0.818976,0.483768,-0.092169,0.629449,0.669804,-0.624403,0.812667,0.529712,-0.219210,0.828178,0.370986,-0.099168,0.769247,0.031010,-0.036240,0.448726,0.248777,0.201679,0.451022,0.706115,-0.485321,0.512669,0.218185,0.172362,0.430875,0.566605,-0.062788,0.569845,0.668126,-0.623102,0.423059,0.631487,-0.283613,0.435320,0.361299,0.138381,0.484393,0.266427,0.349085
585,4.875000,0.773538,0.107961,-0.155691,0.711054,0.720111,-0.449054,0.713723,0.117359,-0.198511,0.818865,0.483791,-0.092142,0.629505,0.669781,-0.624406,0.812618,0.529713,-0.219190,0.828100,0.371006,-0.099141,0.769232,0.031007,-0.036237,0.448614,0.247497,0.199612,0.451077,0.706110,-0.485360,0.512606,0.217148,0.170133,0.430635,0.566672,-0.062875,0.569903,0.668105,-0.623106,0.422920,0.631447,-0.283678,0.435145,0.360377,0.137036,0.484194,0.264222,0.347160
586,4.883333,0.773528,0.107980,-0.155678,0.711097,0.720101,-0.449082,0.713717,0.117347,-0.198524,0.818759,0.483804,-0.092118,0.629566,0.669753,-0.624412,0.812575,0.529714,-0.219179,0.828018,0.371016,-0.099126,0.769215,0.031000,-0.036236,0.448475,0.246226,0.197542,0.451141,0.706102,-0.485400,0.512508,0.216117,0.167901,0.430393,0.566746,-0.062961,0.569965,0.668078,-0.623113,0.422799,0.631437,-0.283730,0.434961,0.359467,0.135691,0.484037,0.262002,0.345244
587,4.891667,0.773504,0.107985,-0.155673,0.711145,0.720088,-0.449116,0.713700,0.117319,-0.198550,0.818661,0.483811,-0.092100,0.629628,0.669721,-0.624419,0.812538,0.529712,-0.219174,0.827931,0.371019,-0.099120,0.769195,0.030993,-0.036236,0.448310,0.244963,0.195457,0.451200,0.706098,-0.485433,0.512383,0.215079,0.165660,0.430160,0.566827,-0.063047,0.570029,0.668047,-0.623121,0.422689,0.631452,-0.283773,0.434772,0.358563,0.134337,0.483820,0.259852,0.343250
