Format Version,1.23,Take Name,squat45,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.23.687 PM,Total Frames in Take,740,Total Exported Frames,740,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
383,3.191667,0.761415,0.056713,-0.171528,0.674058,0.485691,-0.338147,0.752714,0.037971,-0.243139,0.625429,0.376754,-0.034953,0.722314,0.542192,-0.500137,0.686370,0.385242,-0.146089,0.668327,0.288272,-0.055718,0.721898,0.032191,-0.050544,0.352927,0.055368,-0.566039,0.520438,0.496056,-0.531241,0.417474,0.020335,-0.536438,0.211484,0.397489,-0.459655,0.685670,0.538113,-0.545424,0.400635,0.436800,-0.545189,0.283885,0.163465,-0.525938,0.220859,0.029018,-0.528862
384,3.200000,0.761423,0.056697,-0.171516,0.674557,0.484019,-0.338232,0.752718,0.037998,-0.243148,0.625676,0.376659,-0.034815,0.722531,0.540157,-0.500371,0.686665,0.384541,-0.146041,0.668491,0.288295,-0.055641,0.721886,0.032213,-0.050564,0.352948,0.055408,-0.565995,0.520639,0.494460,-0.531281,0.417485,0.020310,-0.536396,0.212083,0.397216,-0.459470,0.686014,0.536070,-0.545635,0.400740,0.435826,-0.544900,0.283982,0.163586,-0.525845,0.220845,0.029044,-0.528888
385,3.208333,0.761410,0.056694,-0.171520,0.675063,0.482398,-0.338451,0.752709,0.037997,-0.243171,0.625891,0.376609,-0.034730,0.722849,0.538080,-0.500638,0.686894,0.383990,-0.145993,0.668635,0.288283,-0.055553,0.721895,0.032222,-0.050575,0.352999,0.055418,-0.565978,0.521107,0.492494,-0.531475,0.416855,0.020127,-0.536325,0.211511,0.397707,-0.459371,0.686107,0.534133,-0.545659,0.401926,0.433973,-0.544704,0.284140,0.163633,-0.525717,0.220852,0.029090,-0.528908
386,3.216667,0.761429,0.056691,-0.171522,0.675909,0.480890,-0.338658,0.752665,0.037985,-0.243173,0.626158,0.376522,-0.034693,0.723144,0.536106,-0.500997,0.687217,0.383297,-0.146055,0.668795,0.288280,-0.055495,0.721897,0.032196,-0.050569,0.353002,0.055469,-0.565975,0.521700,0.490597,-0.531629,0.416883,0.020087,-0.536325,0.212807,0.397339,-0.459198,0.686498,0.531899,-0.545881,0.402544,0.432570,-0.544681,0.284289,0.163774,-0.525596,0.220874,0.029103,-0.528944
387,3.225000,0.761468,0.056675,-0.171534,0.675976,0.479098,-0.338795,0.752659,0.037967,-0.243179,0.626444,0.376457,-0.034629,0.720497,0.530497,-0.503089,0.687512,0.382523,-0.146108,0.668981,0.288275,-0.055467,0.721913,0.032178,-0.050568,0.353015,0.055507,-0.565951,0.522144,0.488564,-0.531489,0.416971,0.020079,-0.536304,0.213168,0.397340,-0.459067,0.686907,0.529815,-0.546115,0.402861,0.431763,-0.544623,0.284442,0.163820,-0.525519,0.220921,0.029117,-0.528965
388,3.233333,0.761475,0.056634,-0.171517,0.676587,0.477348,-0.339052,0.752675,0.037926,-0.243174,0.626903,0.376257,-0.034450,0.720739,0.528410,-0.503426,0.687609,0.381482,-0.145944,0.669140,0.288249,-0.055470,0.721910,0.032159,-0.050579,0.353083,0.055521,-0.565931,0.522545,0.486772,-0.531761,0.417003,0.020013,-0.536294,0.213269,0.397600,-0.458828,0.687186,0.527914,-0.546302,0.402920,0.430528,-0.544490,0.284648,0.163804,-0.525388,0.220931,0.029134,-0.528965
389,3.241667,0.761503,0.056598,-0.171532,0.676971,0.475889,-0.339271,0.752690,0.037887,-0.243199,0.627136,0.376185,-0.034457,0.724181,0.530068,-0.501709,0.687834,0.380849,-0.146024,0.669310,0.288229,-0.055461,0.721920,0.032148,-0.050594,0.353135,0.055458,-0.565908,0.523055,0.484773,-0.531959,0.417020,0.019960,-0.536276,0.212994,0.397802,-0.458761,0.687621,0.526033,-0.546535,0.403477,0.429347,-0.544581,0.284803,0.163816,-0.525291,0.220979,0.029134,-0.528979
390,3.250000,0.761527,0.056581,-0.171552,0.677527,0.474000,-0.339460,0.752699,0.037867,-0.243214,0.627566,0.376246,-0.034523,0.724557,0.528135,-0.502105,0.688121,0.380184,-0.146173,0.669491,0.288209,-0.055459,0.721913,0.032160,-0.050627,0.353618,0.055035,-0.565908,0.523261,0.483260,-0.532035,0.417066,0.019917,-0.536275,0.213449,0.397739,-0.458708,0.688102,0.524014,-0.547002,0.403090,0.428668,-0.544610,0.284485,0.163920,-0.525387,0.221010,0.029178,-0.528976
391,3.258333,0.761552,0.056582,-0.171556,0.677325,0.471963,-0.340072,0.752730,0.037869,-0.243240,0.627805,0.376201,-0.034543,0.722306,0.522919,-0.504322,0.688380,0.379519,-0.146282,0.669620,0.288197,-0.055461,0.721915,0.032200,-0.050662,0.353921,0.054760,-0.565873,0.523802,0.481322,-0.532207,0.417091,0.019876,-0.536269,0.213834,0.397626,-0.458646,0.688571,0.522063,-0.547240,0.405143,0.427014,-0.544490,0.286320,0.163169,-0.525193,0.221059,0.029213,-0.528976
392,3.266667,0.761569,0.056598,-0.171576,0.678521,0.470810,-0.340068,0.752726,0.037883,-0.243260,0.628024,0.376196,-0.034560,0.725366,0.524348,-0.502711,0.688674,0.378848,-0.146400,0.669753,0.288258,-0.055468,0.721894,0.032250,-0.050711,0.354236,0.054493,-0.565752,0.524156,0.479926,-0.532131,0.417112,0.019890,-0.536259,0.214273,0.397615,-0.458616,0.689052,0.520111,-0.547511,0.405218,0.425881,-0.544334,0.286578,0.163215,-0.525189,0.220792,0.029182,-0.529148
393,3.275000,0.761863,0.056781,-0.171518,0.678507,0.469022,-0.340555,0.752731,0.037852,-0.243280,0.628253,0.376195,-0.034623,0.725763,0.522394,-0.503123,0.688878,0.378312,-0.146532,0.670000,0.288386,-0.055528,0.721868,0.032298,-0.050744,0.354096,0.054822,-0.565900,0.524546,0.478229,-0.532372,0.417128,0.019873,-0.536237,0.214582,0.397795,-0.458611,0.689389,0.518254,-0.547717,0.405573,0.425066,-0.544354,0.286697,0.163273,-0.525179,0.221269,0.029036,-0.529199
394,3.283333,0.761562,0.056579,-0.171593,0.679279,0.467360,-0.340654,0.752693,0.037855,-0.243281,0.628488,0.376232,-0.034691,0.725919,0.520520,-0.503524,0.689148,0.377754,-0.146705,0.670149,0.288422,-0.055587,0.721802,0.032435,-0.050986,0.354176,0.054786,-0.565898,0.525035,0.476332,-0.532617,0.417152,0.019866,-0.536220,0.214977,0.397747,-0.458607,0.689750,0.516379,-0.547932,0.405915,0.424006,-0.544534,0.286800,0.163335,-0.525157,0.221474,0.028972,-0.529370
395,3.291667,0.761861,0.056714,-0.171526,0.679687,0.465697,-0.340932,0.752699,0.037800,-0.243304,0.628736,0.376244,-0.034789,0.726300,0.518581,-0.503879,0.689430,0.377104,-0.146914,0.670274,0.288434,-0.055642,0.721788,0.032440,-0.050994,0.354171,0.054827,-0.565895,0.525400,0.474891,-0.532693,0.417169,0.019820,-0.536208,0.216228,0.397407,-0.458710,0.690202,0.514255,-0.548122,0.406198,0.423405,-0.544580,0.286957,0.163393,-0.525152,0.221488,0.028987,-0.529431
396,3.300000,0.761887,0.056674,-0.171541,0.680670,0.464510,-0.341112,0.752723,0.037744,-0.243319,0.628990,0.376237,-0.034888,0.724249,0.513425,-0.505746,0.689479,0.376267,-0.146856,0.670417,0.288435,-0.055720,0.721794,0.032438,-0.051021,0.354224,0.054791,-0.565896,0.526088,0.472867,-0.532777,0.417196,0.019749,-0.536209,0.215449,0.398281,-0.459120,0.690521,0.512694,-0.548346,0.406437,0.422601,-0.544643,0.287069,0.163391,-0.525170,0.221500,0.029006,-0.529478
397,3.308333,0.761905,0.056613,-0.171556,0.680558,0.462359,-0.341481,0.752726,0.037648,-0.243338,0.629256,0.376171,-0.034997,0.727182,0.515047,-0.504463,0.689789,0.375520,-0.147076,0.670624,0.288385,-0.055767,0.721780,0.032408,-0.051055,0.354279,0.054729,-0.565906,0.526408,0.471428,-0.532960,0.417223,0.019675,-0.536195,0.215761,0.398263,-0.459289,0.691114,0.510687,-0.548517,0.407300,0.421046,-0.545010,0.287160,0.163371,-0.525210,0.221523,0.029008,-0.529536
398,3.316667,0.762134,0.056766,-0.171652,0.681164,0.460909,-0.341893,0.752613,0.037453,-0.243343,0.629796,0.376182,-0.035006,0.727570,0.513120,-0.504775,0.690034,0.374841,-0.147288,0.670812,0.288330,-0.055811,0.721777,0.032386,-0.051088,0.354292,0.054687,-0.565938,0.526896,0.469685,-0.533197,0.417250,0.019642,-0.536198,0.215955,0.398295,-0.459507,0.691459,0.508864,-0.548874,0.407485,0.420072,-0.545227,0.287209,0.163406,-0.525258,0.221553,0.029003,-0.529583
399,3.325000,0.762181,0.056756,-0.171646,0.681472,0.459190,-0.342293,0.752806,0.037562,-0.243364,0.630061,0.376146,-0.035088,0.728083,0.511485,-0.505006,0.690241,0.374191,-0.147441,0.670985,0.288308,-0.055842,0.721772,0.032420,-0.051137,0.354310,0.054722,-0.565949,0.527392,0.468353,-0.533530,0.417294,0.019601,-0.536187,0.216195,0.398407,-0.459801,0.691905,0.507152,-0.549087,0.406896,0.419599,-0.545471,0.286128,0.164134,-0.525274,0.221565,0.029143,-0.529667
400,3.333333,0.762198,0.056761,-0.171669,0.682373,0.458036,-0.342515,0.752835,0.037561,-0.243398,0.630367,0.376160,-0.035335,0.728503,0.509757,-0.505478,0.690423,0.373540,-0.147605,0.671084,0.288308,-0.055883,0.721779,0.032445,-0.051174,0.354392,0.054721,-0.565971,0.527710,0.467048,-0.534009,0.417331,0.019589,-0.536172,0.216570,0.398581,-0.460189,0.692536,0.505274,-0.549300,0.408157,0.418516,-0.545740,0.287436,0.163508,-0.525441,0.221602,0.029238,-0.529745
401,3.341667,0.762196,0.056776,-0.171684,0.682354,0.456000,-0.342926,0.752805,0.037573,-0.243408,0.630540,0.376194,-0.035469,0.728879,0.508018,-0.505959,0.690662,0.372996,-0.147887,0.671168,0.288346,-0.055944,0.721747,0.032485,-0.051224,0.354430,0.054772,-0.565997,0.528561,0.465073,-0.534289,0.417359,0.019589,-0.536170,0.216966,0.398304,-0.460419,0.692818,0.503767,-0.549660,0.408521,0.417838,-0.545983,0.287544,0.163594,-0.525569,0.221627,0.029332,-0.529857
402,3.350000,0.762167,0.056777,-0.171680,0.683156,0.454803,-0.343246,0.752797,0.037602,-0.243427,0.630683,0.376247,-0.035612,0.729307,0.506285,-0.506398,0.690817,0.372481,-0.147990,0.671222,0.288416,-0.056135,0.721694,0.032517,-0.051279,0.354469,0.054792,-0.566031,0.528935,0.464016,-0.534610,0.417392,0.019589,-0.536155,0.217194,0.398422,-0.460843,0.693410,0.501824,-0.549929,0.408818,0.416813,-0.546207,0.287606,0.163675,-0.525725,0.221615,0.029449,-0.530002
403,3.358333,0.761916,0.056574,-0.171613,0.683483,0.453292,-0.343658,0.752778,0.037598,-0.243456,0.630907,0.376405,-0.035858,0.726922,0.501151,-0.508718,0.690945,0.372094,-0.148163,0.671252,0.288500,-0.056217,0.721775,0.032560,-0.051378,0.354518,0.054833,-0.566092,0.529399,0.462687,-0.535122,0.417430,0.019578,-0.536144,0.217438,0.398799,-0.461430,0.693814,0.500488,-0.550208,0.409159,0.416052,-0.546555,0.287685,0.163775,-0.525913,0.221619,0.029559,-0.530160
404,3.366667,0.762113,0.056799,-0.171706,0.683839,0.451764,-0.344242,0.752765,0.037602,-0.243467,0.631061,0.376410,-0.035976,0.730122,0.503229,-0.507218,0.691075,0.371679,-0.148343,0.671299,0.288549,-0.056283,0.721741,0.032559,-0.051430,0.354567,0.054849,-0.566141,0.529825,0.461128,-0.535268,0.417466,0.019567,-0.536137,0.217887,0.398946,-0.461874,0.694366,0.498600,-0.550506,0.410030,0.415009,-0.547119,0.287810,0.163874,-0.526119,0.221639,0.029571,-0.530524
405,3.375000,0.762093,0.056744,-0.171713,0.684399,0.450569,-0.344339,0.752768,0.037567,-0.243489,0.631256,0.376265,-0.036116,0.730451,0.501608,-0.507665,0.691372,0.371011,-0.148655,0.671336,0.288513,-0.056377,0.721718,0.032549,-0.051472,0.354632,0.054850,-0.566222,0.530279,0.460116,-0.535826,0.417509,0.019539,-0.536161,0.218108,0.399342,-0.462406,0.694681,0.497172,-0.550943,0.410382,0.414233,-0.547465,0.286649,0.164725,-0.526276,0.221631,0.029608,-0.530726
406,3.383333,0.762083,0.056682,-0.171709,0.685081,0.449360,-0.344773,0.752807,0.037547,-0.243461,0.631365,0.376200,-0.036250,0.730882,0.500177,-0.507898,0.691517,0.370493,-0.148841,0.671440,0.288544,-0.056492,0.721684,0.032525,-0.051497,0.354712,0.054811,-0.566306,0.530729,0.458681,-0.536227,0.417534,0.019506,-0.536209,0.218464,0.399407,-0.462933,0.695188,0.495439,-0.551178,0.410787,0.413582,-0.547783,0.286794,0.164783,-0.526496,0.221534,0.029670,-0.530966
407,3.391667,0.762088,0.056662,-0.171715,0.685227,0.447863,-0.345024,0.752848,0.037501,-0.243468,0.631430,0.376178,-0.036390,0.731277,0.498623,-0.508404,0.691630,0.369974,-0.148977,0.671465,0.288506,-0.056584,0.721689,0.032504,-0.051504,0.354760,0.054776,-0.566397,0.531108,0.457589,-0.536614,0.417580,0.019476,-0.536257,0.218749,0.399499,-0.463400,0.695584,0.494008,-0.551661,0.411075,0.412878,-0.548219,0.286858,0.164968,-0.526716,0.221598,0.029735,-0.531159
408,3.400000,0.762100,0.056658,-0.171689,0.685905,0.446713,-0.345358,0.752853,0.037474,-0.243459,0.631467,0.376178,-0.036543,0.731706,0.497183,-0.508941,0.691563,0.369185,-0.148944,0.671469,0.288493,-0.056684,0.721683,0.032498,-0.051512,0.354846,0.054749,-0.566492,0.531862,0.455974,-0.537086,0.417619,0.019433,-0.536277,0.219049,0.399643,-0.463953,0.696164,0.492429,-0.552121,0.411517,0.412192,-0.548548,0.287013,0.164993,-0.526918,0.221632,0.029767,-0.531323
409,3.408333,0.762091,0.056668,-0.171695,0.685878,0.445179,-0.345969,0.752708,0.037337,-0.243450,0.631458,0.376073,-0.036824,0.732198,0.495815,-0.509318,0.691552,0.368877,-0.149086,0.671443,0.288541,-0.056834,0.721669,0.032519,-0.051533,0.354955,0.054729,-0.566576,0.532130,0.454785,-0.537422,0.418394,0.019618,-0.536319,0.219360,0.399795,-0.464455,0.696573,0.491102,-0.552542,0.412493,0.410921,-0.549157,0.287250,0.164968,-0.527112,0.221758,0.030050,-0.531436
410,3.416667,0.761849,0.056465,-0.171623,0.686286,0.444024,-0.346276,0.752683,0.037344,-0.243463,0.631416,0.376264,-0.036986,0.732497,0.494360,-0.509735,0.691609,0.368485,-0.149267,0.671430,0.288685,-0.056993,0.721661,0.032546,-0.051557,0.355061,0.054706,-0.566674,0.532555,0.453606,-0.537875,0.418280,0.018780,-0.537286,0.219729,0.399871,-0.465050,0.696939,0.489507,-0.552900,0.412851,0.410017,-0.549491,0.287406,0.164998,-0.527360,0.222130,0.029725,-0.531902
411,3.425000,0.761823,0.056393,-0.171866,0.686839,0.442986,-0.346656,0.752820,0.037462,-0.243477,0.631417,0.376325,-0.037212,0.732937,0.492918,-0.510094,0.691673,0.368142,-0.149491,0.671238,0.288709,-0.057238,0.721648,0.032591,-0.051602,0.355142,0.054717,-0.566773,0.532875,0.452291,-0.538195,0.418302,0.018787,-0.537293,0.220362,0.399592,-0.465214,0.697274,0.488200,-0.553177,0.413487,0.409378,-0.549885,0.287541,0.165094,-0.527577,0.222146,0.029793,-0.532056
412,3.433333,0.761818,0.056525,-0.171670,0.686892,0.441521,-0.347071,0.752797,0.037468,-0.243502,0.631421,0.376406,-0.037490,0.733182,0.491667,-0.510500,0.691809,0.367733,-0.149738,0.671293,0.288941,-0.057480,0.721615,0.032642,-0.051651,0.355260,0.054682,-0.566865,0.533186,0.451059,-0.538845,0.418340,0.018788,-0.537307,0.220497,0.400117,-0.465876,0.697582,0.487224,-0.553160,0.413401,0.408765,-0.550124,0.288912,0.164488,-0.527874,0.222191,0.029824,-0.532265
413,3.441667,0.761567,0.056191,-0.171845,0.686954,0.440022,-0.347612,0.752680,0.037320,-0.243535,0.631530,0.376571,-0.037934,0.733492,0.490172,-0.510975,0.691870,0.367421,-0.150009,0.671300,0.289082,-0.057693,0.721598,0.032674,-0.051710,0.355334,0.054673,-0.566931,0.533539,0.449774,-0.539146,0.418386,0.018764,-0.537330,0.220900,0.400142,-0.466384,0.697911,0.485433,-0.553724,0.413765,0.408132,-0.550411,0.289025,0.164618,-0.528054,0.222196,0.029859,-0.532412
414,3.450000,0.761563,0.056208,-0.171869,0.687528,0.439075,-0.347697,0.752671,0.037287,-0.243565,0.631632,0.376631,-0.038362,0.733847,0.488897,-0.511258,0.691952,0.367127,-0.150277,0.671299,0.289157,-0.057872,0.721651,0.032510,-0.051547,0.355437,0.054605,-0.567032,0.533857,0.448503,-0.539472,0.418397,0.018771,-0.537341,0.221072,0.400395,-0.466813,0.698328,0.484349,-0.553666,0.414051,0.407432,-0.550716,0.289120,0.164657,-0.528245,0.222161,0.029918,-0.532564
415,3.458333,0.761512,0.056142,-0.172121,0.687445,0.437488,-0.348231,0.752660,0.037267,-0.243589,0.631622,0.376704,-0.038652,0.734101,0.487488,-0.511648,0.691556,0.366565,-0.150637,0.671285,0.289135,-0.057982,0.721633,0.032522,-0.051583,0.355516,0.054557,-0.567139,0.534155,0.447544,-0.539855,0.418408,0.018748,-0.537377,0.221354,0.400544,-0.467212,0.698621,0.482550,-0.554327,0.414836,0.406443,-0.551204,0.289200,0.164679,-0.528407,0.222155,0.029840,-0.532920
416,3.466667,0.761489,0.056099,-0.171902,0.688274,0.436901,-0.348353,0.752653,0.037235,-0.243619,0.631711,0.376582,-0.038922,0.734508,0.486087,-0.511981,0.691647,0.366190,-0.150906,0.671296,0.289102,-0.058080,0.721607,0.032510,-0.051614,0.355592,0.054480,-0.567232,0.534398,0.446497,-0.540275,0.418429,0.018719,-0.537417,0.221542,0.400610,-0.467516,0.699048,0.481571,-0.554229,0.415091,0.405796,-0.551439,0.289267,0.164702,-0.528575,0.222180,0.029846,-0.533014
417,3.475000,0.761523,0.056099,-0.172150,0.688495,0.435598,-0.348670,0.752688,0.037190,-0.243609,0.631790,0.376573,-0.039122,0.734684,0.484880,-0.512426,0.691771,0.365691,-0.151193,0.671241,0.288927,-0.058252,0.721610,0.032492,-0.051595,0.355618,0.054464,-0.567296,0.534682,0.445463,-0.540656,0.418453,0.018697,-0.537437,0.221716,0.400710,-0.467904,0.699295,0.479781,-0.554940,0.415287,0.405281,-0.551674,0.289325,0.164751,-0.528707,0.222147,0.029865,-0.533106
418,3.483333,0.761767,0.056350,-0.171988,0.688925,0.434555,-0.349054,0.752795,0.037113,-0.243626,0.631839,0.376628,-0.039374,0.734967,0.483479,-0.512930,0.691777,0.365153,-0.151544,0.671247,0.288969,-0.058419,0.721637,0.032487,-0.051600,0.355690,0.054402,-0.567362,0.534899,0.444259,-0.540951,0.418454,0.018711,-0.537471,0.221918,0.400705,-0.468252,0.699700,0.478799,-0.554891,0.415298,0.404365,-0.552040,0.289343,0.164801,-0.528847,0.222138,0.029927,-0.533213
419,3.491667,0.761774,0.056355,-0.171999,0.689461,0.433747,-0.349322,0.752795,0.037124,-0.243619,0.631876,0.376718,-0.039596,0.735217,0.482265,-0.513309,0.691809,0.364729,-0.151750,0.671286,0.289110,-0.058643,0.721638,0.032487,-0.051600,0.355759,0.054345,-0.567451,0.535132,0.443076,-0.541313,0.418444,0.018713,-0.537492,0.222056,0.400738,-0.468583,0.699897,0.477283,-0.555822,0.415451,0.403833,-0.552268,0.289375,0.164878,-0.529000,0.222128,0.029950,-0.533263
420,3.500000,0.761540,0.056130,-0.172167,0.689155,0.431953,-0.350020,0.752799,0.037127,-0.243626,0.631913,0.376827,-0.039873,0.735440,0.480928,-0.513768,0.691796,0.364408,-0.151961,0.671386,0.289370,-0.058941,0.722173,0.031969,-0.051385,0.355790,0.054337,-0.567542,0.535259,0.442157,-0.541658,0.418448,0.018718,-0.537520,0.222357,0.400495,-0.468747,0.700212,0.475885,-0.556375,0.415699,0.403080,-0.552585,0.289456,0.164944,-0.529171,0.222111,0.029968,-0.533340
421,3.508333,0.761541,0.056164,-0.172186,0.689464,0.430922,-0.350392,0.752787,0.037134,-0.243643,0.632039,0.377068,-0.040246,0.735748,0.479635,-0.514249,0.691934,0.364059,-0.152317,0.671384,0.289595,-0.059312,0.721609,0.032542,-0.051654,0.355932,0.054227,-0.567679,0.535487,0.441166,-0.542040,0.418470,0.018751,-0.537530,0.222316,0.400910,-0.469359,0.700519,0.474607,-0.556681,0.415785,0.402741,-0.552811,0.289516,0.164988,-0.529335,0.222123,0.030006,-0.533455
422,3.516667,0.761543,0.056196,-0.172210,0.689595,0.429598,-0.350830,0.752796,0.037119,-0.243665,0.632104,0.377157,-0.040477,0.735758,0.478465,-0.514720,0.691986,0.363812,-0.152621,0.671394,0.289727,-0.059547,0.722066,0.032042,-0.051464,0.355947,0.054224,-0.567754,0.535408,0.440200,-0.542655,0.418674,0.019421,-0.536749,0.222430,0.400948,-0.469619,0.700665,0.473318,-0.556984,0.415889,0.402174,-0.552968,0.289762,0.164851,-0.529564,0.222120,0.030030,-0.533554
423,3.525000,0.761744,0.056389,-0.172303,0.689295,0.428015,-0.351446,0.752824,0.037109,-0.243688,0.632203,0.377202,-0.040732,0.735630,0.477168,-0.515255,0.692066,0.363558,-0.152885,0.671446,0.289805,-0.059742,0.721229,0.032731,-0.051726,0.356019,0.054161,-0.567810,0.535555,0.439117,-0.542973,0.418691,0.019411,-0.536776,0.222556,0.401173,-0.469852,0.700788,0.472000,-0.557370,0.416456,0.401182,-0.553435,0.289811,0.164849,-0.529678,0.222132,0.030090,-0.533678
424,3.533333,0.761763,0.056382,-0.172336,0.689729,0.427320,-0.351703,0.752849,0.037077,-0.243729,0.632309,0.377225,-0.040984,0.735826,0.476003,-0.515555,0.692148,0.363242,-0.153154,0.671506,0.289817,-0.059921,0.721172,0.032772,-0.051787,0.356004,0.054167,-0.567852,0.535755,0.437962,-0.543227,0.418709,0.019416,-0.536777,0.222666,0.401212,-0.470055,0.700751,0.470886,-0.557766,0.416401,0.400246,-0.553695,0.289840,0.164885,-0.529755,0.222165,0.030076,-0.533750
425,3.541667,0.761783,0.056349,-0.172354,0.690266,0.426477,-0.351885,0.752890,0.037040,-0.243747,0.632527,0.377220,-0.041388,0.735749,0.474775,-0.515986,0.692252,0.362880,-0.153432,0.671589,0.289831,-0.060079,0.721196,0.032750,-0.051827,0.356000,0.054158,-0.567892,0.535782,0.436931,-0.543641,0.418694,0.019379,-0.536810,0.222757,0.401201,-0.470231,0.700853,0.469614,-0.557920,0.416470,0.399472,-0.553908,0.288546,0.165727,-0.529706,0.222170,0.030039,-0.533821
426,3.550000,0.761791,0.056320,-0.172373,0.690245,0.425288,-0.352368,0.752929,0.036983,-0.243774,0.632641,0.377283,-0.041660,0.735815,0.473738,-0.516229,0.692355,0.362450,-0.153691,0.671797,0.289968,-0.060260,0.721197,0.032741,-0.051830,0.356029,0.054094,-0.567935,0.535745,0.435988,-0.544029,0.418689,0.019367,-0.536817,0.222903,0.401116,-0.470411,0.700761,0.468324,-0.558319,0.416634,0.398937,-0.554047,0.288629,0.165679,-0.529768,0.222141,0.030029,-0.533841
427,3.558333,0.761787,0.056285,-0.172392,0.690968,0.424877,-0.352441,0.752940,0.036963,-0.243783,0.632761,0.377325,-0.041898,0.735911,0.472452,-0.516627,0.692511,0.361924,-0.154008,0.671830,0.289952,-0.060385,0.721202,0.032747,-0.051852,0.356030,0.054071,-0.567976,0.535817,0.434984,-0.544144,0.418668,0.019352,-0.536839,0.222953,0.401132,-0.470500,0.700746,0.467408,-0.558629,0.416654,0.398382,-0.554107,0.288659,0.165722,-0.529826,0.222115,0.029998,-0.533877
428,3.566667,0.761803,0.056286,-0.172409,0.691034,0.423763,-0.352755,0.752912,0.036944,-0.243798,0.632985,0.377510,-0.042251,0.736107,0.471375,-0.516862,0.692623,0.361583,-0.154262,0.671890,0.289982,-0.060520,0.721167,0.032765,-0.051864,0.356036,0.054040,-0.567987,0.535952,0.433986,-0.544414,0.418645,0.019346,-0.536861,0.223071,0.401082,-0.470590,0.700637,0.466299,-0.558967,0.416662,0.397913,-0.554164,0.288672,0.165764,-0.529846,0.222109,0.029945,-0.533922
429,3.575000,0.761841,0.056302,-0.172432,0.690875,0.422444,-0.353136,0.752932,0.036908,-0.243792,0.633057,0.377554,-0.042447,0.736058,0.470333,-0.517333,0.692658,0.361316,-0.154492,0.671943,0.290040,-0.060687,0.721251,0.032707,-0.051842,0.355983,0.054060,-0.567982,0.535806,0.432991,-0.544563,0.418411,0.018651,-0.537720,0.223168,0.401095,-0.470664,0.700914,0.465333,-0.558695,0.416570,0.397364,-0.554235,0.288693,0.165755,-0.529849,0.222084,0.029930,-0.533920
