Format Version,1.23,Take Name,squat45_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.48.488 PM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
412,3.433333,0.768012,0.053273,-0.156506,0.694874,0.493473,-0.331731,0.752216,0.037573,-0.221775,0.634615,0.385838,-0.026934,0.748671,0.554442,-0.491566,0.699074,0.394456,-0.135790,0.677842,0.297289,-0.045544,0.738414,0.028675,-0.031931,0.379936,0.051769,-0.576142,0.550661,0.504593,-0.532199,0.438206,0.022468,-0.538253,0.235930,0.401145,-0.479255,0.714564,0.548886,-0.537694,0.430356,0.443466,-0.552752,0.310373,0.164184,-0.540205,0.242839,0.022209,-0.560353
413,3.441667,0.768099,0.053245,-0.156484,0.694911,0.496587,-0.331566,0.752302,0.037583,-0.221764,0.634637,0.386209,-0.027043,0.748940,0.558030,-0.491363,0.699137,0.395818,-0.135511,0.678219,0.297450,-0.045585,0.738422,0.028665,-0.031933,0.379922,0.051787,-0.576185,0.551277,0.507676,-0.531652,0.438166,0.022447,-0.538304,0.236239,0.401288,-0.479227,0.714719,0.552310,-0.537575,0.429435,0.445641,-0.552860,0.310409,0.164246,-0.540232,0.242835,0.022235,-0.560338
414,3.450000,0.768184,0.053214,-0.156456,0.695570,0.500052,-0.331281,0.752413,0.037585,-0.221755,0.634726,0.386493,-0.027128,0.749187,0.561547,-0.491108,0.700013,0.397346,-0.135573,0.678549,0.297578,-0.045618,0.738435,0.028660,-0.031955,0.379944,0.051776,-0.576232,0.551743,0.510829,-0.531601,0.438168,0.022441,-0.538354,0.237362,0.401251,-0.479224,0.715030,0.555872,-0.537420,0.430461,0.447215,-0.552858,0.310505,0.164260,-0.540289,0.242842,0.022250,-0.560319
415,3.458333,0.767558,0.053897,-0.155785,0.695421,0.503109,-0.331103,0.752782,0.037633,-0.221770,0.634787,0.386763,-0.027234,0.749621,0.565254,-0.490793,0.700000,0.398697,-0.135634,0.678782,0.297618,-0.045625,0.738485,0.028663,-0.031931,0.379965,0.051792,-0.576280,0.551860,0.514313,-0.531577,0.438214,0.022464,-0.538422,0.236798,0.401939,-0.479212,0.715518,0.559604,-0.537358,0.430611,0.449438,-0.552841,0.310845,0.164149,-0.540453,0.242871,0.022270,-0.560297
416,3.466667,0.767619,0.053866,-0.155727,0.695689,0.506574,-0.330944,0.752891,0.037650,-0.221745,0.634849,0.387059,-0.027319,0.749874,0.568828,-0.490633,0.700283,0.400294,-0.135741,0.679011,0.297692,-0.045612,0.738474,0.028656,-0.031921,0.379980,0.051805,-0.576340,0.552533,0.517581,-0.531468,0.438176,0.022419,-0.538484,0.237091,0.402421,-0.479238,0.715869,0.563268,-0.537263,0.430546,0.451409,-0.552927,0.310917,0.164277,-0.540518,0.242907,0.022438,-0.560214
417,3.475000,0.767668,0.053846,-0.155688,0.696211,0.510230,-0.330781,0.752976,0.037643,-0.221711,0.635584,0.387880,-0.027388,0.750291,0.572421,-0.490624,0.700399,0.401419,-0.135783,0.679253,0.297724,-0.045637,0.738447,0.028639,-0.031901,0.379974,0.051819,-0.576391,0.552371,0.521221,-0.531168,0.438233,0.022456,-0.538557,0.238014,0.402584,-0.479128,0.715974,0.566916,-0.537154,0.429109,0.454377,-0.552966,0.310919,0.164507,-0.540537,0.242924,0.022463,-0.560195
418,3.483333,0.768358,0.052920,-0.156211,0.695991,0.513421,-0.330674,0.753074,0.037638,-0.221699,0.635674,0.388200,-0.027536,0.750579,0.576232,-0.490373,0.700916,0.402959,-0.135659,0.679469,0.297801,-0.045681,0.738427,0.028649,-0.031903,0.380004,0.051809,-0.576457,0.552877,0.524759,-0.531066,0.438230,0.022429,-0.538615,0.237802,0.402992,-0.479243,0.716313,0.570744,-0.536964,0.429871,0.456460,-0.552885,0.311016,0.164648,-0.540623,0.242946,0.022479,-0.560176
419,3.491667,0.768429,0.052901,-0.156178,0.696068,0.516873,-0.330575,0.753190,0.037642,-0.221697,0.635692,0.388387,-0.027873,0.750918,0.580006,-0.490245,0.701140,0.404625,-0.135756,0.679669,0.297896,-0.045751,0.738410,0.028653,-0.031921,0.379986,0.051820,-0.576502,0.552905,0.528283,-0.530896,0.438279,0.022460,-0.538671,0.238201,0.403351,-0.479323,0.716649,0.574549,-0.536900,0.430040,0.458783,-0.552894,0.311127,0.164734,-0.540699,0.242962,0.022502,-0.560155
420,3.500000,0.768490,0.052842,-0.156151,0.696492,0.520663,-0.330460,0.753295,0.037629,-0.221693,0.635719,0.388724,-0.028069,0.751223,0.583961,-0.490110,0.701101,0.405935,-0.135761,0.679915,0.297980,-0.045796,0.738398,0.028645,-0.031925,0.379995,0.051799,-0.576565,0.553011,0.532268,-0.531151,0.438281,0.022466,-0.538733,0.238519,0.403673,-0.479396,0.716873,0.578581,-0.536829,0.429127,0.460937,-0.552901,0.311261,0.164778,-0.540794,0.242963,0.022517,-0.560136
421,3.508333,0.768571,0.052819,-0.156123,0.696606,0.524302,-0.330339,0.753417,0.037627,-0.221707,0.635983,0.389261,-0.028493,0.751502,0.587851,-0.489922,0.701279,0.407763,-0.135844,0.680089,0.298070,-0.045924,0.738393,0.028621,-0.031923,0.380008,0.051780,-0.576645,0.553079,0.535890,-0.530960,0.438294,0.022409,-0.538866,0.238920,0.404136,-0.479479,0.717229,0.582671,-0.536911,0.430428,0.462813,-0.552980,0.311188,0.164987,-0.540898,0.242995,0.022507,-0.560129
422,3.516667,0.768778,0.052710,-0.156135,0.696571,0.527848,-0.330246,0.753559,0.037588,-0.221682,0.635950,0.389723,-0.028751,0.751628,0.591933,-0.489785,0.701886,0.409177,-0.135795,0.680316,0.298256,-0.046199,0.738359,0.028637,-0.031960,0.380027,0.051752,-0.576756,0.553237,0.539788,-0.530811,0.438322,0.022380,-0.538972,0.239328,0.404556,-0.479530,0.717318,0.586606,-0.536829,0.430524,0.465127,-0.552968,0.311538,0.164984,-0.541077,0.243002,0.022491,-0.560123
423,3.525000,0.768868,0.052679,-0.156126,0.696761,0.531600,-0.330110,0.753717,0.037598,-0.221690,0.635918,0.390150,-0.029124,0.751948,0.595974,-0.489672,0.701951,0.411044,-0.136023,0.680551,0.298397,-0.046434,0.738358,0.028639,-0.031988,0.380032,0.051743,-0.576862,0.553668,0.543211,-0.531063,0.438299,0.022413,-0.539155,0.239795,0.404949,-0.479582,0.717534,0.590705,-0.536557,0.430569,0.467572,-0.553108,0.311684,0.165070,-0.541201,0.243003,0.022525,-0.560093
424,3.533333,0.768974,0.052653,-0.156137,0.697124,0.535453,-0.329967,0.753877,0.037591,-0.221730,0.635927,0.390639,-0.029661,0.752185,0.600060,-0.489604,0.702013,0.412435,-0.135993,0.680737,0.298550,-0.046645,0.738320,0.028667,-0.032019,0.380080,0.051748,-0.576980,0.553181,0.547419,-0.530977,0.438336,0.022448,-0.539303,0.240193,0.405385,-0.479578,0.717809,0.594719,-0.536541,0.429077,0.470142,-0.553227,0.311882,0.165151,-0.541299,0.243026,0.022552,-0.560078
425,3.541667,0.769031,0.052632,-0.156128,0.697159,0.539263,-0.329924,0.754005,0.037607,-0.221726,0.636111,0.391247,-0.030136,0.752423,0.604083,-0.489415,0.702157,0.414200,-0.136378,0.681139,0.298896,-0.046928,0.738292,0.028787,-0.032113,0.380076,0.051754,-0.577109,0.553222,0.551296,-0.531198,0.438369,0.022478,-0.539441,0.240632,0.405785,-0.479638,0.718114,0.598779,-0.536409,0.429765,0.472419,-0.553241,0.312039,0.165264,-0.541404,0.243056,0.022578,-0.560047
426,3.550000,0.768424,0.053098,-0.155760,0.697262,0.543142,-0.329813,0.754115,0.037611,-0.221721,0.636063,0.391657,-0.030479,0.752614,0.608216,-0.489366,0.702944,0.416265,-0.136547,0.681251,0.299023,-0.047122,0.738249,0.028770,-0.032137,0.380133,0.051765,-0.577203,0.553099,0.555903,-0.530588,0.438411,0.022458,-0.539582,0.241193,0.406272,-0.479703,0.718446,0.602791,-0.536492,0.429925,0.474839,-0.553231,0.312239,0.165338,-0.541508,0.243108,0.022570,-0.560015
427,3.558333,0.768466,0.053059,-0.155742,0.697425,0.547024,-0.329706,0.754214,0.037582,-0.221700,0.636025,0.392206,-0.030679,0.752831,0.612472,-0.489205,0.702760,0.417698,-0.136690,0.681402,0.299170,-0.047286,0.738176,0.028793,-0.032130,0.380152,0.051746,-0.577281,0.553497,0.558980,-0.530864,0.438436,0.022470,-0.539683,0.241606,0.406680,-0.479727,0.718377,0.607103,-0.536528,0.430063,0.476910,-0.553190,0.312337,0.165472,-0.541591,0.243121,0.022613,-0.559966
428,3.566667,0.769008,0.052861,-0.155829,0.697598,0.550965,-0.329589,0.754321,0.037565,-0.221643,0.636273,0.392795,-0.031181,0.752929,0.616416,-0.489120,0.702956,0.419459,-0.137058,0.681564,0.299289,-0.047470,0.738111,0.028767,-0.032121,0.380160,0.051736,-0.577335,0.553825,0.562771,-0.530942,0.438465,0.022451,-0.539768,0.242201,0.406853,-0.479691,0.718472,0.611225,-0.536333,0.429093,0.479428,-0.553217,0.312471,0.165554,-0.541654,0.243156,0.022602,-0.559940
429,3.575000,0.769059,0.052840,-0.155815,0.697829,0.554965,-0.329450,0.754414,0.037538,-0.221643,0.636164,0.393171,-0.031666,0.753344,0.620515,-0.489065,0.702848,0.420931,-0.137139,0.681732,0.299442,-0.047669,0.738064,0.028755,-0.032128,0.380189,0.051681,-0.577408,0.553521,0.567063,-0.530739,0.438482,0.022440,-0.539860,0.242640,0.407123,-0.479769,0.718666,0.615292,-0.536317,0.430209,0.481424,-0.553267,0.312570,0.165593,-0.541730,0.243160,0.022602,-0.559911
430,3.583333,0.769162,0.052902,-0.155865,0.700121,0.562511,-0.327944,0.754467,0.037530,-0.221631,0.636160,0.393605,-0.032063,0.753512,0.624698,-0.488928,0.703525,0.422968,-0.137359,0.681903,0.299618,-0.047905,0.737960,0.028722,-0.032172,0.380203,0.051653,-0.577464,0.553361,0.570274,-0.531164,0.438461,0.022452,-0.539925,0.243739,0.407443,-0.479787,0.718852,0.619397,-0.536323,0.429707,0.483988,-0.553269,0.311624,0.166245,-0.541773,0.243162,0.022563,-0.559903
431,3.591667,0.769159,0.052799,-0.155774,0.701676,0.568067,-0.328657,0.754562,0.037505,-0.221593,0.636322,0.394039,-0.032646,0.753656,0.628907,-0.488828,0.703468,0.424383,-0.137432,0.682061,0.299816,-0.048255,0.737942,0.028687,-0.032154,0.380188,0.051629,-0.577541,0.553600,0.573907,-0.531105,0.438462,0.022444,-0.540007,0.244613,0.407626,-0.479769,0.719054,0.623585,-0.536406,0.429269,0.486523,-0.553272,0.312830,0.165700,-0.541904,0.243142,0.022550,-0.559893
432,3.600000,0.769265,0.052863,-0.155796,0.701673,0.571894,-0.328559,0.754635,0.037523,-0.221581,0.636467,0.394669,-0.033281,0.753657,0.633284,-0.488902,0.703492,0.426268,-0.137723,0.682330,0.300166,-0.048666,0.737862,0.028693,-0.032140,0.380207,0.051621,-0.577631,0.553447,0.578952,-0.531039,0.438460,0.022470,-0.540102,0.245093,0.408003,-0.479779,0.719126,0.627693,-0.536358,0.429188,0.488654,-0.553278,0.312970,0.165838,-0.541976,0.243131,0.022544,-0.559881
433,3.608333,0.769359,0.052880,-0.155785,0.700027,0.574197,-0.327794,0.754799,0.037524,-0.221579,0.636464,0.395112,-0.033755,0.753741,0.637262,-0.488816,0.703619,0.427947,-0.138108,0.682554,0.300284,-0.049091,0.737815,0.028690,-0.032151,0.380222,0.051614,-0.577712,0.553676,0.582613,-0.531038,0.438460,0.022491,-0.540202,0.244620,0.408815,-0.479801,0.719046,0.631952,-0.536227,0.429148,0.491058,-0.553316,0.313179,0.165964,-0.542060,0.243137,0.022568,-0.559857
434,3.616667,0.769454,0.052889,-0.155802,0.700065,0.578128,-0.327730,0.754956,0.037557,-0.221577,0.636532,0.395910,-0.034466,0.754000,0.641330,-0.488833,0.703534,0.429613,-0.138298,0.682672,0.300560,-0.049496,0.737675,0.028619,-0.032141,0.380248,0.051632,-0.577785,0.553242,0.586805,-0.530952,0.438463,0.022505,-0.540284,0.245939,0.409209,-0.479769,0.719135,0.636090,-0.536301,0.429126,0.493167,-0.553209,0.313302,0.166114,-0.542122,0.243132,0.022575,-0.559821
435,3.625000,0.769566,0.052898,-0.155801,0.702861,0.584473,-0.328289,0.755107,0.037588,-0.221554,0.636388,0.396556,-0.034957,0.753956,0.645552,-0.488874,0.704086,0.431742,-0.138563,0.682837,0.300876,-0.049954,0.737630,0.028633,-0.032173,0.380259,0.051643,-0.577869,0.553368,0.591258,-0.531078,0.438482,0.022537,-0.540382,0.246641,0.409625,-0.479797,0.719259,0.640351,-0.536244,0.429044,0.495472,-0.553114,0.313417,0.166356,-0.542157,0.243159,0.022569,-0.559781
436,3.633333,0.769935,0.052654,-0.156039,0.702436,0.588518,-0.328313,0.755274,0.037589,-0.221528,0.636614,0.397326,-0.035860,0.754042,0.649894,-0.488855,0.704037,0.433260,-0.138893,0.683059,0.301363,-0.050545,0.737553,0.028630,-0.032186,0.380297,0.051636,-0.577930,0.553113,0.595341,-0.530765,0.438480,0.022569,-0.540494,0.246172,0.410415,-0.479731,0.719332,0.644463,-0.536376,0.428929,0.497755,-0.553067,0.313605,0.166478,-0.542202,0.243166,0.022591,-0.559743
437,3.641667,0.769673,0.052770,-0.155630,0.702336,0.592366,-0.328190,0.755401,0.037562,-0.221512,0.636378,0.397669,-0.036437,0.754103,0.653991,-0.488876,0.704109,0.435032,-0.139308,0.683166,0.301588,-0.050967,0.737470,0.028571,-0.032190,0.380424,0.051556,-0.578055,0.553471,0.599331,-0.530796,0.438501,0.022574,-0.540590,0.246617,0.410926,-0.479644,0.719268,0.648646,-0.536276,0.427097,0.501022,-0.553004,0.313982,0.166423,-0.542316,0.243181,0.022582,-0.559693
438,3.650000,0.769725,0.052737,-0.155595,0.702349,0.596282,-0.328124,0.755530,0.037549,-0.221492,0.636304,0.398164,-0.037013,0.754195,0.658066,-0.488719,0.704092,0.436915,-0.139752,0.683236,0.301805,-0.051370,0.737373,0.028560,-0.032203,0.380455,0.051489,-0.578163,0.552984,0.603749,-0.530714,0.438525,0.022541,-0.540687,0.247968,0.411421,-0.479631,0.719271,0.652847,-0.536294,0.427961,0.503038,-0.552883,0.314215,0.166530,-0.542374,0.243185,0.022568,-0.559645
439,3.658333,0.769875,0.052686,-0.155559,0.700249,0.598537,-0.327319,0.755721,0.037467,-0.221520,0.636294,0.398685,-0.037804,0.754262,0.662155,-0.488660,0.704042,0.438438,-0.139891,0.683404,0.302018,-0.051793,0.737237,0.028556,-0.032255,0.380478,0.051430,-0.578223,0.553173,0.607414,-0.530591,0.438548,0.022522,-0.540772,0.247755,0.412016,-0.479669,0.719268,0.657093,-0.536279,0.427030,0.505665,-0.552704,0.314405,0.166563,-0.542395,0.243203,0.022544,-0.559605
440,3.666667,0.770241,0.052279,-0.155911,0.702207,0.604746,-0.327861,0.755909,0.037379,-0.221472,0.636249,0.399114,-0.038498,0.754191,0.666612,-0.488816,0.704113,0.440240,-0.140571,0.683679,0.302323,-0.052263,0.736964,0.028595,-0.032411,0.380508,0.051409,-0.578282,0.552473,0.612161,-0.530513,0.438555,0.022477,-0.540861,0.248345,0.412392,-0.479611,0.719179,0.661290,-0.536200,0.427514,0.507955,-0.552564,0.314729,0.166558,-0.542446,0.243265,0.022453,-0.559518
441,3.675000,0.770023,0.052631,-0.155561,0.700435,0.607252,-0.327003,0.756088,0.037350,-0.221490,0.636455,0.400023,-0.039404,0.754363,0.670766,-0.488705,0.704625,0.442413,-0.140821,0.683568,0.302753,-0.052615,0.735989,0.029321,-0.032726,0.380558,0.051371,-0.578361,0.552906,0.615807,-0.530307,0.438596,0.022461,-0.540968,0.249264,0.413048,-0.479493,0.719110,0.665410,-0.536114,0.427393,0.510081,-0.552393,0.314881,0.166636,-0.542490,0.243278,0.022472,-0.559445
442,3.683333,0.770358,0.052333,-0.155761,0.700286,0.611239,-0.326958,0.756256,0.037318,-0.221528,0.636399,0.400592,-0.040014,0.754322,0.674877,-0.488603,0.704593,0.444028,-0.141177,0.683725,0.303057,-0.053122,0.735908,0.029329,-0.032759,0.380545,0.051377,-0.578436,0.552235,0.620080,-0.530097,0.438599,0.022468,-0.541061,0.249370,0.413599,-0.479628,0.719185,0.669498,-0.536348,0.427353,0.512427,-0.552248,0.315013,0.166761,-0.542507,0.243307,0.022466,-0.559392
443,3.691667,0.770426,0.052327,-0.155772,0.700072,0.615192,-0.326891,0.756412,0.037285,-0.221568,0.636524,0.401466,-0.040793,0.754230,0.679270,-0.488592,0.704635,0.445875,-0.141637,0.684332,0.303229,-0.053958,0.735780,0.029383,-0.032825,0.380557,0.051390,-0.578512,0.552310,0.624365,-0.529971,0.438616,0.022481,-0.541187,0.250021,0.413750,-0.479531,0.718994,0.673905,-0.536345,0.427248,0.514789,-0.552200,0.315145,0.166920,-0.542563,0.243347,0.022463,-0.559332
444,3.700000,0.770272,0.052609,-0.155588,0.702537,0.621551,-0.327408,0.756590,0.037271,-0.221610,0.636609,0.402057,-0.041428,0.754198,0.683437,-0.488583,0.704604,0.447904,-0.142088,0.684494,0.303593,-0.054566,0.735619,0.029449,-0.032913,0.380593,0.051459,-0.578658,0.552919,0.628215,-0.529841,0.438618,0.022507,-0.541288,0.250593,0.414388,-0.479492,0.718837,0.678028,-0.536350,0.425982,0.517440,-0.552327,0.315392,0.167027,-0.542617,0.243378,0.022478,-0.559272
445,3.708333,0.770673,0.052241,-0.155974,0.701979,0.625842,-0.327315,0.756790,0.037236,-0.221649,0.637035,0.402640,-0.042317,0.754219,0.687636,-0.488484,0.704877,0.449818,-0.142489,0.684629,0.303949,-0.055085,0.735543,0.029511,-0.033024,0.380549,0.051514,-0.578823,0.551804,0.632569,-0.529726,0.438630,0.022519,-0.541421,0.251849,0.414884,-0.479496,0.718699,0.682142,-0.536224,0.425900,0.519697,-0.552201,0.315565,0.167227,-0.542658,0.243390,0.022550,-0.559086
446,3.716667,0.770866,0.052161,-0.156008,0.699758,0.627938,-0.326416,0.756962,0.037208,-0.221678,0.637099,0.403038,-0.043064,0.754077,0.691738,-0.488348,0.705136,0.451743,-0.142902,0.684693,0.304623,-0.055416,0.735462,0.029350,-0.032875,0.380544,0.051507,-0.578930,0.551383,0.636875,-0.529864,0.438652,0.022519,-0.541533,0.252955,0.414933,-0.479604,0.718572,0.686457,-0.536229,0.426219,0.522129,-0.551911,0.315742,0.167425,-0.542752,0.243406,0.022555,-0.559030
447,3.725000,0.770954,0.052153,-0.156012,0.699553,0.631986,-0.326276,0.757161,0.037157,-0.221693,0.637295,0.403881,-0.043793,0.753943,0.695904,-0.488295,0.705313,0.453647,-0.143331,0.685250,0.304687,-0.056320,0.735303,0.029363,-0.032931,0.380555,0.051480,-0.579022,0.551196,0.640794,-0.529559,0.438675,0.022530,-0.541665,0.253541,0.415565,-0.479674,0.718202,0.690726,-0.536161,0.425460,0.524127,-0.551963,0.316009,0.167607,-0.542878,0.243494,0.022533,-0.559006
448,3.733333,0.771016,0.052124,-0.155999,0.701375,0.638313,-0.326745,0.757285,0.037121,-0.221700,0.637770,0.404486,-0.044481,0.753927,0.700149,-0.488148,0.705363,0.455483,-0.143940,0.685489,0.304934,-0.056781,0.735166,0.029364,-0.032966,0.380588,0.051459,-0.579131,0.550870,0.645127,-0.529459,0.438690,0.022513,-0.541780,0.254088,0.416343,-0.479834,0.718179,0.694806,-0.536139,0.426117,0.526295,-0.551761,0.316256,0.167724,-0.543013,0.243512,0.022544,-0.558948
449,3.741667,0.771077,0.052098,-0.155985,0.699279,0.640718,-0.325773,0.757413,0.037099,-0.221669,0.638335,0.405327,-0.045277,0.753757,0.704223,-0.487993,0.705619,0.457249,-0.144220,0.686131,0.305470,-0.057461,0.735127,0.029360,-0.032978,0.380616,0.051446,-0.579219,0.550577,0.649313,-0.529519,0.438742,0.022508,-0.541922,0.254747,0.416682,-0.480000,0.718109,0.698796,-0.536036,0.426160,0.528704,-0.551655,0.316534,0.167818,-0.543112,0.243543,0.022546,-0.558860
450,3.750000,0.771280,0.052200,-0.155977,0.698938,0.644683,-0.325590,0.757511,0.037051,-0.221665,0.638357,0.405941,-0.045897,0.753457,0.708364,-0.488084,0.705277,0.458986,-0.144596,0.686351,0.305666,-0.057950,0.735039,0.029351,-0.032981,0.380653,0.051378,-0.579307,0.550072,0.653371,-0.529023,0.438780,0.022484,-0.542020,0.255299,0.417308,-0.480188,0.717909,0.702972,-0.535932,0.426087,0.530816,-0.551564,0.316744,0.167949,-0.543211,0.243557,0.022574,-0.558773
451,3.758333,0.771331,0.052180,-0.155976,0.698816,0.649053,-0.325203,0.757589,0.037034,-0.221647,0.638678,0.406707,-0.046660,0.753699,0.712650,-0.487413,0.705397,0.460867,-0.145128,0.686615,0.305894,-0.058406,0.734965,0.029345,-0.033008,0.380654,0.051362,-0.579384,0.550197,0.657292,-0.528847,0.438804,0.022451,-0.542103,0.256008,0.418004,-0.480462,0.717638,0.707256,-0.535611,0.424705,0.533428,-0.551673,0.316966,0.168024,-0.543306,0.243581,0.022567,-0.558724
452,3.766667,0.771394,0.052178,-0.155971,0.700077,0.654862,-0.325749,0.757605,0.037052,-0.221623,0.638824,0.407298,-0.047351,0.754229,0.715201,-0.485748,0.706145,0.462986,-0.145381,0.686541,0.306386,-0.058648,0.734923,0.029376,-0.032983,0.380676,0.051351,-0.579449,0.549824,0.661594,-0.528686,0.438803,0.022490,-0.542183,0.256554,0.418394,-0.480664,0.717434,0.711154,-0.535533,0.424480,0.535938,-0.551615,0.317170,0.168110,-0.543407,0.243579,0.022561,-0.558691
453,3.775000,0.771454,0.052178,-0.155941,0.698039,0.657182,-0.324835,0.757701,0.037049,-0.221602,0.639092,0.408235,-0.048360,0.754077,0.719360,-0.485532,0.705800,0.464712,-0.145816,0.687281,0.306789,-0.059672,0.734966,0.029397,-0.032967,0.380673,0.051346,-0.579530,0.549648,0.665560,-0.528377,0.438808,0.022507,-0.542251,0.257052,0.419096,-0.480795,0.717193,0.715309,-0.535436,0.424249,0.538194,-0.551503,0.317329,0.168253,-0.543507,0.243579,0.022565,-0.558683
454,3.783333,0.771520,0.052164,-0.155913,0.697946,0.661454,-0.324432,0.757799,0.037029,-0.221615,0.639236,0.408825,-0.049010,0.754017,0.723565,-0.485329,0.705818,0.466607,-0.146310,0.687497,0.307143,-0.060223,0.734932,0.029417,-0.032968,0.380680,0.051351,-0.579586,0.549279,0.669924,-0.528365,0.438799,0.022514,-0.542304,0.257791,0.419749,-0.481143,0.717021,0.719410,-0.535196,0.425008,0.540309,-0.551398,0.317537,0.168403,-0.543614,0.243547,0.022561,-0.558669
455,3.791667,0.771608,0.052179,-0.155952,0.697608,0.665539,-0.324186,0.757964,0.036966,-0.221631,0.639478,0.409582,-0.050031,0.753641,0.727501,-0.485293,0.705776,0.468680,-0.146691,0.687929,0.307659,-0.061122,0.734718,0.029451,-0.033030,0.380669,0.051362,-0.579644,0.549131,0.673809,-0.527953,0.438773,0.022550,-0.542350,0.258440,0.420171,-0.481302,0.716718,0.723523,-0.534996,0.423646,0.542983,-0.551261,0.317770,0.168568,-0.543737,0.243515,0.022529,-0.558694
456,3.800000,0.771716,0.052155,-0.155996,0.697195,0.669724,-0.324030,0.758168,0.036916,-0.221658,0.639744,0.410006,-0.050901,0.753512,0.731692,-0.485057,0.705660,0.470214,-0.147238,0.687745,0.308162,-0.061452,0.734637,0.029443,-0.033187,0.380660,0.051349,-0.579706,0.548858,0.678095,-0.527751,0.438753,0.022576,-0.542389,0.259166,0.420913,-0.481481,0.716485,0.727573,-0.535049,0.424776,0.544932,-0.551176,0.317930,0.168750,-0.543822,0.243478,0.022503,-0.558685
457,3.808333,0.771826,0.052121,-0.155981,0.696850,0.673695,-0.323817,0.758356,0.036851,-0.221658,0.639911,0.410777,-0.051856,0.752513,0.737429,-0.486542,0.705710,0.472082,-0.147830,0.688204,0.308375,-0.062388,0.734564,0.029442,-0.033230,0.380649,0.051309,-0.579755,0.548880,0.682014,-0.527508,0.438755,0.022575,-0.542470,0.259968,0.421568,-0.481743,0.716137,0.731653,-0.535006,0.424634,0.547011,-0.550951,0.318356,0.168709,-0.544025,0.243485,0.022490,-0.558646
458,3.816667,0.771911,0.052084,-0.155945,0.696779,0.678042,-0.323420,0.758553,0.036797,-0.221654,0.639953,0.411444,-0.052549,0.752924,0.739860,-0.484920,0.705928,0.473978,-0.148289,0.688594,0.308801,-0.063214,0.734460,0.029409,-0.033245,0.380681,0.051285,-0.579888,0.548300,0.686085,-0.526917,0.438815,0.022560,-0.542642,0.260556,0.422297,-0.481795,0.715840,0.735684,-0.534794,0.422953,0.550355,-0.550572,0.318502,0.169040,-0.544073,0.243582,0.022447,-0.558529
